Nr. orders	70
orderID,productID,qty
1,677,1
1,81,1
1,70,1
1,524,1
1,40,1
1,27,1
1,49,1
1,7,1
1,490,1
1,821,1
1,741,1
1,36,1
1,861,1
1,783,1
1,50,1
1,518,1
2,776,1
2,464,1
2,418,1
2,754,1
2,54,1
2,20,1
2,63,1
2,810,1
2,46,1
2,603,1
2,78,1
2,1,1
2,416,1
2,457,1
2,433,1
2,717,1
2,833,1
2,624,1
2,529,1
2,293,1
2,60,1
2,812,1
2,67,1
2,879,1
3,24,1
3,13,1
3,560,1
3,436,1
3,2,1
3,58,1
3,37,1
3,21,1
3,49,1
3,53,1
3,59,1
3,17,1
3,27,1
3,4,1
3,505,1
3,60,1
3,399,1
3,16,1
3,859,1
3,86,1
3,40,1
3,34,1
4,599,1
4,28,1
4,71,1
4,36,1
4,724,1
4,29,1
4,886,1
4,763,1
4,69,1
4,349,1
4,438,1
4,814,1
4,444,1
4,82,1
4,87,1
4,605,1
4,44,1
4,833,1
4,328,1
5,74,1
5,23,1
5,775,1
5,65,1
5,25,1
5,289,1
5,729,1
5,473,1
5,536,1
5,360,1
6,5,1
6,64,1
6,669,1
6,337,1
6,534,1
6,15,1
6,880,1
6,73,1
6,789,1
6,484,1
6,507,1
6,326,1
6,78,1
6,11,1
6,619,1
6,585,1
6,18,1
6,470,1
6,546,1
6,850,1
6,55,1
6,77,1
6,80,1
7,30,1
7,601,1
7,84,1
7,8,1
7,18,1
7,894,1
7,1,1
7,442,1
7,33,1
7,29,1
7,730,1
7,772,1
7,45,1
7,665,1
7,520,1
7,500,1
7,10,1
7,5,1
7,86,1
7,877,1
7,470,1
7,358,1
8,30,1
8,581,1
8,595,1
8,497,1
8,13,1
8,42,1
9,61,1
9,410,1
9,19,1
9,597,1
9,547,1
9,54,1
9,38,1
9,25,1
10,60,1
10,314,1
10,533,1
10,297,1
10,718,1
10,316,1
10,42,1
10,489,1
10,76,1
10,65,1
10,50,1
10,656,1
10,688,1
10,731,1
10,632,1
10,48,1
10,615,1
10,32,1
10,692,1
10,335,1
10,57,1
10,414,1
11,855,1
11,717,1
11,86,1
11,512,1
11,13,1
11,64,1
11,49,1
11,550,1
11,842,1
11,355,1
11,61,1
12,312,1
12,418,1
12,2,1
12,31,1
12,430,1
12,477,1
12,524,1
12,60,1
12,429,1
12,24,1
12,620,1
12,543,1
13,413,1
13,59,1
13,356,1
13,12,1
13,318,1
13,11,1
13,68,1
13,5,1
13,607,1
13,76,1
13,662,1
13,605,1
13,63,1
13,528,1
13,320,1
13,377,1
14,540,1
14,6,1
14,29,1
14,76,1
14,544,1
14,324,1
15,88,1
15,619,1
15,680,1
15,83,1
15,429,1
15,617,1
15,36,1
15,89,1
15,285,1
16,69,1
16,690,1
16,619,1
16,503,1
16,21,1
16,24,1
16,19,1
16,763,1
16,333,1
16,40,1
16,456,1
16,82,1
16,575,1
16,789,1
16,424,1
16,737,1
16,23,1
16,320,1
17,15,1
17,782,1
17,341,1
17,17,1
17,3,1
18,570,1
18,3,1
18,753,1
18,547,1
18,48,1
18,44,1
18,337,1
18,16,1
18,56,1
18,68,1
18,19,1
18,80,1
18,297,1
18,434,1
18,23,1
19,553,1
19,646,1
19,536,1
19,397,1
19,44,1
19,23,1
19,77,1
19,48,1
19,40,1
19,82,1
19,441,1
19,13,1
20,296,1
20,765,1
20,361,1
20,45,1
20,85,1
20,277,1
20,612,1
20,63,1
20,782,1
20,604,1
20,619,1
20,23,1
20,407,1
20,57,1
21,66,1
21,22,1
21,484,1
21,21,1
21,68,1
21,87,1
21,89,1
21,489,1
22,45,1
22,74,1
