Nr. orders	60
orderID,productID,qty
1,159,1
1,504,1
1,65,1
1,255,1
1,111,1
1,565,1
1,477,1
1,208,1
1,718,1
1,596,1
1,9,1
1,425,1
2,29,1
2,427,1
2,384,1
2,328,1
2,17,1
2,723,1
2,866,1
2,644,1
2,94,1
2,344,1
2,166,1
2,708,1
2,828,1
2,459,1
2,900,1
2,113,1
2,173,1
2,385,1
2,95,1
2,1,1
2,379,1
2,135,1
3,868,1
3,297,1
3,784,1
3,887,1
3,614,1
3,198,1
3,691,1
3,523,1
3,63,1
3,407,1
4,703,1
4,436,1
4,440,1
4,209,1
4,316,1
4,868,1
4,754,1
4,27,1
4,243,1
5,422,1
5,88,1
5,463,1
5,312,1
5,187,1
5,810,1
5,755,1
5,532,1
5,650,1
5,648,1
5,705,1
5,269,1
5,276,1
5,342,1
5,188,1
5,416,1
5,878,1
5,435,1
6,774,1
6,722,1
6,750,1
6,814,1
6,897,1
6,24,1
6,559,1
6,410,1
6,117,1
6,648,1
6,444,1
6,866,1
7,14,1
7,601,1
7,247,1
7,575,1
7,657,1
7,809,1
7,378,1
8,441,1
8,256,1
8,72,1
8,458,1
8,625,1
8,539,1
8,156,1
8,884,1
8,165,1
8,605,1
8,233,1
8,532,1
8,643,1
8,489,1
8,895,1
8,33,1
8,96,1
8,423,1
8,873,1
8,375,1
9,334,1
9,48,1
9,664,1
9,646,1
9,120,1
9,347,1
9,209,1
9,228,1
9,581,1
9,98,1
9,147,1
9,211,1
9,31,1
9,726,1
9,10,1
9,70,1
9,80,1
10,678,1
10,414,1
10,13,1
10,869,1
10,795,1
10,233,1
10,621,1
10,486,1
10,90,1
10,490,1
10,65,1
10,688,1
10,330,1
10,520,1
10,27,1
10,459,1
10,738,1
10,174,1
11,140,1
11,248,1
11,466,1
11,770,1
11,412,1
11,561,1
12,536,1
12,541,1
12,152,1
12,360,1
12,277,1
12,534,1
12,440,1
12,575,1
13,517,1
13,375,1
13,423,1
13,114,1
13,546,1
13,162,1
13,658,1
13,336,1
13,613,1
13,271,1
13,493,1
13,49,1
13,841,1
13,744,1
13,52,1
13,551,1
13,522,1
13,370,1
13,170,1
13,380,1
13,96,1
13,572,1
13,510,1
13,51,1
14,338,1
14,81,1
14,367,1
14,96,1
14,63,1
14,792,1
14,165,1
14,796,1
14,134,1
14,877,1
14,419,1
14,898,1
14,585,1
14,391,1
14,475,1
14,357,1
14,208,1
15,571,1
15,170,1
15,34,1
15,657,1
15,236,1
15,416,1
15,49,1
15,887,1
15,356,1
15,118,1
15,549,1
15,235,1
15,847,1
15,138,1
15,577,1
15,398,1
16,141,1
16,280,1
16,840,1
16,54,1
16,263,1
16,672,1
16,59,1
16,363,1
16,836,1
16,433,1
16,65,1
16,364,1
16,820,1
16,396,1
16,619,1
16,302,1
16,687,1
16,838,1
17,147,1
17,205,1
17,899,1
17,303,1
17,760,1
17,275,1
17,319,1
17,161,1
17,191,1
18,620,1
18,898,1
18,96,1
18,257,1
18,212,1
18,712,1
18,168,1
18,462,1
18,33,1
19,283,1
19,219,1
19,248,1
19,178,1
19,795,1
19,294,1
19,321,1
19,785,1
19,762,1
19,158,1
19,443,1
19,79,1
19,110,1
19,900,1
19,43,1
19,514,1
19,474,1
19,18,1
19,556,1
19,713,1
19,587,1
19,698,1
20,546,1
20,629,1
20,356,1
20,361,1
20,505,1
20,667,1
20,888,1
20,707,1
20,83,1
21,586,1
21,391,1
21,617,1
21,302,1
21,177,1
21,340,1
21,598,1
21,642,1
21,140,1
21,169,1
21,73,1
21,774,1
21,57,1
