Nr. orders	60
orderID,productID,qty
1,847,1
1,116,1
1,421,1
1,605,1
1,650,1
1,843,1
1,292,1
1,806,1
1,329,1
1,289,1
1,294,1
1,787,1
1,412,1
1,822,1
1,44,1
1,79,1
1,470,1
1,811,1
1,199,1
1,7,1
1,693,1
1,316,1
2,711,1
2,449,1
2,662,1
2,374,1
2,749,1
2,323,1
2,884,1
2,262,1
3,337,1
3,619,1
3,585,1
3,21,1
3,211,1
4,863,1
4,316,1
4,152,1
4,701,1
4,101,1
4,287,1
4,333,1
4,28,1
4,602,1
4,749,1
4,704,1
4,438,1
4,742,1
4,857,1
4,464,1
4,332,1
4,279,1
5,230,1
5,404,1
5,391,1
5,795,1
5,109,1
5,458,1
5,862,1
5,781,1
5,206,1
5,90,1
5,7,1
5,556,1
5,676,1
5,620,1
5,219,1
5,684,1
5,732,1
5,65,1
5,608,1
5,166,1
6,719,1
6,785,1
6,168,1
6,21,1
6,201,1
6,689,1
6,742,1
6,551,1
6,20,1
6,586,1
6,879,1
7,201,1
7,776,1
7,751,1
7,396,1
7,648,1
7,231,1
7,840,1
7,85,1
7,543,1
7,472,1
7,787,1
7,347,1
7,395,1
7,5,1
7,709,1
7,136,1
8,769,1
8,718,1
8,172,1
8,45,1
8,529,1
8,88,1
8,206,1
8,677,1
8,662,1
8,773,1
8,351,1
8,776,1
8,581,1
8,714,1
8,841,1
8,368,1
8,602,1
8,694,1
8,83,1
8,175,1
9,260,1
9,517,1
9,128,1
9,743,1
9,863,1
9,392,1
9,263,1
9,613,1
9,163,1
9,547,1
9,492,1
9,7,1
9,187,1
9,387,1
10,641,1
10,816,1
10,672,1
10,850,1
10,366,1
10,75,1
10,790,1
10,689,1
10,706,1
10,264,1
10,449,1
10,871,1
10,90,1
10,489,1
10,77,1
10,762,1
10,368,1
10,611,1
11,360,1
11,453,1
11,548,1
11,841,1
11,310,1
11,754,1
11,897,1
11,731,1
11,361,1
11,509,1
12,24,1
12,850,1
12,89,1
12,609,1
12,382,1
12,407,1
12,589,1
12,54,1
12,708,1
12,481,1
12,399,1
12,858,1
12,415,1
12,233,1
12,590,1
12,36,1
12,284,1
12,529,1
12,805,1
13,589,1
13,713,1
13,66,1
13,343,1
13,774,1
13,650,1
13,800,1
13,533,1
13,890,1
13,357,1
13,30,1
13,374,1
13,823,1
13,397,1
14,138,1
14,512,1
14,720,1
14,4,1
14,659,1
14,698,1
14,100,1
14,782,1
14,855,1
14,719,1
14,615,1
15,436,1
15,757,1
15,507,1
15,586,1
15,374,1
15,849,1
15,874,1
15,406,1
15,508,1
15,890,1
15,296,1
15,591,1
15,765,1
15,278,1
15,723,1
15,313,1
15,346,1
15,631,1
16,777,1
16,896,1
16,753,1
16,509,1
16,843,1
16,450,1
16,32,1
16,213,1
16,435,1
16,6,1
16,153,1
16,601,1
16,247,1
16,502,1
16,497,1
16,192,1
16,403,1
17,619,1
17,356,1
17,831,1
17,597,1
17,130,1
17,388,1
17,486,1
18,818,1
18,227,1
18,600,1
18,454,1
18,615,1
18,329,1
18,1,1
18,644,1
18,626,1
18,438,1
18,423,1
18,40,1
19,482,1
19,656,1
19,833,1
19,858,1
19,182,1
19,438,1
19,242,1
19,421,1
19,878,1
20,516,1
20,442,1
20,137,1
20,18,1
20,26,1
20,592,1
20,803,1
20,244,1
20,406,1
20,572,1
20,45,1
20,268,1
20,338,1
20,525,1
20,695,1
20,702,1
21,736,1
21,783,1
21,265,1
21,690,1
21,420,1
21,685,1
21,239,1
21,118,1
21,673,1
21,90,1
21,519,1
21,535,1
21,744,1
21,259,1
21,278,1
21,26,1
21,381,1
21,720,1
21,74,1
21,62,1
21,446,1
21,623,1
22,353,1
22,564,1
22,412,1
22,872,1
22,636,1
22,843,1
22,618,1
22,87,1
22,480,1
22,391,1
22,202,1
22,173,1
22,407,1
22,584,1
22,344,1
22,23,1
