Nr. orders	80
orderID,productID,qty
1,319,1
1,88,1
1,48,1
1,30,1
1,707,1
1,819,1
1,320,1
1,526,1
1,19,1
1,45,1
1,56,1
1,458,1
1,62,1
2,619,1
2,81,1
2,296,1
2,15,1
2,556,1
2,714,1
2,881,1
2,788,1
2,40,1
2,832,1
2,64,1
2,858,1
2,520,1
2,897,1
2,532,1
2,77,1
2,614,1
2,717,1
3,488,1
3,652,1
3,789,1
3,366,1
3,761,1
3,57,1
3,25,1
3,45,1
4,85,1
4,53,1
4,35,1
4,630,1
4,541,1
4,73,1
4,449,1
4,60,1
4,276,1
4,581,1
4,400,1
4,634,1
4,556,1
4,551,1
4,4,1
4,43,1
4,868,1
4,407,1
4,59,1
5,31,1
5,823,1
5,563,1
5,876,1
5,73,1
5,43,1
5,630,1
5,305,1
5,1,1
5,57,1
5,12,1
5,76,1
5,16,1
5,769,1
5,365,1
5,10,1
5,288,1
5,23,1
5,810,1
5,42,1
5,65,1
6,66,1
6,12,1
6,87,1
6,737,1
6,472,1
6,285,1
6,403,1
6,59,1
6,831,1
6,65,1
6,458,1
6,735,1
6,69,1
6,3,1
6,349,1
6,598,1
6,54,1
6,41,1
6,325,1
6,351,1
7,584,1
7,631,1
7,47,1
7,44,1
7,569,1
7,594,1
7,21,1
7,18,1
7,86,1
7,60,1
7,746,1
7,590,1
7,558,1
7,56,1
7,11,1
7,23,1
7,43,1
7,80,1
7,543,1
7,88,1
8,897,1
8,365,1
8,481,1
8,447,1
8,7,1
8,53,1
8,632,1
8,418,1
8,40,1
8,51,1
8,87,1
8,62,1
8,478,1
8,14,1
8,56,1
8,28,1
8,888,1
9,350,1
9,435,1
9,353,1
9,504,1
9,74,1
9,53,1
9,520,1
9,20,1
9,585,1
9,51,1
9,694,1
9,445,1
9,601,1
9,15,1
9,749,1
10,46,1
10,868,1
10,718,1
10,70,1
10,448,1
10,79,1
10,71,1
10,761,1
10,453,1
10,615,1
10,43,1
10,5,1
10,49,1
10,80,1
10,83,1
10,23,1
10,665,1
10,82,1
10,417,1
10,333,1
11,50,1
11,16,1
11,881,1
11,349,1
11,69,1
11,73,1
11,83,1
11,42,1
11,29,1
11,698,1
11,86,1
12,498,1
12,18,1
12,461,1
12,791,1
12,35,1
12,54,1
12,719,1
12,310,1
12,8,1
12,17,1
12,769,1
12,585,1
12,4,1
12,53,1
12,81,1
12,360,1
13,420,1
13,16,1
13,5,1
13,2,1
13,798,1
13,367,1
13,9,1
14,24,1
14,23,1
14,472,1
14,684,1
14,784,1
14,801,1
14,351,1
14,803,1
14,454,1
14,56,1
14,34,1
14,42,1
14,711,1
14,58,1
14,7,1
14,527,1
14,67,1
14,28,1
15,40,1
15,356,1
15,85,1
15,761,1
15,37,1
15,360,1
15,589,1
15,9,1
15,285,1
15,699,1
16,713,1
16,370,1
16,707,1
16,865,1
16,23,1
16,50,1
16,29,1
16,59,1
17,657,1
17,754,1
17,622,1
17,39,1
17,813,1
17,414,1
17,70,1
17,840,1
17,22,1
17,72,1
17,89,1
17,85,1
17,591,1
17,87,1
17,50,1
17,811,1
17,397,1
17,725,1
17,43,1
17,55,1
17,75,1
17,590,1
18,87,1
18,565,1
18,58,1
18,311,1
18,45,1
18,821,1
19,38,1
19,784,1
19,288,1
19,31,1
19,18,1
19,409,1
19,80,1
19,57,1
19,26,1
19,805,1
20,26,1
20,31,1
20,9,1
20,4,1
20,739,1
20,725,1
20,805,1
20,683,1
20,478,1
20,34,1
20,469,1
20,89,1
20,70,1
20,56,1
20,35,1
20,46,1
20,48,1
20,435,1
21,65,1
21,38,1
21,25,1
21,19,1
21,377,1
22,348,1
22,77,1
22,309,1
22,82,1
22,5,1
22,11,1
22,42,1
22,88,1
22,690,1
22,811,1
22,558,1
22,411,1
22,891,1
22,26,1
22,33,1
23,750,1
23,715,1
23,887,1
23,89,1
23,59,1
23,790,1
23,346,1
23,385,1
23,45,1
23,465,1
23,16,1
23,628,1
23,82,1
23,441,1
23,15,1
23,48,1
23,490,1
24,61,1
24,27,1
24,736,1
24,80,1
24,524,1
24,14,1
24,294,1
24,55,1
24,28,1
24,604,1
24,22,1
24,457,1
24,85,1
25,48,1
25,458,1
25,36,1
25,77,1
25,17,1
25,71,1
26,820,1
26,512,1
26,29,1
26,372,1
26,80,1
26,433,1
27,60,1
27,82,1
27,80,1
27,314,1
27,492,1
27,74,1
27,281,1
28,828,1
28,431,1
28,56,1
28,63,1
28,548,1
28,779,1
28,664,1
28,9,1
28,60,1
28,66,1
28,46,1
28,448,1
28,20,1
28,815,1
28,660,1
28,8,1
28,374,1
28,505,1
29,27,1
29,619,1
29,16,1
29,8,1
29,582,1
29,413,1
29,422,1
29,53,1
29,26,1
29,22,1
29,30,1
29,694,1
29,57,1
29,463,1
29,36,1
29,29,1
29,802,1
29,9,1
29,626,1
30,645,1
30,11,1
30,31,1
30,652,1
30,771,1
31,16,1
31,15,1
31,503,1
31,56,1
31,610,1
31,664,1
31,464,1
31,849,1
31,68,1
31,40,1
31,373,1
31,8,1
31,79,1
31,2,1
31,623,1
31,419,1
31,33,1
31,90,1
31,55,1
31,5,1
31,57,1
32,412,1
32,393,1
32,87,1
32,793,1
32,879,1
32,456,1
32,386,1
32,526,1
32,47,1
32,640,1
32,9,1
32,368,1
32,62,1
33,52,1
33,3,1
33,15,1
33,66,1
33,606,1
33,21,1
33,22,1
33,51,1
33,73,1
33,347,1
33,77,1
33,76,1
33,333,1
33,560,1
33,84,1
34,72,1
34,40,1
34,21,1
34,861,1
34,41,1
34,49,1
34,428,1
34,351,1
34,860,1
