Nr. orders	80
orderID,productID,qty
1,361,1
1,884,1
1,558,1
1,35,1
1,30,1
1,641,1
1,743,1
1,700,1
1,46,1
1,466,1
1,423,1
1,693,1
2,865,1
2,656,1
2,616,1
2,23,1
2,429,1
2,36,1
2,84,1
2,565,1
2,615,1
2,400,1
2,39,1
2,20,1
2,825,1
2,38,1
2,522,1
3,435,1
3,67,1
3,68,1
3,608,1
3,847,1
3,37,1
3,621,1
3,786,1
3,307,1
3,75,1
3,36,1
3,893,1
4,41,1
4,47,1
4,46,1
4,361,1
4,27,1
4,331,1
4,624,1
4,30,1
4,299,1
4,463,1
4,13,1
4,762,1
4,769,1
4,35,1
4,89,1
4,653,1
4,640,1
4,392,1
4,332,1
4,69,1
4,868,1
5,82,1
5,637,1
5,283,1
5,361,1
5,29,1
5,17,1
5,694,1
5,329,1
5,57,1
5,751,1
5,45,1
5,44,1
5,13,1
5,67,1
5,74,1
5,506,1
5,26,1
5,65,1
5,531,1
5,3,1
5,740,1
6,30,1
6,66,1
6,44,1
6,484,1
6,2,1
6,778,1
6,730,1
6,26,1
6,8,1
6,736,1
6,21,1
6,55,1
6,773,1
6,591,1
6,54,1
6,20,1
7,12,1
7,629,1
7,53,1
7,615,1
7,703,1
7,4,1
7,3,1
7,414,1
7,81,1
7,85,1
7,60,1
7,25,1
7,341,1
7,78,1
7,36,1
7,57,1
7,32,1
7,37,1
7,794,1
7,695,1
7,74,1
7,50,1
7,663,1
8,8,1
8,61,1
8,69,1
8,37,1
8,67,1
8,57,1
8,724,1
8,800,1
8,31,1
8,40,1
8,58,1
8,83,1
9,87,1
9,30,1
9,393,1
9,39,1
9,408,1
9,809,1
9,19,1
9,61,1
9,5,1
9,894,1
10,758,1
10,50,1
10,84,1
10,30,1
10,569,1
10,500,1
10,561,1
10,365,1
10,578,1
10,42,1
10,366,1
10,45,1
10,765,1
10,79,1
10,481,1
10,83,1
10,54,1
11,673,1
11,53,1
11,768,1
11,520,1
11,3,1
11,23,1
11,892,1
11,381,1
11,313,1
11,718,1
11,590,1
11,409,1
11,66,1
11,88,1
11,611,1
11,18,1
11,589,1
11,387,1
11,700,1
11,679,1
11,72,1
11,1,1
11,15,1
12,16,1
12,734,1
12,432,1
12,72,1
12,37,1
12,47,1
13,2,1
13,49,1
13,54,1
13,647,1
13,52,1
13,89,1
13,471,1
13,16,1
13,46,1
13,67,1
13,527,1
13,745,1
13,403,1
13,83,1
13,747,1
13,68,1
13,626,1
13,15,1
13,563,1
13,831,1
13,611,1
13,69,1
14,544,1
14,52,1
14,858,1
14,505,1
14,331,1
14,538,1
14,90,1
14,833,1
14,272,1
14,738,1
14,625,1
14,843,1
14,26,1
14,72,1
15,19,1
15,352,1
15,13,1
15,90,1
15,44,1
15,594,1
15,507,1
15,764,1
15,527,1
15,75,1
15,1,1
15,586,1
15,53,1
15,72,1
16,619,1
16,688,1
16,477,1
16,648,1
16,60,1
16,21,1
16,12,1
17,29,1
17,40,1
17,26,1
17,880,1
17,276,1
17,534,1
18,407,1
18,677,1
18,296,1
18,78,1
18,539,1
18,87,1
18,10,1
18,49,1
18,74,1
18,57,1
18,389,1
18,44,1
18,709,1
18,76,1
18,28,1
18,487,1
18,470,1
18,89,1
18,68,1
18,24,1
18,14,1
18,33,1
18,742,1
19,888,1
19,47,1
19,448,1
19,801,1
19,713,1
19,39,1
19,19,1
19,717,1
19,409,1
20,59,1
20,55,1
20,76,1
20,27,1
20,10,1
20,606,1
20,762,1
20,579,1
20,69,1
20,29,1
20,682,1
20,49,1
20,37,1
20,78,1
20,62,1
21,65,1
21,64,1
21,4,1
21,79,1
21,466,1
21,416,1
21,62,1
21,11,1
21,433,1
21,77,1
21,632,1
21,532,1
21,69,1
21,482,1
21,343,1
21,41,1
21,430,1
21,648,1
21,37,1
21,22,1
21,642,1
22,53,1
22,394,1
22,9,1
22,539,1
22,374,1
22,302,1
22,39,1
22,805,1
22,5,1
22,820,1
22,642,1
22,49,1
22,712,1
22,476,1
22,448,1
22,60,1
22,69,1
22,4,1
23,21,1
23,556,1
23,22,1
23,318,1
23,328,1
23,19,1
23,80,1
23,2,1
23,458,1
23,335,1
23,51,1
23,24,1
23,28,1
23,79,1
23,817,1
23,357,1
23,282,1
24,645,1
24,285,1
24,90,1
24,319,1
24,868,1
24,8,1
24,410,1
25,51,1
25,71,1
25,4,1
25,677,1
25,44,1
25,460,1
25,750,1
25,87,1
25,468,1
25,1,1
25,727,1
26,90,1
26,49,1
26,541,1
26,57,1
26,23,1
26,360,1
26,74,1
26,8,1
26,81,1
26,519,1
26,41,1
26,6,1
26,330,1
26,25,1
26,688,1
26,380,1
26,801,1
26,55,1
27,71,1
27,65,1
27,66,1
27,62,1
27,84,1
27,54,1
27,385,1
27,11,1
27,349,1
27,450,1
27,46,1
27,19,1
28,501,1
28,897,1
28,342,1
28,19,1
28,49,1
29,81,1
29,35,1
29,309,1
29,507,1
29,71,1
29,403,1
29,6,1
29,399,1
30,498,1
30,623,1
30,52,1
30,22,1
30,798,1
30,364,1
30,495,1
30,773,1
