Nr. orders	90
orderID,productID,qty
1,87,1
1,571,1
1,292,1
1,415,1
1,866,1
1,58,1
1,408,1
1,24,1
1,63,1
1,19,1
1,76,1
1,360,1
1,893,1
1,8,1
1,53,1
1,47,1
2,427,1
2,337,1
2,842,1
2,35,1
2,22,1
2,5,1
2,59,1
2,652,1
2,394,1
2,53,1
2,589,1
2,719,1
2,440,1
2,49,1
2,34,1
2,65,1
2,68,1
2,71,1
2,352,1
2,77,1
2,297,1
3,88,1
3,759,1
3,3,1
3,51,1
3,35,1
3,319,1
3,740,1
3,301,1
3,482,1
3,26,1
4,446,1
4,881,1
4,7,1
4,18,1
4,651,1
4,363,1
4,732,1
4,828,1
4,305,1
4,538,1
4,76,1
5,50,1
5,572,1
5,682,1
5,760,1
5,417,1
5,19,1
5,489,1
5,87,1
5,11,1
5,661,1
6,723,1
6,65,1
6,325,1
6,410,1
6,461,1
6,87,1
6,34,1
6,867,1
6,15,1
6,54,1
6,584,1
6,407,1
6,33,1
6,74,1
6,10,1
6,42,1
6,17,1
6,66,1
6,845,1
6,585,1
6,1,1
6,56,1
6,7,1
7,59,1
7,54,1
7,4,1
7,829,1
7,828,1
7,21,1
7,390,1
7,301,1
7,86,1
7,12,1
7,11,1
7,50,1
7,18,1
7,23,1
7,741,1
7,82,1
7,861,1
7,827,1
7,887,1
7,6,1
7,876,1
8,75,1
8,820,1
8,39,1
8,828,1
8,60,1
8,648,1
8,273,1
8,71,1
8,491,1
8,70,1
8,320,1
8,312,1
8,7,1
8,326,1
8,27,1
8,77,1
8,430,1
8,44,1
8,555,1
9,349,1
9,24,1
9,333,1
9,34,1
9,497,1
9,645,1
9,30,1
9,42,1
9,81,1
10,410,1
10,308,1
10,59,1
10,19,1
10,530,1
10,15,1
10,369,1
10,73,1
10,53,1
10,45,1
10,795,1
10,31,1
10,33,1
10,482,1
10,65,1
10,1,1
11,803,1
11,550,1
11,776,1
11,44,1
11,52,1
11,714,1
11,440,1
11,76,1
11,35,1
11,630,1
11,343,1
11,577,1
11,74,1
11,737,1
11,10,1
11,482,1
11,574,1
11,58,1
11,64,1
11,568,1
11,851,1
11,11,1
11,324,1
12,12,1
12,479,1
12,786,1
12,350,1
12,16,1
12,85,1
12,11,1
12,603,1
12,656,1
12,23,1
12,36,1
12,73,1
12,59,1
12,66,1
12,29,1
12,587,1
12,41,1
12,90,1
12,654,1
12,421,1
12,804,1
12,487,1
13,73,1
13,833,1
13,294,1
13,568,1
13,69,1
13,17,1
13,496,1
13,83,1
13,81,1
13,442,1
13,586,1
13,336,1
13,408,1
13,3,1
13,394,1
13,343,1
13,68,1
13,743,1
13,71,1
13,37,1
13,808,1
14,11,1
14,539,1
14,488,1
14,664,1
14,71,1
14,14,1
14,837,1
14,843,1
14,325,1
14,671,1
14,514,1
14,34,1
14,26,1
15,6,1
15,88,1
15,407,1
15,748,1
15,765,1
15,383,1
16,16,1
16,44,1
16,41,1
16,73,1
16,526,1
16,828,1
17,15,1
17,455,1
17,354,1
17,5,1
17,27,1
17,854,1
17,68,1
18,53,1
18,67,1
18,794,1
18,14,1
18,661,1
18,15,1
18,827,1
18,481,1
18,426,1
18,59,1
18,29,1
18,35,1
19,44,1
19,21,1
19,48,1
19,853,1
19,59,1
19,13,1
19,578,1
19,45,1
19,664,1
19,479,1
19,56,1
19,526,1
20,60,1
20,394,1
20,27,1
20,515,1
20,78,1
20,40,1
20,89,1
20,87,1
20,306,1
20,68,1
21,404,1
21,662,1
21,797,1
21,274,1
21,57,1
21,495,1
21,65,1
21,10,1
21,695,1
21,814,1
21,34,1
21,788,1
22,80,1
22,54,1
22,75,1
22,3,1
22,858,1
22,58,1
22,782,1
22,1,1
22,499,1
23,3,1
23,18,1
23,2,1
23,85,1
23,458,1
23,325,1
23,82,1
23,26,1
23,43,1
23,441,1
23,310,1
23,72,1
23,726,1
23,78,1
23,25,1
23,58,1
23,307,1
23,489,1
23,19,1
23,51,1
23,638,1
23,577,1
23,313,1
23,50,1
24,46,1
24,26,1
24,90,1
24,323,1
24,35,1
24,5,1
24,48,1
24,741,1
24,87,1
24,489,1
24,2,1
24,24,1
24,9,1
24,698,1
24,836,1
24,363,1
24,795,1
24,79,1
24,476,1
25,89,1
