Nr. orders	90
orderID,productID,qty
1,768,1
1,87,1
1,31,1
1,695,1
1,332,1
1,510,1
1,708,1
1,673,1
1,86,1
1,399,1
2,55,1
2,4,1
2,29,1
2,702,1
2,519,1
3,23,1
3,313,1
3,643,1
3,35,1
3,751,1
3,308,1
3,470,1
3,25,1
3,627,1
3,8,1
3,834,1
3,332,1
3,2,1
3,541,1
3,79,1
4,827,1
4,735,1
4,33,1
4,25,1
4,49,1
4,60,1
4,862,1
4,26,1
4,586,1
4,3,1
4,1,1
4,72,1
4,5,1
4,492,1
4,7,1
4,765,1
5,41,1
5,763,1
5,296,1
5,69,1
5,29,1
6,337,1
6,578,1
6,69,1
6,489,1
6,614,1
6,734,1
6,10,1
6,810,1
7,893,1
7,52,1
7,20,1
7,485,1
7,48,1
7,1,1
7,14,1
7,296,1
7,329,1
7,33,1
7,26,1
7,593,1
7,752,1
7,4,1
7,834,1
7,538,1
7,57,1
7,382,1
7,72,1
7,79,1
7,710,1
8,468,1
8,565,1
8,426,1
8,585,1
8,602,1
8,512,1
8,73,1
8,713,1
8,64,1
8,12,1
8,1,1
8,720,1
8,315,1
8,32,1
9,290,1
9,4,1
9,437,1
9,30,1
9,684,1
9,48,1
9,491,1
9,20,1
10,39,1
10,791,1
10,621,1
10,796,1
10,20,1
10,85,1
10,277,1
10,381,1
11,48,1
11,26,1
11,73,1
11,458,1
11,37,1
11,404,1
11,648,1
11,872,1
11,28,1
11,70,1
11,282,1
12,820,1
12,638,1
12,899,1
12,61,1
12,38,1
12,395,1
12,456,1
12,71,1
12,41,1
12,47,1
12,48,1
12,348,1
12,725,1
12,510,1
12,26,1
12,738,1
12,4,1
12,1,1
12,56,1
12,366,1
12,52,1
12,302,1
13,43,1
13,14,1
13,87,1
13,540,1
13,865,1
13,13,1
13,1,1
13,850,1
13,46,1
13,76,1
13,427,1
13,276,1
13,52,1
13,18,1
13,17,1
13,86,1
13,347,1
13,28,1
13,19,1
13,56,1
13,90,1
14,578,1
14,11,1
14,28,1
14,49,1
14,34,1
14,527,1
14,8,1
14,82,1
14,559,1
14,340,1
14,719,1
14,37,1
14,294,1
14,326,1
14,70,1
14,48,1
14,18,1
14,387,1
14,51,1
14,89,1
14,66,1
14,15,1
15,448,1
15,86,1
15,37,1
15,51,1
15,79,1
15,43,1
15,80,1
15,81,1
15,272,1
15,418,1
15,801,1
15,592,1
15,27,1
15,706,1
15,297,1
15,77,1
15,21,1
15,10,1
15,330,1
15,311,1
15,329,1
15,55,1
15,26,1
16,452,1
16,9,1
16,533,1
16,363,1
16,85,1
17,2,1
17,724,1
17,51,1
17,781,1
17,365,1
17,648,1
17,594,1
17,562,1
17,879,1
17,887,1
17,69,1
17,53,1
17,440,1
17,27,1
17,414,1
17,286,1
17,6,1
17,85,1
18,48,1
18,374,1
18,308,1
18,842,1
18,543,1
18,86,1
18,25,1
18,76,1
18,796,1
19,789,1
19,12,1
19,742,1
19,67,1
19,71,1
19,82,1
19,306,1
19,740,1
19,658,1
19,535,1
19,37,1
19,77,1
19,52,1
19,525,1
19,798,1
19,534,1
19,380,1
19,9,1
19,374,1
19,19,1
19,834,1
19,854,1
19,72,1
19,26,1
20,40,1
20,342,1
20,32,1
20,732,1
20,777,1
20,379,1
20,319,1
20,41,1
20,439,1
20,307,1
20,11,1
20,84,1
20,28,1
20,312,1
21,29,1
21,6,1
21,45,1
21,28,1
21,304,1
21,591,1
21,81,1
21,1,1
21,51,1
21,590,1
21,57,1
21,2,1
21,586,1
21,74,1
21,66,1
21,698,1
22,46,1
22,780,1
22,857,1
22,74,1
22,599,1
22,302,1
22,82,1
22,86,1
22,61,1
22,604,1
22,385,1
23,334,1
23,331,1
23,72,1
23,620,1
23,556,1
23,845,1
23,885,1
23,378,1
23,344,1
23,634,1
23,61,1
23,886,1
23,64,1
23,29,1
23,13,1
23,659,1
23,623,1
23,850,1
23,45,1
23,596,1
23,292,1
24,370,1
24,635,1
24,19,1
24,372,1
24,88,1
24,824,1
25,76,1
25,784,1
25,65,1
25,63,1
25,9,1
25,815,1
25,86,1
25,39,1
25,77,1
25,81,1
25,560,1
25,1,1
25,21,1
25,372,1
25,90,1
26,78,1
26,24,1
26,801,1
26,33,1
26,555,1
27,363,1
27,814,1
27,407,1
27,420,1
27,296,1
27,21,1
27,358,1
27,59,1
27,538,1
27,497,1
27,435,1
27,49,1
27,632,1
28,26,1
28,686,1
28,65,1
28,58,1
28,25,1
28,90,1
28,60,1
28,45,1
28,36,1
28,9,1
29,42,1
29,504,1
29,27,1
29,862,1
29,516,1
29,846,1
30,611,1
30,64,1
30,47,1
30,28,1
30,78,1
30,670,1
30,359,1
30,595,1
30,546,1
30,56,1
30,839,1
30,34,1
31,89,1
31,46,1
31,29,1
31,53,1
31,354,1
31,82,1
31,853,1
31,7,1
31,786,1
31,65,1
31,84,1
31,27,1
31,704,1
32,602,1
32,403,1
32,588,1
32,59,1
32,291,1
32,69,1
32,705,1
32,481,1
32,425,1
32,872,1
32,72,1
32,86,1
33,285,1
33,397,1
33,750,1
33,467,1
33,316,1
33,41,1
33,40,1
33,26,1
33,727,1
33,69,1
33,8,1
33,78,1
33,666,1
33,62,1
33,400,1
33,751,1
33,347,1
33,83,1
34,29,1
34,38,1
34,627,1
34,622,1
34,62,1
34,620,1
34,881,1
34,701,1
34,354,1
34,640,1
34,851,1
34,79,1
34,58,1
34,76,1
34,6,1
34,25,1
35,76,1
35,299,1
35,49,1
35,32,1
35,8,1
35,440,1
35,64,1
35,302,1
35,61,1
35,66,1
35,360,1
35,378,1
35,385,1
35,55,1
35,512,1
35,35,1
35,84,1
35,772,1
35,47,1
36,388,1
36,535,1
36,879,1
36,298,1
36,68,1
36,30,1
36,832,1
36,799,1
36,39,1
36,79,1
36,44,1
36,572,1
36,75,1
36,505,1
36,34,1
36,791,1
36,14,1
36,2,1
36,377,1
36,36,1
36,85,1
36,52,1
37,829,1
37,455,1
37,885,1
37,12,1
37,680,1
37,81,1
37,44,1
37,415,1
37,647,1
37,88,1
37,72,1
37,499,1
37,342,1
37,864,1
37,22,1
37,352,1
37,62,1
37,87,1
37,793,1
37,517,1
37,806,1
38,59,1
38,345,1
38,492,1
38,14,1
38,84,1
38,11,1
38,773,1
39,86,1
39,79,1
39,44,1
39,898,1
39,274,1
39,512,1
39,26,1
39,490,1
39,430,1
39,13,1
39,40,1
39,493,1
39,714,1
39,49,1
39,62,1
40,34,1
40,32,1
40,837,1
40,824,1
40,41,1
40,552,1
40,30,1
40,422,1
40,72,1
40,802,1
40,285,1
40,35,1
40,701,1
40,31,1
40,39,1
40,517,1
40,717,1
40,897,1
40,277,1
40,713,1
41,779,1
41,54,1
41,5,1
41,86,1
41,80,1
41,37,1
41,51,1
41,35,1
41,25,1
41,44,1
41,48,1
41,360,1
41,480,1
42,361,1
42,741,1
42,51,1
42,72,1
42,678,1
42,737,1
42,280,1
42,891,1
42,70,1
42,88,1
42,532,1
42,555,1
42,830,1
43,295,1
43,73,1
43,71,1
43,10,1
43,23,1
43,8,1
43,848,1
43,699,1
43,630,1
43,67,1
43,705,1
43,751,1
43,38,1
43,802,1
43,57,1
43,850,1
43,618,1
43,600,1
44,43,1
44,38,1
44,274,1
44,285,1
44,639,1
44,90,1
44,26,1
44,664,1
44,565,1
44,833,1
44,55,1
44,756,1
44,649,1
44,796,1
44,20,1
44,305,1
44,485,1
44,87,1
45,22,1
45,73,1
45,10,1
45,547,1
45,389,1
45,873,1
45,26,1
45,465,1
46,661,1
46,44,1
46,16,1
46,690,1
46,724,1
46,515,1
46,25,1
46,540,1
46,381,1
46,778,1
46,368,1
47,55,1
47,79,1
47,37,1
47,892,1
47,721,1
47,9,1
47,16,1
47,833,1
47,71,1
47,633,1
47,524,1
47,690,1
47,72,1
47,768,1
47,654,1
48,11,1
48,48,1
48,71,1
48,84,1
48,675,1
48,33,1
49,619,1
49,636,1
49,54,1
49,31,1
49,688,1
49,30,1
49,635,1
49,373,1
49,20,1
49,689,1
49,378,1
49,870,1
49,88,1
49,48,1
49,276,1
50,55,1
50,58,1
50,314,1
50,567,1
50,469,1
50,897,1
50,32,1
50,1,1
