Nr. orders	40
orderID,productID,qty
1,499,1
1,395,1
1,40,1
1,394,1
1,321,1
1,61,1
1,69,1
1,352,1
1,762,1
1,457,1
1,604,1
1,90,1
2,68,1
2,18,1
2,727,1
2,711,1
2,39,1
2,454,1
2,66,1
2,45,1
2,28,1
2,483,1
2,49,1
2,592,1
2,42,1
2,83,1
3,793,1
3,83,1
3,811,1
3,78,1
3,627,1
3,24,1
3,636,1
3,681,1
3,805,1
3,8,1
3,18,1
4,53,1
4,555,1
4,29,1
4,72,1
4,779,1
4,840,1
4,452,1
5,533,1
5,360,1
5,642,1
5,874,1
5,27,1
5,15,1
5,38,1
5,39,1
5,47,1
5,705,1
5,839,1
5,607,1
5,606,1
5,814,1
5,471,1
5,841,1
5,798,1
5,637,1
5,65,1
6,306,1
6,86,1
6,546,1
6,52,1
6,54,1
6,59,1
6,834,1
6,642,1
6,46,1
6,31,1
6,844,1
6,90,1
6,651,1
6,36,1
7,393,1
7,511,1
7,7,1
7,62,1
7,601,1
7,57,1
7,357,1
7,585,1
7,39,1
7,863,1
8,525,1
8,622,1
8,297,1
8,7,1
8,879,1
8,280,1
8,44,1
8,605,1
8,809,1
8,83,1
8,63,1
9,27,1
9,424,1
9,85,1
9,7,1
9,70,1
9,392,1
9,46,1
9,734,1
9,66,1
9,406,1
9,53,1
9,41,1
9,605,1
9,60,1
9,544,1
9,54,1
9,14,1
9,598,1
9,81,1
9,26,1
10,298,1
10,22,1
10,19,1
10,310,1
10,53,1
10,20,1
10,2,1
10,465,1
10,681,1
10,48,1
10,884,1
10,477,1
10,5,1
11,60,1
11,4,1
11,687,1
11,74,1
11,737,1
11,723,1
11,71,1
11,36,1
11,489,1
11,1,1
11,446,1
11,900,1
11,281,1
11,6,1
11,276,1
11,791,1
11,70,1
12,580,1
12,657,1
12,61,1
12,16,1
12,802,1
12,55,1
12,74,1
12,383,1
12,687,1
12,354,1
13,30,1
13,586,1
13,679,1
13,19,1
13,573,1
13,636,1
13,867,1
13,11,1
13,13,1
13,88,1
13,43,1
13,25,1
13,76,1
13,61,1
13,693,1
13,597,1
14,35,1
14,75,1
14,791,1
14,15,1
14,347,1
14,708,1
14,39,1
14,30,1
14,496,1
14,77,1
14,624,1
14,87,1
14,778,1
14,21,1
14,326,1
14,16,1
15,897,1
15,3,1
15,351,1
15,75,1
15,82,1
15,2,1
15,54,1
15,52,1
15,808,1
15,476,1
15,508,1
15,553,1
15,77,1
15,301,1
15,7,1
15,767,1
15,406,1
16,450,1
16,637,1
16,60,1
16,38,1
16,485,1
16,33,1
16,66,1
16,9,1
16,492,1
16,36,1
16,348,1
16,580,1
16,63,1
16,289,1
16,337,1
16,741,1
17,22,1
17,900,1
17,13,1
17,81,1
17,320,1
17,2,1
17,582,1
17,861,1
18,669,1
18,5,1
18,661,1
18,68,1
18,13,1
18,536,1
18,719,1
18,520,1
19,593,1
19,68,1
19,7,1
19,37,1
19,595,1
19,431,1
19,27,1
19,279,1
19,552,1
19,66,1
19,53,1
19,786,1
20,67,1
20,4,1
20,862,1
20,52,1
20,836,1
21,20,1
21,66,1
21,846,1
21,57,1
21,32,1
21,1,1
21,382,1
21,733,1
21,759,1
21,73,1
21,65,1
21,757,1
21,68,1
21,60,1
21,38,1
21,877,1
21,298,1
21,61,1
21,439,1
21,7,1
22,18,1
22,855,1
22,23,1
22,289,1
22,462,1
22,66,1
22,62,1
22,883,1
22,8,1
22,842,1
22,444,1
22,836,1
22,669,1
22,853,1
22,73,1
22,493,1
22,64,1
22,680,1
22,72,1
23,841,1
23,13,1
23,15,1
23,2,1
23,17,1
24,840,1
24,741,1
24,70,1
24,700,1
24,78,1
24,353,1
24,4,1
24,563,1
24,13,1
24,48,1
24,630,1
24,56,1
24,606,1
24,648,1
24,866,1
24,287,1
24,323,1
24,807,1
25,44,1
25,454,1
25,84,1
25,20,1
25,29,1
25,734,1
25,40,1
25,46,1
25,64,1
25,894,1
25,23,1
25,76,1
25,15,1
25,731,1
25,529,1
25,590,1
25,75,1
25,513,1
25,24,1
25,526,1
25,859,1
26,546,1
26,39,1
26,16,1
26,346,1
26,10,1
26,698,1
26,282,1
26,625,1
26,51,1
26,9,1
26,558,1
26,58,1
26,817,1
26,48,1
26,306,1
26,439,1
26,702,1
27,870,1
27,71,1
27,90,1
27,309,1
27,75,1
27,789,1
27,12,1
27,291,1
27,49,1
27,11,1
27,61,1
28,426,1
28,43,1
28,553,1
28,321,1
28,9,1
28,47,1
28,18,1
28,403,1
28,10,1
28,612,1
28,628,1
28,492,1
28,363,1
28,681,1
28,329,1
28,386,1
29,56,1
29,76,1
29,41,1
29,703,1
29,546,1
29,584,1
30,9,1
30,10,1
30,439,1
30,468,1
30,706,1
30,850,1
31,291,1
31,708,1
31,300,1
31,524,1
31,738,1
31,56,1
31,532,1
31,12,1
31,83,1
31,602,1
31,60,1
31,377,1
31,369,1
31,882,1
31,374,1
31,32,1
31,331,1
31,479,1
31,845,1
32,46,1
32,86,1
32,90,1
32,76,1
32,483,1
32,64,1
32,697,1
32,58,1
32,478,1
32,7,1
32,11,1
32,56,1
32,509,1
32,556,1
32,68,1
32,55,1
32,734,1
32,8,1
32,52,1
32,41,1
32,28,1
32,745,1
32,611,1
33,43,1
33,87,1
33,483,1
33,815,1
33,72,1
33,14,1
34,49,1
34,66,1
34,454,1
34,502,1
34,335,1
34,769,1
34,52,1
34,489,1
34,81,1
34,34,1
34,63,1
34,68,1
35,62,1
35,632,1
35,385,1
35,49,1
35,589,1
35,793,1
35,81,1
35,803,1
35,516,1
35,57,1
35,304,1
35,58,1
35,88,1
35,55,1
35,24,1
35,670,1
36,8,1
36,53,1
36,301,1
36,79,1
36,4,1
36,767,1
36,593,1
36,84,1
36,14,1
36,707,1
36,28,1
36,40,1
36,71,1
36,502,1
36,805,1
36,82,1
36,18,1
37,616,1
37,885,1
37,345,1
37,652,1
37,35,1
37,60,1
37,569,1
37,58,1
37,65,1
37,17,1
37,383,1
38,715,1
38,90,1
38,27,1
38,593,1
38,491,1
38,359,1
38,627,1
38,357,1
38,89,1
38,373,1
38,517,1
38,386,1
38,68,1
38,26,1
38,783,1
38,30,1
38,23,1
38,872,1
38,577,1
38,509,1
38,530,1
38,62,1
38,794,1
39,26,1
39,58,1
39,284,1
39,300,1
39,890,1
39,2,1
39,36,1
39,25,1
39,493,1
39,747,1
39,539,1
39,59,1
40,84,1
40,316,1
40,38,1
40,79,1
40,558,1
40,364,1
40,900,1
40,323,1
