Nr. orders	70
orderID,productID,qty
1,51,1
1,49,1
1,889,1
1,10,1
1,30,1
1,11,1
1,291,1
1,895,1
1,57,1
1,274,1
1,886,1
1,45,1
1,337,1
1,64,1
1,4,1
1,53,1
1,792,1
1,2,1
1,62,1
2,361,1
2,695,1
2,806,1
2,357,1
2,16,1
2,30,1
2,616,1
2,822,1
3,87,1
3,776,1
3,75,1
3,725,1
3,366,1
4,816,1
4,348,1
4,532,1
4,464,1
4,341,1
4,50,1
4,64,1
4,79,1
4,347,1
4,334,1
4,553,1
4,5,1
4,580,1
4,53,1
4,22,1
4,576,1
5,869,1
5,7,1
5,51,1
5,633,1
5,68,1
5,25,1
5,70,1
5,57,1
5,35,1
5,527,1
5,66,1
5,655,1
6,49,1
6,64,1
6,67,1
6,51,1
6,761,1
6,753,1
6,79,1
6,723,1
6,17,1
6,543,1
6,288,1
6,559,1
6,861,1
7,2,1
7,407,1
7,73,1
7,603,1
7,471,1
7,48,1
7,84,1
7,78,1
7,570,1
7,318,1
7,56,1
7,900,1
7,726,1
7,4,1
7,74,1
8,79,1
8,25,1
8,295,1
8,545,1
8,407,1
8,336,1
8,17,1
8,551,1
8,635,1
8,812,1
8,687,1
8,78,1
8,689,1
8,781,1
8,66,1
8,310,1
8,277,1
9,895,1
9,62,1
9,678,1
9,82,1
9,617,1
9,2,1
9,9,1
9,64,1
9,469,1
9,43,1
10,59,1
10,20,1
10,890,1
10,36,1
10,88,1
10,695,1
10,418,1
10,53,1
10,10,1
10,87,1
10,81,1
10,17,1
11,80,1
11,359,1
11,40,1
11,873,1
11,407,1
11,479,1
11,70,1
11,614,1
11,293,1
11,441,1
11,828,1
11,693,1
11,3,1
11,404,1
11,87,1
11,67,1
11,27,1
11,44,1
11,66,1
11,28,1
11,7,1
11,708,1
11,33,1
12,759,1
12,281,1
12,589,1
12,363,1
12,7,1
12,21,1
12,869,1
12,809,1
12,755,1
12,520,1
12,502,1
12,328,1
12,2,1
12,542,1
12,4,1
12,15,1
12,57,1
12,682,1
12,29,1
12,782,1
12,723,1
12,45,1
12,78,1
12,441,1
13,35,1
13,36,1
13,342,1
13,25,1
13,359,1
13,287,1
13,726,1
13,506,1
13,613,1
13,874,1
13,61,1
13,9,1
13,66,1
13,67,1
13,443,1
13,17,1
13,621,1
13,848,1
13,65,1
13,12,1
14,14,1
14,891,1
14,470,1
14,18,1
14,372,1
14,605,1
14,621,1
14,636,1
14,56,1
14,42,1
14,354,1
14,809,1
14,743,1
14,80,1
14,677,1
14,542,1
14,327,1
14,9,1
14,343,1
14,632,1
14,57,1
14,67,1
15,706,1
15,88,1
15,448,1
15,79,1
15,326,1
16,50,1
16,745,1
16,14,1
16,539,1
16,56,1
16,769,1
16,18,1
17,67,1
17,520,1
17,675,1
17,538,1
17,51,1
17,524,1
17,674,1
17,48,1
17,419,1
18,372,1
18,314,1
18,531,1
18,81,1
18,13,1
19,9,1
19,294,1
19,71,1
19,72,1
19,79,1
19,35,1
19,46,1
19,480,1
19,24,1
19,615,1
19,473,1
19,804,1
19,34,1
19,25,1
19,448,1
19,856,1
19,45,1
19,668,1
20,5,1
20,775,1
20,12,1
20,639,1
20,13,1
20,849,1
20,575,1
20,704,1
20,77,1
20,426,1
20,516,1
20,533,1
20,720,1
20,784,1
20,51,1
20,429,1
20,23,1
21,52,1
21,659,1
21,31,1
21,509,1
21,18,1
21,447,1
21,395,1
21,365,1
21,39,1
22,11,1
22,583,1
22,40,1
22,34,1
22,62,1
23,37,1
23,53,1
23,282,1
23,46,1
23,85,1
23,33,1
23,758,1
23,57,1
23,30,1
23,581,1
23,82,1
23,62,1
23,7,1
23,59,1
23,367,1
24,888,1
24,353,1
24,880,1
24,5,1
24,37,1
24,29,1
24,4,1
24,9,1
24,90,1
24,597,1
24,362,1
24,625,1
25,322,1
25,518,1
25,394,1
25,7,1
25,517,1
25,486,1
25,76,1
25,417,1
26,42,1
26,851,1
26,695,1
26,680,1
26,63,1
26,27,1
26,32,1
26,78,1
26,516,1
