Nr. orders	70
orderID,productID,qty
1,454,1
1,279,1
1,21,1
1,36,1
1,70,1
1,402,1
1,66,1
1,78,1
1,67,1
2,824,1
2,57,1
2,45,1
2,8,1
2,407,1
2,55,1
2,4,1
2,882,1
2,442,1
3,348,1
3,15,1
3,51,1
3,670,1
3,539,1
3,65,1
3,85,1
3,56,1
3,676,1
3,75,1
3,86,1
3,61,1
3,49,1
3,2,1
3,515,1
3,593,1
3,11,1
3,562,1
3,458,1
3,44,1
3,337,1
3,67,1
4,55,1
4,54,1
4,600,1
4,34,1
4,62,1
4,572,1
4,663,1
4,779,1
4,53,1
4,586,1
4,41,1
4,81,1
5,684,1
5,75,1
5,54,1
5,785,1
5,77,1
6,71,1
6,74,1
6,322,1
6,275,1
6,21,1
6,43,1
6,1,1
6,11,1
6,6,1
6,488,1
6,392,1
6,851,1
6,36,1
6,9,1
6,280,1
6,78,1
6,24,1
6,395,1
7,50,1
7,343,1
7,43,1
7,300,1
7,681,1
7,272,1
7,696,1
7,626,1
7,37,1
7,13,1
8,62,1
8,39,1
8,787,1
8,23,1
8,58,1
8,64,1
9,71,1
9,18,1
9,737,1
9,610,1
9,856,1
9,63,1
9,855,1
9,889,1
9,28,1
9,24,1
9,51,1
9,25,1
10,28,1
10,27,1
10,343,1
10,33,1
10,445,1
10,589,1
10,67,1
10,362,1
10,863,1
10,19,1
10,31,1
10,750,1
10,616,1
10,464,1
10,689,1
10,542,1
10,547,1
10,675,1
10,662,1
10,15,1
10,543,1
11,85,1
11,699,1
11,1,1
11,15,1
11,75,1
11,652,1
11,74,1
11,382,1
11,707,1
11,88,1
11,423,1
11,389,1
11,607,1
11,83,1
11,690,1
11,47,1
11,18,1
11,350,1
11,833,1
11,315,1
11,780,1
11,48,1
11,632,1
12,509,1
12,26,1
12,86,1
12,527,1
12,596,1
12,274,1
13,329,1
13,8,1
13,55,1
13,9,1
13,850,1
13,826,1
13,76,1
13,39,1
13,29,1
13,25,1
13,38,1
13,43,1
13,519,1
13,567,1
14,837,1
14,604,1
14,818,1
14,80,1
14,787,1
15,606,1
15,56,1
15,22,1
15,472,1
15,492,1
15,825,1
15,708,1
16,843,1
16,21,1
16,417,1
16,38,1
16,877,1
16,73,1
16,8,1
16,18,1
16,15,1
16,11,1
16,329,1
16,779,1
17,58,1
17,86,1
17,78,1
17,82,1
17,380,1
17,746,1
17,40,1
17,64,1
17,7,1
17,66,1
17,83,1
17,669,1
18,665,1
18,576,1
18,509,1
18,25,1
18,466,1
18,70,1
18,810,1
18,1,1
18,426,1
18,3,1
18,22,1
18,543,1
18,66,1
18,61,1
18,646,1
18,633,1
19,394,1
19,442,1
19,569,1
19,544,1
19,687,1
19,50,1
19,826,1
19,81,1
19,14,1
19,508,1
19,78,1
19,326,1
19,11,1
19,497,1
19,688,1
19,307,1
20,280,1
20,84,1
20,18,1
20,409,1
20,814,1
20,81,1
20,481,1
20,627,1
20,678,1
20,463,1
20,455,1
20,669,1
20,75,1
20,789,1
20,70,1
20,431,1
20,79,1
20,24,1
20,898,1
20,29,1
21,669,1
21,594,1
21,705,1
21,878,1
21,567,1
21,22,1
21,506,1
22,37,1
22,62,1
22,64,1
22,74,1
22,664,1
23,33,1
23,45,1
23,31,1
23,541,1
23,737,1
24,56,1
24,463,1
24,292,1
24,866,1
24,5,1
24,40,1
24,489,1
24,74,1
24,26,1
24,482,1
24,32,1
24,20,1
24,17,1
24,474,1
24,30,1
24,3,1
24,470,1
24,330,1
24,435,1
24,78,1
24,421,1
24,420,1
24,62,1
25,85,1
25,40,1
25,729,1
25,38,1
25,333,1
25,54,1
25,520,1
25,4,1
25,15,1
25,11,1
25,467,1
25,377,1
25,35,1
25,478,1
25,37,1
25,81,1
25,87,1
25,72,1
25,407,1
25,13,1
25,784,1
25,522,1
26,720,1
26,86,1
26,3,1
26,64,1
26,7,1
26,790,1
26,59,1
27,849,1
27,370,1
27,793,1
27,58,1
27,794,1
27,23,1
27,834,1
27,86,1
27,645,1
28,75,1
28,59,1
28,6,1
28,275,1
28,3,1
28,378,1
29,7,1
29,30,1
29,35,1
29,84,1
29,728,1
29,52,1
29,64,1
29,569,1
29,3,1
30,89,1
30,514,1
30,336,1
30,417,1
30,560,1
30,64,1
30,90,1
30,583,1
30,45,1
30,288,1
30,356,1
30,455,1
30,890,1
30,706,1
30,8,1
30,312,1
30,35,1
30,39,1
30,47,1
30,74,1
31,869,1
31,3,1
31,5,1
31,85,1
31,772,1
31,540,1
31,21,1
31,43,1
31,467,1
31,623,1
31,491,1
31,20,1
31,9,1
31,72,1
31,583,1
31,1,1
31,81,1
31,77,1
31,14,1
32,626,1
32,53,1
32,304,1
32,401,1
32,333,1
32,32,1
32,5,1
32,571,1
32,13,1
33,488,1
33,830,1
33,814,1
