Nr. orders	30
orderID,productID,qty
1,491,1
1,63,1
1,72,1
1,524,1
1,80,1
1,838,1
1,341,1
1,70,1
2,85,1
2,287,1
2,427,1
2,410,1
2,41,1
2,40,1
2,328,1
2,819,1
2,14,1
2,550,1
3,706,1
3,14,1
3,72,1
3,779,1
3,841,1
3,2,1
3,288,1
3,349,1
3,20,1
3,36,1
3,701,1
3,276,1
3,44,1
3,37,1
3,76,1
3,42,1
4,295,1
4,42,1
4,19,1
4,13,1
4,8,1
4,771,1
4,76,1
4,526,1
4,384,1
4,28,1
4,48,1
4,45,1
4,575,1
4,882,1
4,894,1
4,79,1
4,56,1
4,74,1
4,31,1
4,71,1
4,624,1
4,310,1
5,60,1
5,34,1
5,7,1
5,25,1
5,20,1
5,620,1
5,90,1
5,62,1
5,76,1
5,32,1
5,75,1
5,807,1
5,31,1
5,796,1
5,66,1
5,1,1
5,74,1
6,64,1
6,39,1
6,63,1
6,46,1
6,572,1
6,580,1
6,68,1
6,747,1
6,585,1
6,24,1
6,65,1
6,536,1
6,701,1
6,17,1
6,285,1
6,642,1
6,419,1
6,16,1
6,336,1
7,697,1
7,15,1
7,74,1
7,70,1
7,24,1
7,761,1
7,801,1
7,1,1
7,330,1
7,67,1
7,318,1
7,55,1
7,3,1
7,79,1
8,85,1
8,68,1
8,853,1
8,32,1
8,775,1
8,572,1
8,29,1
8,559,1
8,37,1
8,55,1
8,56,1
8,6,1
8,836,1
8,20,1
8,26,1
8,459,1
9,407,1
9,607,1
9,403,1
9,412,1
9,33,1
9,53,1
9,66,1
9,751,1
9,462,1
9,75,1
9,16,1
9,22,1
9,8,1
9,538,1
9,25,1
9,471,1
10,29,1
10,851,1
10,55,1
10,694,1
10,28,1
10,87,1
10,360,1
10,779,1
10,287,1
10,68,1
10,69,1
10,47,1
10,60,1
10,857,1
10,37,1
10,9,1
10,70,1
10,685,1
10,786,1
10,85,1
11,808,1
11,71,1
11,3,1
11,28,1
11,58,1
11,62,1
11,385,1
11,44,1
11,600,1
12,74,1
12,313,1
12,52,1
12,73,1
12,423,1
12,88,1
12,888,1
12,80,1
12,628,1
12,516,1
12,759,1
12,37,1
12,568,1
12,11,1
12,486,1
12,12,1
12,54,1
12,796,1
12,525,1
12,77,1
12,839,1
13,403,1
13,648,1
13,316,1
13,5,1
13,17,1
13,58,1
13,64,1
13,788,1
13,530,1
13,73,1
13,315,1
13,34,1
13,824,1
13,294,1
13,751,1
13,645,1
13,45,1
13,334,1
13,456,1
14,37,1
14,782,1
14,15,1
14,61,1
14,12,1
14,63,1
14,480,1
14,298,1
14,571,1
14,342,1
15,307,1
15,39,1
15,880,1
15,16,1
15,763,1
16,447,1
16,90,1
16,591,1
16,779,1
16,47,1
16,83,1
16,358,1
16,9,1
16,879,1
16,681,1
16,23,1
16,470,1
16,498,1
16,776,1
16,645,1
16,300,1
16,12,1
16,340,1
17,846,1
17,28,1
17,59,1
17,603,1
17,1,1
17,723,1
17,43,1
17,638,1
17,17,1
17,38,1
17,429,1
17,60,1
17,15,1
17,20,1
17,541,1
17,52,1
18,537,1
18,634,1
18,289,1
18,608,1
18,583,1
18,843,1
18,706,1
18,26,1
18,273,1
18,822,1
19,408,1
19,13,1
19,304,1
19,403,1
19,32,1
19,783,1
19,14,1
19,443,1
19,21,1
19,6,1
19,47,1
19,56,1
19,1,1
19,86,1
19,774,1
19,49,1
19,73,1
19,7,1
20,603,1
20,351,1
20,804,1
20,86,1
20,411,1
20,58,1
20,704,1
20,24,1
20,352,1
20,43,1
20,83,1
20,28,1
20,90,1
20,834,1
20,700,1
20,387,1
20,80,1
20,506,1
20,74,1
20,793,1
20,12,1
20,79,1
21,65,1
21,584,1
21,9,1
21,363,1
21,284,1
21,11,1
21,57,1
21,71,1
21,879,1
21,25,1
21,8,1
21,766,1
21,4,1
21,844,1
21,37,1
21,661,1
21,39,1
21,768,1
21,19,1
21,755,1
21,77,1
21,746,1
22,22,1
22,373,1
22,29,1
22,407,1
22,88,1
23,55,1
23,312,1
23,719,1
23,63,1
23,895,1
23,580,1
23,844,1
23,594,1
23,585,1
23,410,1
23,14,1
23,557,1
23,50,1
23,44,1
23,717,1
23,9,1
23,504,1
23,414,1
23,715,1
24,759,1
24,11,1
24,471,1
24,21,1
24,37,1
24,13,1
24,15,1
24,672,1
24,487,1
24,396,1
24,463,1
24,39,1
24,410,1
24,80,1
24,23,1
24,453,1
24,760,1
24,32,1
24,341,1
25,390,1
25,49,1
25,696,1
25,83,1
25,39,1
25,851,1
25,60,1
25,73,1
25,18,1
25,611,1
26,28,1
26,4,1
26,343,1
26,588,1
26,752,1
26,61,1
26,63,1
26,426,1
26,86,1
26,755,1
26,467,1
26,898,1
26,355,1
26,762,1
26,59,1
26,75,1
26,74,1
26,66,1
26,90,1
26,31,1
27,354,1
27,361,1
27,20,1
27,299,1
27,604,1
27,633,1
27,332,1
27,82,1
27,6,1
27,65,1
27,74,1
27,79,1
27,827,1
27,869,1
27,88,1
27,275,1
27,84,1
27,15,1
28,732,1
28,820,1
28,330,1
28,780,1
28,307,1
28,28,1
28,45,1
28,520,1
28,359,1
28,843,1
28,57,1
28,298,1
29,26,1
29,656,1
29,631,1
29,362,1
29,425,1
29,77,1
29,23,1
29,49,1
29,833,1
29,11,1
29,71,1
29,626,1
29,420,1
29,718,1
29,67,1
29,881,1
29,499,1
30,758,1
30,75,1
30,318,1
30,345,1
30,4,1
30,88,1
30,533,1
30,90,1
30,367,1
30,659,1
30,30,1
