Nr. orders	100
orderID,productID,qty
1,61,1
1,817,1
1,88,1
1,68,1
1,344,1
1,663,1
1,73,1
2,59,1
2,452,1
2,516,1
2,683,1
2,62,1
2,72,1
2,456,1
2,409,1
2,84,1
2,635,1
2,334,1
2,319,1
2,70,1
2,61,1
2,6,1
2,718,1
2,393,1
2,79,1
3,893,1
3,647,1
3,66,1
3,90,1
3,493,1
3,78,1
3,35,1
3,26,1
3,704,1
3,36,1
3,856,1
3,542,1
3,83,1
3,74,1
3,30,1
3,498,1
3,89,1
3,785,1
3,616,1
3,838,1
4,404,1
4,48,1
4,84,1
4,63,1
4,823,1
4,594,1
4,883,1
4,855,1
4,792,1
4,38,1
4,700,1
4,29,1
4,88,1
4,694,1
5,19,1
5,63,1
5,70,1
5,50,1
5,2,1
6,15,1
6,307,1
6,640,1
6,6,1
6,55,1
6,46,1
6,831,1
6,718,1
6,585,1
6,701,1
6,54,1
6,26,1
6,24,1
7,78,1
7,37,1
7,50,1
7,621,1
7,22,1
7,663,1
7,722,1
7,707,1
8,343,1
8,375,1
8,313,1
8,389,1
8,28,1
8,58,1
8,894,1
8,381,1
9,33,1
9,356,1
9,636,1
9,26,1
9,20,1
9,441,1
9,600,1
9,535,1
9,49,1
9,37,1
9,348,1
9,618,1
9,9,1
9,62,1
9,52,1
9,24,1
9,483,1
10,41,1
10,27,1
10,274,1
10,400,1
10,662,1
10,433,1
10,365,1
10,464,1
11,24,1
11,19,1
11,72,1
11,70,1
11,86,1
11,488,1
11,499,1
11,386,1
11,730,1
11,89,1
11,85,1
12,692,1
12,373,1
12,64,1
12,676,1
12,48,1
12,446,1
12,460,1
12,23,1
13,39,1
13,81,1
13,506,1
13,11,1
13,5,1
13,3,1
13,83,1
13,63,1
13,534,1
13,29,1
13,34,1
13,273,1
13,12,1
13,78,1
13,56,1
13,763,1
13,337,1
13,593,1
13,46,1
14,449,1
14,86,1
14,9,1
14,561,1
14,45,1
14,22,1
14,367,1
14,757,1
14,665,1
14,803,1
14,63,1
14,20,1
14,31,1
14,404,1
14,64,1
15,303,1
15,648,1
15,39,1
15,727,1
15,829,1
15,3,1
15,659,1
15,717,1
15,24,1
15,9,1
15,5,1
15,446,1
15,64,1
15,637,1
15,744,1
15,848,1
15,80,1
15,393,1
15,28,1
15,307,1
15,797,1
15,436,1
16,862,1
16,532,1
16,87,1
16,574,1
16,41,1
16,62,1
16,59,1
16,336,1
16,11,1
16,382,1
16,845,1
16,56,1
16,454,1
16,36,1
16,602,1
16,55,1
16,84,1
17,363,1
17,328,1
17,645,1
17,87,1
17,32,1
17,450,1
17,658,1
17,75,1
17,37,1
18,402,1
18,506,1
18,360,1
18,26,1
18,505,1
18,639,1
18,66,1
18,887,1
18,3,1
18,650,1
18,272,1
18,805,1
18,591,1
18,19,1
18,699,1
18,72,1
18,745,1
19,297,1
19,532,1
19,60,1
19,761,1
19,84,1
19,23,1
19,896,1
19,285,1
19,520,1
19,24,1
19,791,1
19,565,1
19,347,1
19,551,1
19,5,1
19,526,1
19,64,1
19,771,1
19,13,1
19,47,1
19,15,1
19,14,1
20,560,1
20,772,1
20,773,1
20,88,1
20,419,1
20,698,1
20,717,1
20,59,1
20,851,1
20,288,1
20,517,1
20,819,1
20,562,1
20,6,1
20,796,1
20,330,1
20,8,1
20,873,1
20,69,1
20,23,1
20,36,1
20,387,1
20,76,1
20,355,1
21,89,1
21,878,1
21,17,1
21,734,1
21,763,1
21,780,1
21,85,1
21,35,1
21,30,1
21,448,1
21,708,1
21,20,1
21,50,1
21,724,1
21,54,1
22,48,1
22,432,1
22,34,1
22,668,1
22,22,1
22,58,1
22,809,1
22,27,1
22,474,1
22,563,1
22,652,1
22,710,1
22,704,1
22,886,1
22,671,1
22,439,1
22,358,1
22,477,1
22,478,1
23,52,1
23,30,1
23,19,1
23,48,1
23,70,1
23,841,1
23,365,1
23,878,1
23,381,1
23,27,1
23,822,1
23,290,1
23,15,1
23,35,1
23,756,1
23,32,1
24,84,1
24,840,1
24,879,1
24,462,1
24,40,1
24,30,1
24,376,1
24,878,1
24,671,1
25,41,1
25,11,1
25,806,1
25,20,1
25,482,1
25,567,1
26,385,1
26,15,1
26,51,1
26,2,1
26,690,1
26,651,1
26,87,1
27,659,1
27,688,1
27,526,1
27,45,1
27,288,1
27,74,1
27,89,1
27,771,1
27,697,1
27,378,1
28,769,1
28,874,1
28,25,1
28,6,1
28,579,1
28,849,1
28,809,1
28,28,1
28,733,1
29,23,1
29,8,1
29,644,1
29,14,1
29,499,1
29,588,1
29,825,1
29,467,1
29,668,1
29,89,1
29,480,1
30,35,1
30,672,1
30,19,1
30,4,1
30,549,1
30,891,1
30,59,1
30,70,1
30,281,1
30,28,1
30,21,1
30,24,1
30,44,1
30,731,1
30,480,1
30,666,1
30,39,1
30,619,1
30,56,1
30,26,1
30,73,1
30,17,1
31,34,1
31,66,1
31,286,1
31,74,1
31,4,1
31,7,1
31,721,1
31,351,1
32,406,1
32,58,1
32,24,1
32,608,1
32,40,1
32,54,1
32,3,1
32,41,1
32,86,1
32,579,1
32,70,1
32,750,1
32,6,1
32,72,1
32,5,1
32,623,1
33,1,1
33,7,1
33,18,1
33,13,1
33,15,1
33,45,1
33,79,1
34,700,1
34,780,1
34,64,1
34,43,1
34,16,1
34,73,1
34,51,1
34,650,1
34,59,1
34,866,1
34,10,1
34,325,1
35,445,1
35,80,1
35,416,1
35,67,1
35,612,1
35,647,1
35,683,1
35,603,1
35,3,1
35,32,1
35,636,1
35,88,1
35,20,1
35,419,1
35,640,1
35,619,1
35,500,1
35,279,1
36,762,1
36,89,1
36,79,1
36,867,1
36,21,1
36,73,1
36,687,1
36,861,1
36,723,1
36,461,1
