Nr. orders	200
orderID,productID,qty
1,655,1
1,481,1
1,560,1
2,572,1
2,145,1
2,388,1
3,537,1
3,317,1
3,192,1
3,827,1
4,583,1
5,283,1
6,794,1
6,329,1
7,688,1
7,208,1
7,790,1
8,20,1
8,872,1
9,653,1
9,537,1
9,75,1
10,548,1
10,752,1
11,331,1
11,764,1
12,884,1
12,287,1
12,643,1
12,347,1
13,722,1
13,515,1
13,857,1
13,387,1
14,182,1
14,602,1
15,38,1
16,621,1
16,295,1
17,378,1
17,375,1
18,557,1
18,190,1
18,275,1
18,370,1
19,8,1
19,488,1
20,330,1
21,684,1
21,229,1
21,336,1
22,637,1
22,814,1
23,419,1
23,214,1
23,308,1
23,245,1
24,45,1
24,412,1
24,474,1
24,451,1
25,244,1
25,540,1
25,196,1
26,282,1
26,110,1
26,704,1
27,562,1
27,608,1
27,383,1
28,738,1
29,492,1
29,834,1
29,620,1
30,873,1
30,806,1
30,815,1
30,466,1
31,178,1
31,257,1
32,98,1
33,239,1
33,575,1
34,748,1
34,176,1
34,365,1
35,828,1
35,565,1
35,247,1
36,521,1
36,196,1
36,368,1
36,372,1
37,98,1
38,264,1
38,269,1
39,425,1
39,312,1
39,672,1
39,685,1
40,862,1
40,500,1
40,348,1
41,256,1
41,663,1
42,596,1
42,76,1
43,401,1
43,620,1
43,28,1
43,608,1
44,425,1
44,781,1
44,700,1
45,754,1
45,113,1
45,323,1
45,536,1
46,190,1
46,705,1
47,898,1
47,702,1
47,836,1
48,352,1
48,801,1
48,556,1
49,250,1
49,197,1
50,660,1
50,69,1
50,98,1
51,670,1
51,710,1
51,27,1
51,74,1
52,749,1
53,365,1
53,731,1
54,460,1
54,444,1
55,717,1
55,754,1
56,594,1
57,849,1
57,358,1
57,474,1
57,498,1
58,506,1
58,631,1
58,781,1
58,86,1
59,25,1
59,620,1
60,490,1
61,602,1
61,311,1
61,816,1
62,225,1
62,864,1
62,280,1
62,317,1
63,726,1
63,478,1
64,33,1
64,204,1
64,331,1
64,561,1
65,861,1
65,659,1
65,86,1
66,850,1
66,403,1
67,867,1
67,222,1
67,15,1
67,657,1
68,39,1
68,553,1
69,27,1
69,39,1
69,470,1
69,898,1
70,410,1
70,743,1
70,809,1
71,526,1
71,589,1
71,278,1
71,127,1
72,561,1
72,707,1
72,3,1
73,743,1
73,493,1
74,193,1
75,155,1
75,109,1
75,787,1
75,866,1
76,214,1
76,641,1
76,787,1
77,744,1
78,392,1
78,641,1
78,78,1
78,463,1
79,122,1
79,176,1
79,240,1
80,440,1
81,752,1
81,784,1
81,412,1
82,291,1
82,659,1
83,739,1
83,201,1
83,316,1
83,306,1
84,686,1
84,783,1
84,347,1
85,73,1
85,345,1
85,843,1
85,642,1
86,817,1
86,236,1
86,326,1
87,134,1
87,123,1
87,835,1
87,486,1
88,665,1
88,807,1
89,229,1
90,51,1
90,775,1
90,125,1
91,896,1
92,790,1
92,315,1
93,250,1
93,308,1
93,373,1
93,106,1
94,897,1
94,434,1
94,16,1
94,418,1
95,516,1
95,713,1
95,811,1
95,490,1
96,362,1
96,554,1
96,873,1
96,874,1
97,365,1
97,805,1
98,332,1
98,70,1
99,692,1
100,869,1
100,536,1
101,460,1
101,853,1
102,545,1
103,830,1
104,506,1
104,197,1
104,102,1
105,728,1
105,303,1
106,110,1
106,287,1
106,553,1
107,87,1
108,564,1
108,147,1
108,154,1
108,355,1
109,812,1
109,120,1
109,265,1
109,127,1
110,80,1
110,175,1
111,883,1
112,603,1
112,192,1
113,402,1
113,497,1
113,340,1
114,392,1
115,765,1
115,741,1
115,830,1
116,872,1
116,831,1
116,644,1
116,151,1
117,531,1
118,795,1
119,83,1
119,174,1
120,174,1
120,204,1
120,606,1
121,566,1
121,850,1
122,664,1
123,390,1
124,212,1
124,219,1
124,752,1
124,215,1
125,166,1
125,793,1
126,169,1
126,628,1
127,38,1
127,614,1
127,130,1
127,437,1
128,32,1
128,665,1
129,580,1
129,686,1
129,343,1
129,195,1
130,227,1
130,259,1
131,732,1
132,121,1
132,57,1
133,559,1
134,170,1
135,524,1
135,757,1
136,694,1
136,95,1
136,846,1
137,465,1
137,625,1
137,208,1
138,433,1
138,137,1
139,358,1
139,89,1
140,446,1
141,512,1
141,209,1
141,238,1
141,130,1
142,499,1
142,138,1
142,246,1
142,11,1
143,146,1
144,207,1
144,543,1
144,404,1
144,531,1
145,867,1
146,30,1
146,261,1
146,559,1
146,290,1
147,500,1
147,183,1
148,296,1
148,57,1
148,791,1
148,305,1
149,824,1
149,348,1
150,49,1
150,470,1
150,602,1
150,315,1
151,707,1
151,372,1
