Nr. orders	100
orderID,productID,qty
1,140,1
2,174,1
2,516,1
2,789,1
3,182,1
3,736,1
4,362,1
4,194,1
5,373,1
6,873,1
6,628,1
7,671,1
7,880,1
8,65,1
8,42,1
8,578,1
8,180,1
9,147,1
9,897,1
9,448,1
10,710,1
10,288,1
10,574,1
10,203,1
11,437,1
11,622,1
11,465,1
11,672,1
12,298,1
12,583,1
13,651,1
13,421,1
14,334,1
15,117,1
15,613,1
15,337,1
16,49,1
17,200,1
17,594,1
17,526,1
17,430,1
18,12,1
19,232,1
20,688,1
20,143,1
20,358,1
21,838,1
21,26,1
21,811,1
22,226,1
23,811,1
23,121,1
24,182,1
24,803,1
24,162,1
24,457,1
25,890,1
25,799,1
25,84,1
26,43,1
26,465,1
26,768,1
26,394,1
27,99,1
27,675,1
28,473,1
29,585,1
29,71,1
29,243,1
29,188,1
30,756,1
30,844,1
31,51,1
31,88,1
31,393,1
31,270,1
32,185,1
33,368,1
33,635,1
33,252,1
34,737,1
35,406,1
35,689,1
35,587,1
36,697,1
36,243,1
36,398,1
36,798,1
37,327,1
37,425,1
37,710,1
37,671,1
38,331,1
39,763,1
39,156,1
39,771,1
39,393,1
40,743,1
40,4,1
41,422,1
41,188,1
41,809,1
42,62,1
42,890,1
43,675,1
43,505,1
43,320,1
44,614,1
44,426,1
44,739,1
44,27,1
45,261,1
45,476,1
45,770,1
46,820,1
46,126,1
46,122,1
46,735,1
47,755,1
47,70,1
48,890,1
49,501,1
50,114,1
50,526,1
51,851,1
51,471,1
51,72,1
51,644,1
52,610,1
52,692,1
52,143,1
53,130,1
54,641,1
55,343,1
55,160,1
55,837,1
56,554,1
56,663,1
57,527,1
57,383,1
58,579,1
58,286,1
58,758,1
59,689,1
60,797,1
60,563,1
61,450,1
61,325,1
62,279,1
62,545,1
62,898,1
63,24,1
63,220,1
63,826,1
64,507,1
65,469,1
66,553,1
66,453,1
66,271,1
66,140,1
67,274,1
67,719,1
68,475,1
68,564,1
68,578,1
68,249,1
69,425,1
69,676,1
69,315,1
69,84,1
70,748,1
70,440,1
71,630,1
72,813,1
72,80,1
73,808,1
73,270,1
73,580,1
73,401,1
74,77,1
74,693,1
74,752,1
75,202,1
75,442,1
75,216,1
76,139,1
77,230,1
77,754,1
78,250,1
78,430,1
79,290,1
79,562,1
79,627,1
80,119,1
80,9,1
80,177,1
80,786,1
81,457,1
81,515,1
82,76,1
82,79,1
82,12,1
82,714,1
83,425,1
84,514,1
84,858,1
84,45,1
84,23,1
85,742,1
86,52,1
86,621,1
86,286,1
87,249,1
87,737,1
87,388,1
88,727,1
88,623,1
88,120,1
89,92,1
89,891,1
89,888,1
89,495,1
90,18,1
90,201,1
90,112,1
90,629,1
91,229,1
91,237,1
91,585,1
91,246,1
92,248,1
93,860,1
94,869,1
94,219,1
94,340,1
94,393,1
95,152,1
95,231,1
95,7,1
96,473,1
97,537,1
97,619,1
97,575,1
98,554,1
98,883,1
98,617,1
99,424,1
99,284,1
99,276,1
100,302,1
100,498,1
100,580,1
100,292,1
