Nr. orders	90
orderID,productID,qty
1,602,1
1,747,1
1,365,1
1,18,1
1,854,1
1,63,1
1,33,1
1,40,1
1,87,1
1,712,1
1,7,1
1,84,1
1,86,1
1,512,1
1,75,1
1,637,1
1,79,1
1,22,1
1,10,1
1,44,1
1,83,1
1,25,1
1,581,1
2,14,1
2,83,1
2,595,1
2,54,1
2,38,1
2,48,1
2,81,1
2,13,1
2,40,1
2,66,1
2,535,1
2,570,1
2,33,1
2,791,1
2,88,1
3,17,1
3,71,1
3,501,1
3,66,1
3,89,1
3,835,1
3,80,1
3,34,1
3,38,1
3,74,1
3,49,1
3,6,1
3,18,1
3,786,1
4,41,1
4,797,1
4,19,1
4,587,1
4,345,1
4,710,1
4,706,1
4,18,1
4,757,1
4,504,1
4,40,1
4,831,1
4,80,1
4,352,1
4,747,1
4,873,1
4,679,1
4,66,1
5,90,1
5,57,1
5,73,1
5,742,1
5,27,1
5,512,1
5,663,1
5,60,1
5,25,1
5,68,1
5,86,1
5,52,1
5,1,1
5,14,1
5,750,1
5,40,1
5,463,1
5,4,1
5,35,1
5,58,1
5,659,1
5,38,1
5,638,1
5,891,1
6,49,1
6,516,1
6,785,1
6,24,1
6,66,1
6,90,1
6,338,1
6,385,1
6,84,1
6,41,1
6,3,1
6,18,1
6,894,1
6,691,1
6,14,1
7,290,1
7,66,1
7,512,1
7,26,1
7,708,1
7,693,1
7,714,1
7,404,1
8,849,1
8,77,1
8,66,1
8,396,1
8,865,1
8,3,1
8,859,1
8,653,1
8,708,1
8,74,1
8,836,1
8,34,1
8,88,1
8,76,1
8,35,1
8,884,1
8,679,1
8,280,1
8,37,1
8,402,1
8,79,1
8,83,1
8,18,1
8,753,1
9,512,1
9,421,1
9,447,1
9,543,1
9,533,1
9,56,1
9,392,1
9,30,1
9,22,1
9,2,1
9,514,1
10,516,1
10,819,1
10,397,1
10,635,1
10,48,1
10,21,1
10,422,1
10,70,1
10,347,1
10,821,1
10,34,1
10,371,1
10,64,1
10,400,1
10,328,1
10,52,1
10,85,1
11,505,1
11,697,1
11,468,1
11,781,1
11,336,1
11,89,1
12,86,1
12,66,1
12,25,1
12,40,1
12,280,1
12,31,1
12,21,1
12,61,1
12,53,1
12,283,1
12,78,1
12,4,1
12,84,1
12,513,1
12,12,1
12,82,1
13,87,1
13,650,1
13,290,1
13,547,1
13,713,1
13,656,1
13,78,1
13,11,1
14,5,1
14,29,1
14,53,1
14,892,1
14,332,1
14,431,1
14,46,1
14,89,1
14,852,1
14,45,1
14,41,1
14,42,1
14,664,1
14,80,1
15,5,1
15,83,1
15,443,1
15,17,1
15,33,1
15,278,1
15,31,1
15,784,1
15,86,1
15,22,1
15,898,1
15,516,1
15,510,1
15,314,1
15,49,1
15,650,1
15,427,1
15,710,1
15,420,1
16,488,1
16,51,1
16,39,1
16,60,1
16,15,1
