Nr. orders	50
orderID,productID,qty
1,737,1
1,41,1
1,80,1
1,505,1
1,84,1
1,850,1
1,734,1
1,61,1
2,20,1
2,50,1
2,804,1
2,63,1
2,57,1
2,834,1
2,773,1
2,59,1
2,441,1
2,375,1
2,557,1
2,45,1
3,80,1
3,9,1
3,366,1
3,56,1
3,43,1
3,38,1
3,753,1
3,281,1
3,44,1
3,21,1
3,59,1
3,869,1
3,83,1
4,69,1
4,57,1
4,307,1
4,60,1
4,32,1
4,56,1
4,279,1
4,729,1
4,545,1
4,64,1
4,302,1
4,781,1
4,823,1
4,80,1
5,68,1
5,504,1
5,339,1
5,736,1
5,26,1
5,9,1
5,725,1
5,852,1
5,13,1
5,78,1
5,785,1
5,382,1
5,452,1
5,87,1
5,274,1
5,625,1
5,67,1
5,15,1
6,405,1
6,6,1
6,849,1
6,77,1
6,36,1
6,282,1
6,24,1
6,2,1
6,89,1
6,747,1
6,20,1
6,8,1
6,78,1
6,28,1
6,346,1
6,299,1
6,23,1
6,5,1
6,285,1
6,58,1
7,861,1
7,7,1
7,73,1
7,22,1
7,704,1
7,8,1
7,41,1
7,808,1
7,539,1
7,416,1
7,68,1
7,76,1
8,36,1
8,22,1
8,13,1
8,281,1
8,477,1
8,336,1
8,506,1
8,339,1
8,66,1
8,333,1
8,675,1
8,387,1
8,781,1
8,43,1
8,884,1
8,61,1
8,753,1
8,33,1
8,56,1
8,277,1
8,16,1
9,22,1
9,867,1
9,37,1
9,74,1
9,75,1
9,350,1
9,505,1
9,357,1
9,6,1
9,671,1
9,43,1
9,322,1
9,299,1
9,786,1
9,42,1
10,4,1
10,32,1
10,53,1
10,507,1
10,25,1
10,54,1
10,63,1
10,767,1
10,39,1
10,613,1
10,85,1
10,88,1
10,437,1
10,369,1
10,20,1
10,712,1
10,822,1
10,565,1
10,509,1
10,5,1
11,73,1
11,13,1
11,805,1
11,48,1
11,684,1
11,404,1
11,686,1
11,78,1
11,64,1
11,4,1
11,789,1
11,62,1
11,667,1
12,807,1
12,38,1
12,27,1
12,453,1
12,779,1
12,87,1
12,90,1
12,21,1
12,13,1
12,58,1
12,30,1
12,70,1
12,579,1
12,82,1
12,290,1
12,23,1
12,26,1
12,613,1
12,357,1
12,28,1
12,22,1
12,798,1
13,47,1
13,17,1
13,475,1
13,3,1
13,796,1
13,442,1
13,813,1
13,337,1
13,15,1
13,39,1
14,323,1
14,15,1
14,73,1
14,629,1
14,88,1
14,66,1
14,42,1
14,16,1
14,372,1
14,79,1
14,35,1
14,30,1
14,438,1
14,691,1
14,54,1
14,44,1
14,316,1
14,791,1
15,798,1
15,453,1
15,639,1
15,564,1
15,671,1
15,377,1
15,478,1
15,507,1
15,844,1
15,42,1
15,45,1
15,744,1
15,659,1
15,842,1
15,87,1
15,29,1
15,619,1
15,72,1
15,58,1
15,511,1
16,65,1
16,70,1
16,810,1
16,854,1
16,336,1
16,633,1
16,61,1
17,6,1
17,55,1
17,579,1
