Nr. orders	40
orderID,productID,qty
1,586,1
1,320,1
1,453,1
1,513,1
1,376,1
1,629,1
2,792,1
2,43,1
2,749,1
2,82,1
2,59,1
2,718,1
2,333,1
2,44,1
2,740,1
2,61,1
2,68,1
2,791,1
2,863,1
2,494,1
2,50,1
2,882,1
2,12,1
2,35,1
2,599,1
3,469,1
3,12,1
3,477,1
3,766,1
3,483,1
3,80,1
3,88,1
3,86,1
3,447,1
3,305,1
3,48,1
3,83,1
3,808,1
3,405,1
3,60,1
3,64,1
3,65,1
3,90,1
4,15,1
4,38,1
4,88,1
4,58,1
4,27,1
4,64,1
4,790,1
4,76,1
4,368,1
4,412,1
4,7,1
4,23,1
4,384,1
5,6,1
5,317,1
5,49,1
5,47,1
5,89,1
5,42,1
5,38,1
5,833,1
5,274,1
5,862,1
5,31,1
5,10,1
5,4,1
5,7,1
5,370,1
5,605,1
5,511,1
5,841,1
5,18,1
5,534,1
5,88,1
5,70,1
6,76,1
6,344,1
6,348,1
6,16,1
6,582,1
6,493,1
6,459,1
6,35,1
6,421,1
6,45,1
6,308,1
6,21,1
6,49,1
6,678,1
6,15,1
7,848,1
7,89,1
7,4,1
7,364,1
7,69,1
7,581,1
7,584,1
7,14,1
7,38,1
7,32,1
7,81,1
7,45,1
7,28,1
8,61,1
8,34,1
8,73,1
8,456,1
8,37,1
8,45,1
8,788,1
8,69,1
8,62,1
8,22,1
8,398,1
8,27,1
8,55,1
8,392,1
8,20,1
8,44,1
9,57,1
9,525,1
9,757,1
9,24,1
9,87,1
9,80,1
9,51,1
9,447,1
9,20,1
9,5,1
9,7,1
9,79,1
9,28,1
9,491,1
9,55,1
9,353,1
10,4,1
10,425,1
10,607,1
10,745,1
10,337,1
10,27,1
10,632,1
10,77,1
10,763,1
10,441,1
10,13,1
10,34,1
10,871,1
10,33,1
11,660,1
11,391,1
11,330,1
11,896,1
11,514,1
11,47,1
11,85,1
11,900,1
11,595,1
11,57,1
11,652,1
11,458,1
11,32,1
11,15,1
11,37,1
11,539,1
11,328,1
12,8,1
12,634,1
12,464,1
12,44,1
12,552,1
12,27,1
13,49,1
13,570,1
13,16,1
13,25,1
13,1,1
13,615,1
13,74,1
13,338,1
13,26,1
13,581,1
13,7,1
14,872,1
14,596,1
14,686,1
14,20,1
14,25,1
14,12,1
14,59,1
14,876,1
14,414,1
14,861,1
14,75,1
14,15,1
14,415,1
14,884,1
14,730,1
14,58,1
14,582,1
14,589,1
15,663,1
15,336,1
15,17,1
15,72,1
15,70,1
15,23,1
15,9,1
15,414,1
15,328,1
15,481,1
15,524,1
15,560,1
15,770,1
15,29,1
15,338,1
15,27,1
15,705,1
16,45,1
16,62,1
16,376,1
16,23,1
16,792,1
16,335,1
16,85,1
16,36,1
16,27,1
17,80,1
17,352,1
17,51,1
17,319,1
17,325,1
17,21,1
17,71,1
17,538,1
17,87,1
17,847,1
17,76,1
17,32,1
17,641,1
17,417,1
17,2,1
17,9,1
17,886,1
17,12,1
17,574,1
17,26,1
17,82,1
18,804,1
18,40,1
18,72,1
18,349,1
18,81,1
18,62,1
18,383,1
18,84,1
18,44,1
18,450,1
19,61,1
19,37,1
19,12,1
19,17,1
19,396,1
19,4,1
19,495,1
19,59,1
19,84,1
19,599,1
19,681,1
19,33,1
19,54,1
19,453,1
19,31,1
19,408,1
19,868,1
19,369,1
19,74,1
20,35,1
20,608,1
20,515,1
20,61,1
20,3,1
20,65,1
20,43,1
21,32,1
21,712,1
21,775,1
21,42,1
21,36,1
21,67,1
22,3,1
22,811,1
22,49,1
22,28,1
22,53,1
22,683,1
22,309,1
22,745,1
22,511,1
22,86,1
22,32,1
22,50,1
22,433,1
22,89,1
22,460,1
22,857,1
22,45,1
22,16,1
22,672,1
22,42,1
22,541,1
23,63,1
