Nr. orders	70
orderID,productID,qty
1,91,1
1,146,1
1,326,1
1,373,1
1,165,1
1,18,1
1,591,1
1,118,1
1,196,1
1,330,1
2,6,1
2,369,1
2,345,1
2,242,1
2,112,1
2,898,1
2,296,1
2,454,1
2,358,1
2,48,1
2,697,1
2,761,1
2,579,1
2,670,1
2,621,1
2,342,1
2,248,1
2,79,1
2,57,1
2,655,1
2,517,1
2,130,1
3,596,1
3,332,1
3,747,1
3,776,1
3,252,1
4,259,1
4,553,1
4,293,1
4,576,1
4,537,1
4,748,1
4,578,1
4,671,1
4,199,1
4,822,1
4,29,1
4,141,1
4,380,1
4,648,1
4,609,1
4,711,1
4,397,1
4,424,1
4,736,1
4,497,1
4,130,1
5,497,1
5,727,1
5,434,1
5,624,1
5,178,1
5,267,1
6,65,1
6,136,1
6,154,1
6,668,1
6,319,1
6,812,1
6,207,1
6,839,1
6,386,1
6,350,1
6,218,1
6,225,1
6,212,1
6,487,1
7,9,1
7,608,1
7,42,1
7,323,1
7,627,1
7,561,1
7,625,1
7,416,1
7,83,1
7,46,1
7,685,1
7,483,1
7,645,1
7,116,1
7,437,1
7,640,1
7,180,1
7,191,1
7,734,1
7,75,1
7,573,1
8,139,1
8,257,1
8,99,1
8,803,1
8,649,1
8,363,1
8,32,1
8,252,1
8,281,1
8,234,1
8,733,1
8,19,1
8,352,1
8,166,1
8,575,1
8,344,1
9,356,1
9,639,1
9,574,1
9,223,1
9,326,1
9,217,1
9,161,1
9,238,1
10,523,1
10,149,1
10,24,1
10,819,1
10,198,1
10,13,1
10,690,1
10,408,1
10,203,1
10,446,1
10,250,1
11,243,1
11,462,1
11,497,1
11,75,1
11,289,1
11,203,1
11,597,1
11,464,1
11,207,1
11,265,1
11,511,1
11,623,1
11,342,1
12,145,1
12,732,1
12,92,1
12,177,1
12,292,1
12,23,1
12,119,1
12,487,1
12,864,1
12,28,1
12,696,1
12,549,1
12,216,1
12,651,1
12,504,1
12,779,1
12,210,1
12,683,1
13,84,1
13,9,1
13,289,1
13,522,1
13,20,1
14,305,1
14,491,1
14,456,1
14,85,1
14,316,1
15,187,1
15,186,1
15,713,1
15,555,1
15,403,1
15,536,1
15,247,1
15,66,1
15,355,1
16,882,1
16,640,1
16,512,1
16,642,1
16,497,1
16,487,1
16,396,1
16,750,1
16,501,1
16,273,1
16,343,1
17,665,1
17,473,1
17,689,1
17,433,1
17,547,1
17,723,1
17,299,1
17,586,1
17,699,1
17,784,1
17,465,1
17,835,1
17,241,1
17,504,1
17,758,1
17,690,1
17,20,1
17,878,1
17,701,1
17,490,1
18,782,1
18,665,1
18,20,1
18,286,1
18,774,1
