Nr. orders	20
orderID,productID,qty
1,792,1
1,673,1
1,252,1
1,627,1
1,434,1
1,332,1
1,635,1
2,789,1
2,503,1
2,728,1
2,329,1
2,397,1
2,605,1
2,65,1
2,606,1
2,398,1
2,726,1
2,335,1
2,227,1
2,236,1
2,163,1
2,593,1
2,839,1
2,729,1
2,356,1
3,256,1
3,811,1
3,136,1
3,63,1
3,200,1
3,760,1
3,300,1
3,473,1
3,243,1
3,186,1
3,820,1
3,796,1
3,116,1
3,432,1
3,766,1
3,521,1
3,717,1
3,283,1
3,792,1
3,486,1
3,822,1
3,86,1
3,474,1
4,388,1
4,505,1
4,191,1
4,773,1
4,494,1
4,372,1
4,493,1
4,788,1
4,176,1
4,701,1
4,379,1
4,202,1
4,573,1
4,728,1
4,615,1
4,4,1
4,352,1
4,228,1
5,509,1
5,247,1
5,347,1
5,33,1
5,524,1
5,548,1
5,595,1
5,329,1
5,825,1
5,751,1
5,900,1
5,6,1
5,863,1
5,437,1
5,521,1
5,765,1
5,332,1
5,754,1
5,888,1
5,145,1
6,499,1
6,457,1
6,248,1
6,780,1
6,746,1
6,127,1
6,75,1
6,644,1
6,300,1
6,422,1
6,178,1
6,453,1
6,271,1
6,699,1
6,34,1
6,629,1
6,563,1
6,632,1
6,647,1
6,747,1
6,409,1
6,793,1
7,697,1
7,440,1
7,398,1
7,624,1
7,5,1
7,897,1
7,213,1
7,691,1
7,671,1
7,297,1
7,79,1
7,357,1
7,87,1
8,740,1
8,785,1
8,643,1
8,250,1
8,532,1
8,801,1
8,572,1
8,495,1
8,709,1
9,76,1
9,552,1
9,560,1
9,86,1
9,561,1
9,197,1
9,93,1
9,411,1
9,441,1
9,643,1
9,430,1
9,701,1
10,189,1
10,3,1
10,467,1
10,352,1
10,550,1
10,36,1
10,95,1
10,413,1
10,884,1
10,596,1
10,779,1
10,475,1
10,672,1
10,607,1
10,564,1
10,732,1
10,853,1
10,618,1
10,179,1
10,317,1
10,677,1
11,232,1
11,340,1
11,119,1
11,328,1
11,319,1
11,116,1
11,858,1
12,350,1
12,91,1
12,278,1
12,89,1
12,791,1
12,476,1
12,61,1
12,567,1
12,809,1
12,503,1
12,178,1
12,591,1
12,93,1
12,31,1
12,699,1
12,845,1
12,517,1
12,557,1
12,751,1
12,686,1
13,483,1
13,519,1
13,536,1
13,723,1
13,150,1
13,233,1
13,432,1
13,65,1
14,48,1
14,474,1
14,791,1
14,744,1
14,591,1
14,154,1
14,298,1
14,410,1
14,311,1
14,135,1
14,361,1
14,73,1
14,614,1
14,49,1
15,498,1
15,224,1
15,644,1
15,514,1
15,518,1
15,342,1
15,756,1
15,643,1
15,446,1
16,766,1
16,346,1
16,156,1
16,476,1
16,66,1
16,714,1
16,423,1
16,407,1
16,637,1
16,244,1
17,114,1
17,896,1
17,368,1
17,890,1
17,294,1
17,518,1
17,7,1
17,868,1
17,523,1
17,223,1
17,33,1
17,770,1
18,551,1
18,569,1
18,37,1
18,883,1
18,709,1
18,89,1
18,132,1
18,777,1
18,270,1
18,638,1
18,185,1
18,232,1
18,736,1
18,751,1
18,553,1
18,713,1
18,16,1
18,226,1
18,668,1
18,812,1
19,53,1
19,867,1
19,774,1
19,342,1
19,849,1
19,258,1
19,808,1
20,203,1
20,348,1
20,712,1
20,491,1
20,580,1
20,409,1
20,806,1
20,527,1
20,365,1
20,429,1
20,424,1
20,672,1
20,638,1
20,205,1
20,637,1
20,106,1
20,565,1
20,688,1
