Nr. orders	60
orderID,productID,qty
1,74,1
1,10,1
1,84,1
1,569,1
1,600,1
1,47,1
1,732,1
1,484,1
1,8,1
1,55,1
2,465,1
2,607,1
2,54,1
2,86,1
2,67,1
2,47,1
2,453,1
2,653,1
3,769,1
3,433,1
3,283,1
3,610,1
3,585,1
3,561,1
3,801,1
3,829,1
3,511,1
3,59,1
3,493,1
3,38,1
3,314,1
3,428,1
4,65,1
4,85,1
4,89,1
4,83,1
4,84,1
4,434,1
4,337,1
4,756,1
4,766,1
4,6,1
4,289,1
4,780,1
4,15,1
5,18,1
5,743,1
5,400,1
5,632,1
5,677,1
5,77,1
5,606,1
6,42,1
6,740,1
6,46,1
6,71,1
6,8,1
6,664,1
6,78,1
6,9,1
6,53,1
6,602,1
6,76,1
6,75,1
7,69,1
7,591,1
7,44,1
7,848,1
7,79,1
7,17,1
7,374,1
7,52,1
7,283,1
7,10,1
7,15,1
7,679,1
7,369,1
7,63,1
7,87,1
7,723,1
7,35,1
7,28,1
8,4,1
8,62,1
8,832,1
8,53,1
8,611,1
8,352,1
8,11,1
8,32,1
9,90,1
9,14,1
9,35,1
9,628,1
9,87,1
9,44,1
9,6,1
9,673,1
9,618,1
9,842,1
9,85,1
9,78,1
9,70,1
9,5,1
9,858,1
9,440,1
9,88,1
10,27,1
10,839,1
10,749,1
10,454,1
10,625,1
10,54,1
10,66,1
10,60,1
10,50,1
10,423,1
10,466,1
10,735,1
10,1,1
10,391,1
11,612,1
11,30,1
11,66,1
11,87,1
11,5,1
11,29,1
11,8,1
11,86,1
12,741,1
12,477,1
12,337,1
12,641,1
12,31,1
12,466,1
13,5,1
13,469,1
13,2,1
13,675,1
13,75,1
13,44,1
13,33,1
14,864,1
14,858,1
14,39,1
14,279,1
14,74,1
14,58,1
14,359,1
14,454,1
14,9,1
14,626,1
14,715,1
14,86,1
14,14,1
14,15,1
14,703,1
15,22,1
15,74,1
15,804,1
15,483,1
15,879,1
15,43,1
15,375,1
15,25,1
15,408,1
15,541,1
15,30,1
15,57,1
15,80,1
15,20,1
16,80,1
16,582,1
16,72,1
16,283,1
16,64,1
16,896,1
16,27,1
16,28,1
16,73,1
16,416,1
16,787,1
16,17,1
16,78,1
16,535,1
16,329,1
16,287,1
16,578,1
16,66,1
16,618,1
16,39,1
17,308,1
17,77,1
17,706,1
17,83,1
17,40,1
17,84,1
17,6,1
18,53,1
18,878,1
18,33,1
18,26,1
18,38,1
19,8,1
19,807,1
19,63,1
19,800,1
19,570,1
19,80,1
19,87,1
19,440,1
19,62,1
19,73,1
19,25,1
19,3,1
19,287,1
19,699,1
19,671,1
19,16,1
20,506,1
20,380,1
20,508,1
20,588,1
20,617,1
20,4,1
20,786,1
20,79,1
20,16,1
20,547,1
20,55,1
20,49,1
20,43,1
20,527,1
20,340,1
20,688,1
20,15,1
20,51,1
20,470,1
20,769,1
20,28,1
21,685,1
21,790,1
21,22,1
21,72,1
21,478,1
21,639,1
21,13,1
21,9,1
21,25,1
21,12,1
21,45,1
21,334,1
21,770,1
21,1,1
21,67,1
22,790,1
22,683,1
22,452,1
22,534,1
22,639,1
22,44,1
22,530,1
22,86,1
22,21,1
22,74,1
22,83,1
22,411,1
22,43,1
22,26,1
22,737,1
22,3,1
22,51,1
22,90,1
22,58,1
23,38,1
23,60,1
23,78,1
23,37,1
23,19,1
23,813,1
23,345,1
23,84,1
23,662,1
23,61,1
