Nr. orders	100
orderID,productID,qty
1,11,1
1,817,1
1,15,1
1,314,1
1,337,1
1,627,1
1,25,1
1,577,1
1,488,1
1,346,1
1,48,1
1,8,1
1,377,1
1,464,1
2,90,1
2,46,1
2,607,1
2,653,1
2,292,1
2,577,1
2,45,1
2,842,1
2,89,1
2,20,1
2,36,1
2,401,1
2,413,1
2,654,1
2,62,1
2,655,1
2,40,1
2,35,1
2,773,1
2,64,1
2,13,1
2,65,1
2,673,1
3,26,1
3,869,1
3,88,1
3,75,1
3,567,1
3,32,1
3,762,1
3,662,1
3,343,1
3,651,1
3,10,1
3,57,1
3,356,1
3,718,1
3,52,1
3,40,1
4,762,1
4,74,1
4,87,1
4,670,1
4,57,1
4,77,1
4,45,1
4,350,1
4,84,1
4,12,1
5,321,1
5,616,1
5,85,1
5,488,1
5,292,1
5,653,1
5,824,1
5,78,1
5,456,1
5,88,1
5,75,1
5,281,1
5,885,1
5,778,1
5,350,1
5,796,1
5,338,1
6,15,1
6,62,1
6,299,1
6,608,1
6,464,1
6,41,1
6,742,1
6,37,1
6,8,1
6,676,1
6,30,1
6,442,1
6,529,1
6,896,1
7,82,1
7,44,1
7,636,1
7,76,1
7,380,1
7,18,1
7,619,1
7,714,1
7,85,1
7,13,1
7,621,1
7,52,1
7,72,1
7,556,1
7,554,1
7,4,1
7,723,1
7,35,1
7,65,1
7,333,1
8,70,1
8,586,1
8,73,1
8,401,1
8,321,1
8,41,1
8,5,1
8,447,1
8,454,1
8,10,1
8,343,1
8,368,1
8,418,1
8,14,1
8,75,1
8,74,1
8,839,1
8,60,1
8,58,1
8,80,1
8,381,1
8,341,1
8,81,1
9,17,1
9,35,1
9,72,1
9,24,1
9,796,1
9,68,1
9,445,1
9,88,1
9,353,1
9,43,1
9,333,1
9,73,1
9,668,1
9,824,1
9,10,1
10,56,1
10,60,1
10,673,1
10,470,1
10,41,1
10,442,1
10,84,1
10,448,1
10,681,1
10,26,1
10,80,1
10,30,1
10,21,1
10,87,1
10,64,1
10,286,1
10,678,1
10,85,1
11,41,1
11,561,1
11,756,1
11,879,1
11,876,1
11,58,1
11,703,1
11,30,1
11,85,1
11,534,1
11,284,1
11,509,1
11,81,1
11,25,1
11,47,1
11,413,1
11,49,1
11,82,1
11,742,1
11,34,1
11,275,1
11,57,1
11,59,1
12,514,1
12,81,1
12,471,1
12,82,1
12,470,1
12,291,1
12,684,1
12,75,1
12,645,1
12,647,1
12,80,1
12,516,1
12,702,1
12,629,1
12,27,1
12,17,1
12,56,1
12,86,1
12,61,1
12,574,1
13,81,1
13,69,1
13,841,1
13,70,1
13,281,1
13,58,1
13,31,1
13,35,1
13,753,1
13,38,1
13,65,1
13,79,1
13,743,1
13,86,1
13,73,1
14,62,1
14,52,1
14,304,1
14,290,1
14,39,1
14,53,1
14,54,1
14,519,1
14,88,1
14,759,1
14,86,1
14,559,1
14,758,1
14,412,1
14,35,1
14,16,1
15,3,1
15,531,1
15,73,1
15,695,1
15,826,1
15,578,1
15,556,1
15,364,1
15,55,1
15,334,1
15,416,1
15,71,1
15,49,1
15,5,1
15,493,1
15,28,1
15,58,1
15,856,1
15,52,1
15,17,1
15,509,1
15,850,1
15,36,1
16,566,1
16,549,1
16,423,1
16,607,1
16,25,1
16,20,1
16,608,1
16,411,1
16,380,1
16,465,1
16,647,1
16,9,1
16,789,1
16,88,1
16,655,1
16,63,1
16,71,1
16,89,1
16,14,1
16,3,1
16,378,1
16,714,1
16,79,1
16,355,1
17,448,1
17,723,1
17,54,1
17,666,1
17,31,1
17,570,1
17,466,1
17,9,1
17,627,1
17,691,1
17,61,1
17,295,1
17,595,1
17,778,1
17,65,1
17,14,1
17,423,1
17,8,1
17,658,1
18,782,1
18,732,1
18,22,1
18,29,1
18,30,1
18,85,1
18,40,1
18,56,1
18,75,1
18,461,1
18,861,1
18,69,1
18,52,1
18,26,1
18,835,1
18,7,1
18,82,1
18,587,1
18,402,1
18,501,1
18,273,1
18,532,1
19,11,1
19,67,1
19,36,1
19,359,1
19,568,1
19,26,1
19,75,1
19,63,1
19,18,1
19,646,1
19,3,1
19,764,1
19,7,1
19,4,1
19,57,1
19,658,1
19,569,1
19,61,1
19,498,1
20,18,1
20,47,1
20,466,1
20,521,1
20,78,1
20,883,1
20,536,1
20,52,1
20,677,1
20,89,1
20,473,1
20,729,1
20,88,1
21,80,1
21,56,1
21,19,1
21,346,1
21,1,1
21,28,1
21,876,1
21,47,1
21,16,1
21,87,1
21,34,1
21,572,1
21,526,1
21,41,1
21,45,1
21,820,1
21,85,1
21,678,1
21,629,1
21,687,1
21,405,1
21,18,1
22,725,1
22,777,1
22,41,1
22,526,1
22,77,1
22,81,1
22,69,1
22,382,1
22,472,1
22,665,1
22,25,1
22,475,1
22,48,1
22,273,1
23,547,1
23,49,1
23,792,1
23,56,1
23,72,1
23,617,1
23,647,1
23,700,1
23,379,1
23,380,1
23,808,1
23,314,1
23,600,1
23,88,1
23,450,1
23,386,1
23,33,1
23,31,1
23,608,1
23,308,1
23,816,1
23,5,1
23,66,1
24,16,1
24,37,1
24,10,1
24,556,1
24,558,1
24,75,1
24,430,1
24,57,1
24,64,1
24,86,1
25,50,1
25,63,1
25,578,1
25,325,1
