Nr. orders	200
orderID,productID,qty
1,466,1
1,656,1
1,105,1
2,545,1
3,350,1
3,723,1
3,251,1
3,435,1
4,735,1
5,82,1
5,205,1
5,737,1
5,809,1
6,111,1
7,568,1
7,503,1
7,862,1
8,435,1
8,93,1
9,30,1
10,125,1
10,82,1
10,291,1
10,875,1
11,654,1
12,520,1
12,850,1
13,199,1
13,829,1
14,244,1
15,605,1
15,438,1
16,661,1
16,579,1
16,101,1
17,334,1
17,232,1
18,471,1
19,277,1
19,289,1
19,458,1
19,720,1
20,354,1
20,157,1
21,154,1
21,310,1
22,507,1
23,811,1
23,69,1
24,769,1
24,524,1
24,2,1
24,99,1
25,573,1
26,733,1
26,442,1
27,828,1
27,544,1
27,48,1
27,814,1
28,468,1
29,385,1
29,797,1
29,282,1
30,569,1
30,82,1
31,60,1
31,825,1
32,618,1
32,103,1
33,418,1
33,645,1
33,119,1
34,217,1
35,25,1
35,606,1
36,453,1
37,829,1
37,259,1
37,42,1
38,294,1
38,458,1
39,421,1
39,570,1
39,791,1
39,45,1
40,805,1
40,665,1
40,475,1
40,538,1
41,881,1
42,626,1
42,347,1
42,482,1
42,165,1
43,708,1
43,450,1
43,569,1
43,774,1
44,719,1
45,691,1
45,436,1
45,645,1
45,123,1
46,622,1
47,509,1
48,144,1
49,376,1
49,514,1
49,715,1
49,585,1
50,430,1
50,21,1
51,530,1
51,1,1
51,321,1
51,741,1
52,138,1
52,427,1
53,401,1
53,252,1
54,238,1
54,558,1
55,652,1
55,78,1
56,884,1
56,152,1
56,284,1
57,392,1
57,108,1
57,256,1
57,41,1
58,689,1
58,578,1
58,846,1
59,621,1
59,764,1
60,472,1
60,624,1
61,765,1
61,714,1
61,267,1
62,723,1
62,374,1
63,89,1
63,589,1
64,883,1
64,683,1
64,220,1
65,492,1
65,90,1
66,853,1
66,382,1
66,228,1
67,430,1
68,865,1
68,423,1
68,532,1
68,371,1
69,662,1
69,275,1
70,851,1
70,408,1
71,542,1
72,821,1
72,620,1
73,882,1
73,165,1
74,169,1
74,864,1
74,43,1
74,871,1
75,396,1
75,718,1
76,387,1
76,510,1
76,55,1
77,126,1
78,572,1
78,286,1
78,816,1
78,245,1
79,243,1
79,649,1
79,753,1
80,537,1
80,752,1
81,332,1
82,308,1
82,888,1
82,221,1
83,530,1
83,400,1
83,90,1
84,859,1
84,195,1
85,282,1
85,330,1
85,815,1
86,13,1
86,784,1
87,730,1
87,139,1
88,274,1
88,53,1
88,734,1
89,111,1
89,724,1
89,606,1
89,208,1
90,682,1
90,276,1
90,716,1
90,879,1
91,293,1
91,32,1
92,545,1
93,573,1
93,125,1
93,360,1
94,524,1
94,569,1
94,791,1
95,321,1
95,416,1
95,145,1
95,218,1
96,714,1
96,30,1
97,152,1
97,500,1
97,838,1
97,641,1
98,369,1
98,883,1
98,755,1
99,455,1
99,279,1
99,229,1
100,648,1
100,702,1
101,368,1
101,505,1
102,615,1
102,696,1
102,531,1
102,447,1
103,233,1
103,798,1
103,404,1
104,858,1
104,374,1
105,167,1
105,521,1
105,798,1
105,54,1
106,213,1
106,461,1
106,386,1
107,274,1
107,420,1
108,155,1
108,612,1
109,820,1
110,370,1
110,72,1
110,764,1
110,305,1
111,600,1
111,307,1
111,721,1
112,333,1
112,800,1
113,180,1
113,653,1
114,329,1
114,318,1
115,538,1
115,725,1
115,84,1
116,543,1
116,634,1
117,781,1
118,675,1
118,109,1
118,487,1
118,463,1
119,21,1
119,860,1
119,513,1
119,732,1
120,849,1
120,199,1
120,179,1
120,503,1
121,529,1
121,380,1
