Nr. orders	200
orderID,productID,qty
1,571,1
1,525,1
1,549,1
1,181,1
2,543,1
2,151,1
3,339,1
3,771,1
3,414,1
4,417,1
5,12,1
5,105,1
6,377,1
6,20,1
6,375,1
7,782,1
7,321,1
8,865,1
8,685,1
9,899,1
9,884,1
10,758,1
10,757,1
10,246,1
11,580,1
11,525,1
11,696,1
11,313,1
12,276,1
12,602,1
13,688,1
13,878,1
13,258,1
13,13,1
14,292,1
15,248,1
15,385,1
16,117,1
16,185,1
16,664,1
16,589,1
17,43,1
18,373,1
18,34,1
18,30,1
19,329,1
19,461,1
19,854,1
20,350,1
20,470,1
20,347,1
21,428,1
21,631,1
22,858,1
22,461,1
22,82,1
23,72,1
24,595,1
24,425,1
25,146,1
25,55,1
25,517,1
25,490,1
26,651,1
26,132,1
27,715,1
27,258,1
27,411,1
27,551,1
28,341,1
28,344,1
28,279,1
28,701,1
29,677,1
29,532,1
29,786,1
29,663,1
30,391,1
30,347,1
31,327,1
32,643,1
33,442,1
33,829,1
33,4,1
33,306,1
34,726,1
34,807,1
35,176,1
36,456,1
37,887,1
38,675,1
38,38,1
38,653,1
38,370,1
39,178,1
39,84,1
40,242,1
41,583,1
41,349,1
42,254,1
42,334,1
43,326,1
43,155,1
43,695,1
43,807,1
44,796,1
44,653,1
44,831,1
45,700,1
46,300,1
46,163,1
47,4,1
47,142,1
47,407,1
48,619,1
48,411,1
49,556,1
49,871,1
49,43,1
49,645,1
50,231,1
50,204,1
51,878,1
52,346,1
52,101,1
53,140,1
53,318,1
53,425,1
54,798,1
54,387,1
54,480,1
54,512,1
55,800,1
55,106,1
55,245,1
56,827,1
56,262,1
56,442,1
56,467,1
57,568,1
57,612,1
57,414,1
57,534,1
58,59,1
59,764,1
60,272,1
61,115,1
61,228,1
61,299,1
62,42,1
62,345,1
62,858,1
62,827,1
63,591,1
64,306,1
64,433,1
64,314,1
65,347,1
65,899,1
65,583,1
66,311,1
67,682,1
67,497,1
67,165,1
67,657,1
68,656,1
68,211,1
68,472,1
68,55,1
69,511,1
70,396,1
70,33,1
71,292,1
71,455,1
71,502,1
72,651,1
72,272,1
72,190,1
73,464,1
73,637,1
73,859,1
73,362,1
74,448,1
74,21,1
74,501,1
75,225,1
75,448,1
75,600,1
76,382,1
77,185,1
77,78,1
77,761,1
77,325,1
78,520,1
79,715,1
79,27,1
79,645,1
79,732,1
80,881,1
81,557,1
81,792,1
81,270,1
82,795,1
82,23,1
82,102,1
82,774,1
83,452,1
83,859,1
83,894,1
84,271,1
84,739,1
84,199,1
85,371,1
86,246,1
87,899,1
87,142,1
88,715,1
89,588,1
89,779,1
90,875,1
91,370,1
91,120,1
91,222,1
91,573,1
92,425,1
93,167,1
94,296,1
94,324,1
94,531,1
94,581,1
95,542,1
96,741,1
97,668,1
97,691,1
97,456,1
98,550,1
98,695,1
98,134,1
98,629,1
99,385,1
99,56,1
99,132,1
100,584,1
101,265,1
101,643,1
102,680,1
102,507,1
103,379,1
103,397,1
104,117,1
105,762,1
105,11,1
105,210,1
105,60,1
106,646,1
107,83,1
108,297,1
108,424,1
108,252,1
109,787,1
109,144,1
109,662,1
110,554,1
110,536,1
110,135,1
110,446,1
111,119,1
112,607,1
113,896,1
114,672,1
114,332,1
115,810,1
116,836,1
116,3,1
117,195,1
117,693,1
117,748,1
118,882,1
118,797,1
118,653,1
118,862,1
119,554,1
119,806,1
119,865,1
120,670,1
121,42,1
121,741,1
122,509,1
122,280,1
122,99,1
123,100,1
123,866,1
124,375,1
124,352,1
125,542,1
125,453,1
126,120,1
126,812,1
126,642,1
127,113,1
128,580,1
128,244,1
129,58,1
129,123,1
129,825,1
130,513,1
130,284,1
130,213,1
131,811,1
131,433,1
132,303,1
133,513,1
133,611,1
133,10,1
133,353,1
134,207,1
134,605,1
135,331,1
135,483,1
135,775,1
136,494,1
136,752,1
137,621,1
137,720,1
138,363,1
139,282,1
140,236,1
141,170,1
142,528,1
143,900,1
144,407,1
144,290,1
144,263,1
145,615,1
145,583,1
145,520,1
145,479,1
146,137,1
146,315,1
146,874,1
146,345,1
147,337,1
147,579,1
147,145,1
147,647,1
148,890,1
148,620,1
148,552,1
149,807,1
149,733,1
149,600,1
150,830,1
150,863,1
150,775,1
151,415,1
152,696,1
152,668,1
152,268,1
152,458,1
153,48,1
153,881,1
153,40,1
153,716,1
154,413,1
154,401,1
154,80,1
155,596,1
155,111,1
156,759,1
156,218,1
156,712,1
156,540,1
157,771,1
157,26,1
157,372,1
158,166,1
159,671,1
159,754,1
159,542,1
159,554,1
160,789,1
160,636,1
160,204,1
161,583,1
161,60,1
161,546,1
162,835,1
162,541,1
163,825,1
163,563,1
163,750,1
164,118,1
164,217,1
164,527,1
165,708,1
165,705,1
165,196,1
165,308,1
166,545,1
166,234,1
167,168,1
168,511,1
168,892,1
169,803,1
169,199,1
170,497,1
170,870,1
170,655,1
171,90,1
171,647,1
171,866,1
171,745,1
172,266,1
172,739,1
172,371,1
172,777,1
173,696,1
174,696,1
174,383,1
175,895,1
176,571,1
176,388,1
177,846,1
177,187,1
177,694,1
178,150,1
178,852,1
179,483,1
179,398,1
179,697,1
179,723,1
180,775,1
180,339,1
180,196,1
181,592,1
181,900,1
181,259,1
181,45,1
182,581,1
182,469,1
182,586,1
182,815,1
183,525,1
184,745,1
184,130,1
184,647,1
185,561,1
185,404,1
185,627,1
185,734,1
186,179,1
187,283,1
188,201,1
188,263,1
189,631,1
189,819,1
190,175,1
191,649,1
191,782,1
192,314,1
192,24,1
193,22,1
193,88,1
193,598,1
194,879,1
194,723,1
194,68,1
194,894,1
195,896,1
195,151,1
195,276,1
196,346,1
196,244,1
196,717,1
197,482,1
197,227,1
197,842,1
197,189,1
198,347,1
198,745,1
198,869,1
198,115,1
199,369,1
199,110,1
199,162,1
200,779,1
