Nr. orders	20
orderID,productID,qty
1,45,1
1,410,1
1,516,1
1,624,1
1,234,1
1,17,1
1,287,1
2,183,1
2,631,1
2,891,1
2,395,1
2,235,1
3,352,1
3,11,1
3,47,1
3,799,1
3,342,1
3,589,1
3,777,1
3,622,1
4,293,1
4,434,1
4,200,1
4,686,1
4,547,1
4,318,1
4,598,1
4,633,1
4,396,1
4,297,1
4,409,1
4,93,1
4,697,1
5,707,1
5,199,1
5,190,1
5,430,1
5,104,1
5,864,1
5,42,1
5,696,1
5,155,1
5,658,1
5,297,1
5,398,1
5,265,1
5,354,1
5,208,1
5,484,1
5,317,1
5,632,1
5,119,1
5,419,1
5,459,1
5,540,1
5,725,1
6,248,1
6,220,1
6,290,1
6,886,1
6,710,1
6,749,1
7,360,1
7,397,1
7,507,1
7,771,1
7,711,1
7,852,1
7,645,1
7,71,1
7,249,1
7,387,1
7,112,1
7,606,1
7,99,1
7,655,1
7,436,1
7,493,1
7,663,1
7,114,1
7,695,1
7,693,1
7,82,1
7,562,1
7,839,1
8,450,1
8,261,1
8,794,1
8,851,1
8,387,1
8,381,1
8,248,1
8,128,1
8,83,1
9,790,1
9,568,1
9,453,1
9,12,1
9,538,1
9,198,1
9,102,1
9,492,1
9,749,1
9,390,1
9,893,1
9,566,1
9,615,1
9,15,1
9,825,1
9,261,1
9,560,1
10,567,1
10,526,1
10,225,1
10,673,1
10,893,1
10,568,1
10,339,1
10,475,1
10,44,1
10,270,1
10,751,1
10,100,1
10,108,1
10,197,1
10,882,1
10,879,1
10,342,1
11,882,1
11,209,1
11,672,1
11,114,1
11,128,1
11,778,1
11,476,1
11,155,1
11,15,1
11,511,1
11,244,1
11,265,1
11,748,1
11,467,1
11,464,1
11,334,1
11,800,1
11,900,1
12,268,1
12,211,1
12,35,1
12,33,1
12,641,1
12,102,1
12,117,1
12,41,1
12,157,1
12,533,1
12,47,1
12,313,1
12,429,1
12,188,1
12,634,1
12,705,1
12,526,1
12,4,1
12,663,1
12,620,1
13,76,1
13,723,1
13,796,1
13,264,1
13,890,1
13,385,1
13,184,1
13,227,1
13,779,1
13,219,1
13,267,1
13,272,1
13,336,1
13,344,1
13,700,1
13,636,1
13,879,1
13,835,1
13,823,1
13,649,1
13,589,1
14,383,1
14,153,1
14,872,1
14,313,1
14,358,1
14,341,1
14,406,1
14,10,1
14,189,1
14,98,1
14,631,1
14,410,1
14,627,1
14,66,1
14,641,1
15,619,1
15,301,1
15,863,1
15,835,1
15,238,1
15,646,1
15,2,1
15,78,1
15,304,1
15,68,1
15,71,1
15,652,1
15,137,1
15,440,1
15,484,1
15,27,1
15,202,1
15,666,1
15,439,1
15,671,1
15,818,1
16,490,1
16,856,1
16,33,1
16,150,1
16,286,1
16,571,1
16,629,1
16,264,1
16,358,1
16,858,1
16,456,1
16,785,1
16,368,1
16,634,1
16,265,1
16,405,1
16,67,1
16,594,1
16,567,1
17,138,1
17,609,1
17,804,1
17,763,1
17,104,1
17,116,1
17,727,1
18,644,1
18,461,1
18,99,1
18,737,1
18,164,1
18,57,1
18,194,1
18,337,1
18,465,1
18,886,1
18,794,1
18,604,1
18,634,1
18,448,1
18,375,1
18,852,1
18,124,1
18,397,1
18,830,1
19,457,1
19,833,1
19,139,1
19,288,1
19,452,1
19,407,1
19,657,1
19,19,1
19,128,1
19,94,1
19,255,1
19,310,1
19,716,1
19,802,1
19,841,1
20,887,1
20,238,1
20,330,1
20,27,1
20,94,1
20,21,1
20,292,1
20,398,1
20,236,1
20,741,1
20,541,1
20,679,1
20,614,1
20,409,1
