Nr. orders	20
orderID,productID,qty
1,89,1
1,301,1
1,838,1
1,54,1
1,562,1
2,900,1
2,892,1
2,844,1
2,15,1
2,639,1
2,421,1
2,36,1
2,59,1
2,31,1
2,27,1
2,6,1
2,549,1
2,82,1
2,53,1
2,90,1
2,538,1
2,443,1
2,37,1
2,331,1
2,431,1
2,19,1
2,409,1
3,44,1
3,727,1
3,280,1
3,2,1
3,797,1
3,50,1
3,275,1
3,281,1
3,73,1
3,3,1
3,42,1
3,829,1
3,56,1
3,669,1
3,18,1
4,423,1
4,478,1
4,306,1
4,48,1
4,29,1
4,68,1
4,744,1
4,61,1
4,468,1
4,75,1
4,88,1
4,11,1
4,590,1
4,35,1
4,43,1
4,82,1
4,535,1
4,62,1
5,529,1
5,308,1
5,21,1
5,403,1
5,689,1
6,637,1
6,24,1
6,42,1
6,32,1
6,565,1
6,542,1
7,604,1
7,18,1
7,753,1
7,609,1
7,537,1
7,757,1
7,323,1
7,813,1
7,3,1
7,744,1
7,398,1
7,481,1
7,760,1
7,864,1
8,758,1
8,724,1
8,74,1
8,28,1
8,65,1
8,18,1
8,466,1
8,12,1
8,398,1
9,443,1
9,271,1
9,880,1
9,73,1
9,54,1
9,25,1
9,605,1
9,60,1
9,41,1
9,722,1
9,899,1
9,8,1
9,681,1
9,66,1
9,468,1
9,445,1
9,409,1
9,330,1
9,431,1
9,38,1
9,12,1
10,533,1
10,45,1
10,5,1
10,10,1
10,888,1
10,774,1
10,724,1
10,731,1
10,90,1
10,50,1
10,69,1
10,7,1
11,405,1
11,317,1
11,601,1
11,351,1
11,325,1
11,11,1
11,316,1
11,76,1
11,311,1
11,42,1
11,41,1
11,501,1
12,785,1
12,20,1
12,341,1
12,497,1
12,587,1
12,88,1
12,45,1
12,27,1
12,8,1
12,19,1
12,49,1
12,46,1
13,60,1
13,77,1
13,295,1
13,315,1
13,681,1
13,41,1
13,489,1
13,441,1
13,63,1
13,9,1
13,610,1
13,286,1
13,11,1
13,535,1
13,356,1
13,742,1
13,537,1
13,86,1
13,799,1
13,455,1
13,19,1
14,825,1
14,581,1
14,420,1
14,889,1
14,437,1
14,33,1
14,32,1
14,650,1
14,886,1
14,50,1
14,334,1
14,67,1
14,670,1
15,449,1
15,15,1
15,23,1
15,685,1
15,58,1
15,57,1
15,78,1
15,643,1
15,85,1
15,634,1
15,40,1
15,31,1
15,7,1
15,1,1
15,515,1
15,487,1
15,73,1
15,30,1
15,653,1
15,36,1
15,742,1
15,88,1
16,61,1
16,742,1
16,36,1
16,31,1
16,30,1
16,16,1
16,287,1
17,12,1
17,75,1
17,370,1
17,671,1
17,49,1
17,20,1
17,35,1
18,310,1
18,36,1
18,66,1
18,75,1
18,816,1
18,31,1
18,65,1
18,42,1
18,687,1
18,57,1
18,15,1
18,752,1
18,26,1
18,507,1
18,591,1
18,52,1
19,826,1
19,63,1
19,44,1
19,483,1
19,4,1
19,606,1
20,744,1
20,87,1
20,76,1
20,844,1
20,527,1
20,639,1
20,415,1
20,614,1
20,862,1
