Nr. orders	80
orderID,productID,qty
1,77,1
1,490,1
1,75,1
1,1,1
1,63,1
1,886,1
2,530,1
2,40,1
2,898,1
2,51,1
2,641,1
2,740,1
2,76,1
2,414,1
2,23,1
2,47,1
2,800,1
2,711,1
2,457,1
2,34,1
2,354,1
2,327,1
2,78,1
2,2,1
2,86,1
2,11,1
2,18,1
3,13,1
3,633,1
3,581,1
3,750,1
3,48,1
3,21,1
3,33,1
3,29,1
4,50,1
4,609,1
4,84,1
4,6,1
4,407,1
4,741,1
4,485,1
4,71,1
4,22,1
4,681,1
4,2,1
4,13,1
4,40,1
4,569,1
5,727,1
5,861,1
5,65,1
5,34,1
5,35,1
5,405,1
5,55,1
5,82,1
5,308,1
5,73,1
5,78,1
5,465,1
5,46,1
5,22,1
5,495,1
5,58,1
5,62,1
6,823,1
6,32,1
6,53,1
6,8,1
6,69,1
6,29,1
6,348,1
6,59,1
6,46,1
6,555,1
6,294,1
7,508,1
7,13,1
7,42,1
7,819,1
7,78,1
7,785,1
7,649,1
7,85,1
7,897,1
7,611,1
7,553,1
7,48,1
7,532,1
7,46,1
7,873,1
7,24,1
7,17,1
7,605,1
7,776,1
7,272,1
7,287,1
7,672,1
7,513,1
8,553,1
8,366,1
8,37,1
8,360,1
8,61,1
8,271,1
8,44,1
8,639,1
8,399,1
8,291,1
8,393,1
8,679,1
8,787,1
8,57,1
8,848,1
8,547,1
8,3,1
8,55,1
8,85,1
8,476,1
8,51,1
8,601,1
8,806,1
9,470,1
9,805,1
9,623,1
9,882,1
9,32,1
9,34,1
9,464,1
9,287,1
9,90,1
9,25,1
9,3,1
9,63,1
9,24,1
9,80,1
9,2,1
9,42,1
9,7,1
9,723,1
9,66,1
9,521,1
9,4,1
9,55,1
10,598,1
10,636,1
10,900,1
10,44,1
10,393,1
10,60,1
10,72,1
10,606,1
10,33,1
10,309,1
10,73,1
10,283,1
10,88,1
10,7,1
10,61,1
10,485,1
10,830,1
10,37,1
10,30,1
11,783,1
11,586,1
11,509,1
11,430,1
11,68,1
11,455,1
11,548,1
11,342,1
11,368,1
11,358,1
12,346,1
12,39,1
12,21,1
12,426,1
12,762,1
12,513,1
12,70,1
12,427,1
12,486,1
12,81,1
12,14,1
12,31,1
13,674,1
13,76,1
13,659,1
13,16,1
13,35,1
13,880,1
13,40,1
13,21,1
13,14,1
13,74,1
13,9,1
13,79,1
13,412,1
13,29,1
13,671,1
14,64,1
14,877,1
14,469,1
14,1,1
14,479,1
14,358,1
15,65,1
15,12,1
15,6,1
15,360,1
15,292,1
15,625,1
15,642,1
15,57,1
15,277,1
15,321,1
16,34,1
16,407,1
16,39,1
16,37,1
16,4,1
16,315,1
16,686,1
16,33,1
16,64,1
16,642,1
16,314,1
17,831,1
17,321,1
17,40,1
17,20,1
17,479,1
17,486,1
17,6,1
17,414,1
18,620,1
18,532,1
18,655,1
18,43,1
18,23,1
18,857,1
18,606,1
19,88,1
19,19,1
19,46,1
19,65,1
19,48,1
20,464,1
20,773,1
20,78,1
20,65,1
20,2,1
20,630,1
20,291,1
20,74,1
20,556,1
20,321,1
20,407,1
20,20,1
20,30,1
20,61,1
20,413,1
20,749,1
20,690,1
20,563,1
20,63,1
21,689,1
21,668,1
21,882,1
21,73,1
21,1,1
21,20,1
22,610,1
22,747,1
22,395,1
22,690,1
22,760,1
22,459,1
22,853,1
22,60,1
22,292,1
22,864,1
22,73,1
22,409,1
22,74,1
22,70,1
22,388,1
22,486,1
22,47,1
22,75,1
22,567,1
22,584,1
22,810,1
22,552,1
23,6,1
23,542,1
23,537,1
23,33,1
23,72,1
23,9,1
23,89,1
23,77,1
23,752,1
23,403,1
23,704,1
23,335,1
23,67,1
23,37,1
23,570,1
23,47,1
23,312,1
23,819,1
23,71,1
23,271,1
23,4,1
23,278,1
23,371,1
24,35,1
24,806,1
24,25,1
24,87,1
24,326,1
24,53,1
24,356,1
24,39,1
24,273,1
24,81,1
24,656,1
25,413,1
25,441,1
25,6,1
25,889,1
25,873,1
25,558,1
25,17,1
25,296,1
25,315,1
25,663,1
25,85,1
25,75,1
25,809,1
25,895,1
25,478,1
25,428,1
25,734,1
25,427,1
25,318,1
26,808,1
26,698,1
26,17,1
26,541,1
26,487,1
26,384,1
26,85,1
26,520,1
26,418,1
26,77,1
26,50,1
26,378,1
26,301,1
26,12,1
26,291,1
26,38,1
26,51,1
26,24,1
26,847,1
26,7,1
26,19,1
26,25,1
27,58,1
27,48,1
27,379,1
27,36,1
27,507,1
27,83,1
27,14,1
27,79,1
27,353,1
27,60,1
27,314,1
27,642,1
27,59,1
27,803,1
28,17,1
28,48,1
28,52,1
28,39,1
28,593,1
28,779,1
28,529,1
28,278,1
28,416,1
28,630,1
28,9,1
28,47,1
28,73,1
28,61,1
28,7,1
28,82,1
28,484,1
28,64,1
28,51,1
28,634,1
29,15,1
29,90,1
29,72,1
29,654,1
29,47,1
29,569,1
29,869,1
29,705,1
29,373,1
29,504,1
29,430,1
29,881,1
29,751,1
29,44,1
29,39,1
29,9,1
30,406,1
30,277,1
30,730,1
30,565,1
30,781,1
30,891,1
30,26,1
30,464,1
31,38,1
31,58,1
31,11,1
31,645,1
31,813,1
31,841,1
31,543,1
31,83,1
31,15,1
31,75,1
31,704,1
31,350,1
31,47,1
31,425,1
31,422,1
31,13,1
31,383,1
31,67,1
31,618,1
31,824,1
31,716,1
31,585,1
31,421,1
32,38,1
32,872,1
32,8,1
32,22,1
32,90,1
32,16,1
32,84,1
32,23,1
32,413,1
33,467,1
33,757,1
33,4,1
33,867,1
33,74,1
34,1,1
34,65,1
34,41,1
34,85,1
34,447,1
34,90,1
34,344,1
34,56,1
34,482,1
34,40,1
34,29,1
34,842,1
34,16,1
34,871,1
35,695,1
35,493,1
35,721,1
35,38,1
35,37,1
35,24,1
35,479,1
35,610,1
35,5,1
35,699,1
35,3,1
35,534,1
35,299,1
35,468,1
35,590,1
35,736,1
35,624,1
35,824,1
36,29,1
36,86,1
36,3,1
36,13,1
36,484,1
36,590,1
36,745,1
36,564,1
36,12,1
36,11,1
36,46,1
36,59,1
37,776,1
37,11,1
37,1,1
37,686,1
37,787,1
37,440,1
37,27,1
37,851,1
37,494,1
37,68,1
37,50,1
37,73,1
37,639,1
37,40,1
37,745,1
37,24,1
37,721,1
37,64,1
37,65,1
37,750,1
38,595,1
38,305,1
38,24,1
38,294,1
38,73,1
38,61,1
38,37,1
38,841,1
38,31,1
38,30,1
38,384,1
38,715,1
39,875,1
39,75,1
39,647,1
39,551,1
39,559,1
39,371,1
39,66,1
39,29,1
39,614,1
40,641,1
40,439,1
40,569,1
40,87,1
40,435,1
40,755,1
40,846,1
40,627,1
40,36,1
40,366,1
40,72,1
40,630,1
40,86,1
40,22,1
40,34,1
40,82,1
40,317,1
40,604,1
40,29,1
40,11,1
41,471,1
41,3,1
41,89,1
41,11,1
41,547,1
41,10,1
41,90,1
41,53,1
41,28,1
41,892,1
41,82,1
41,52,1
42,729,1
42,53,1
42,402,1
42,21,1
42,664,1
42,76,1
42,758,1
42,900,1
42,853,1
42,32,1
42,387,1
42,759,1
42,417,1
42,38,1
42,19,1
42,289,1
42,85,1
42,767,1
42,9,1
42,423,1
42,462,1
42,899,1
43,48,1
43,427,1
43,635,1
43,46,1
43,405,1
43,56,1
43,322,1
43,65,1
43,772,1
43,71,1
43,83,1
43,837,1
43,441,1
43,629,1
43,16,1
43,276,1
43,286,1
43,755,1
44,362,1
44,363,1
44,284,1
44,88,1
44,792,1
44,374,1
45,708,1
45,14,1
45,654,1
45,49,1
45,78,1
45,362,1
45,378,1
45,3,1
45,675,1
45,762,1
45,724,1
45,884,1
45,287,1
45,45,1
46,759,1
46,668,1
46,61,1
46,627,1
46,683,1
46,534,1
46,669,1
46,8,1
46,77,1
46,622,1
46,18,1
46,36,1
