Nr. orders	50
orderID,productID,qty
1,584,1
1,221,1
1,605,1
1,287,1
1,44,1
1,717,1
1,732,1
1,855,1
1,114,1
1,871,1
1,20,1
1,290,1
1,844,1
1,384,1
1,387,1
1,80,1
1,891,1
1,813,1
1,857,1
1,119,1
2,697,1
2,834,1
2,719,1
2,59,1
2,432,1
2,168,1
2,876,1
2,513,1
2,449,1
2,801,1
2,335,1
2,297,1
2,279,1
2,192,1
2,640,1
2,198,1
2,23,1
2,319,1
2,152,1
2,306,1
3,153,1
3,194,1
3,434,1
3,351,1
3,241,1
3,395,1
3,861,1
3,39,1
3,551,1
3,897,1
3,539,1
3,724,1
3,267,1
3,670,1
3,175,1
3,304,1
3,645,1
3,87,1
4,796,1
4,892,1
4,124,1
4,362,1
4,58,1
4,768,1
4,53,1
4,78,1
4,535,1
4,46,1
4,387,1
4,293,1
4,666,1
4,82,1
4,620,1
4,85,1
4,389,1
4,129,1
4,315,1
4,767,1
5,868,1
5,877,1
5,314,1
5,738,1
5,808,1
5,371,1
6,809,1
6,97,1
6,127,1
6,538,1
6,433,1
6,601,1
6,106,1
6,792,1
6,217,1
6,669,1
7,664,1
7,849,1
7,652,1
7,224,1
7,691,1
7,681,1
7,333,1
7,886,1
7,32,1
7,547,1
7,828,1
7,108,1
7,275,1
8,437,1
8,56,1
8,661,1
8,672,1
8,154,1
8,480,1
8,438,1
8,658,1
8,62,1
8,725,1
8,28,1
8,36,1
8,8,1
8,651,1
8,671,1
8,499,1
8,593,1
8,555,1
8,241,1
9,606,1
9,718,1
9,105,1
9,640,1
9,177,1
9,96,1
9,361,1
9,303,1
10,828,1
10,332,1
10,167,1
10,454,1
10,573,1
10,666,1
10,727,1
10,748,1
10,702,1
10,489,1
10,459,1
10,630,1
10,115,1
10,89,1
10,714,1
10,798,1
11,229,1
11,769,1
11,848,1
11,260,1
11,870,1
11,808,1
11,836,1
11,763,1
11,452,1
11,661,1
11,624,1
11,812,1
11,595,1
11,124,1
11,234,1
11,439,1
11,392,1
11,734,1
11,95,1
11,89,1
11,660,1
11,398,1
11,678,1
12,582,1
12,630,1
12,4,1
12,765,1
12,777,1
12,767,1
12,759,1
12,21,1
12,344,1
12,68,1
12,664,1
12,563,1
12,472,1
12,872,1
12,720,1
12,253,1
12,610,1
12,853,1
13,434,1
13,729,1
13,275,1
13,66,1
13,807,1
13,393,1
13,704,1
13,124,1
13,504,1
13,351,1
13,686,1
13,784,1
13,587,1
14,839,1
14,231,1
14,555,1
14,360,1
14,437,1
14,633,1
14,377,1
14,283,1
14,684,1
14,261,1
14,455,1
14,888,1
14,462,1
14,537,1
14,429,1
14,576,1
14,419,1
14,828,1
14,113,1
14,400,1
15,52,1
15,535,1
15,443,1
15,686,1
15,333,1
15,738,1
15,684,1
15,435,1
15,87,1
15,159,1
15,629,1
15,854,1
15,638,1
15,102,1
15,667,1
15,307,1
15,251,1
15,156,1
15,342,1
16,538,1
16,771,1
16,34,1
16,199,1
16,752,1
16,388,1
16,518,1
16,709,1
16,397,1
16,742,1
16,451,1
16,672,1
16,393,1
16,564,1
16,271,1
16,876,1
16,473,1
16,71,1
17,67,1
17,307,1
17,123,1
17,249,1
17,759,1
17,874,1
17,655,1
17,671,1
17,738,1
17,890,1
17,414,1
17,852,1
17,260,1
17,439,1
17,216,1
17,10,1
17,126,1
17,817,1
17,494,1
17,718,1
17,581,1
17,425,1
17,171,1
18,382,1
18,638,1
18,858,1
18,1,1
18,474,1
18,597,1
18,445,1
18,710,1
18,748,1
18,364,1
18,124,1
18,338,1
18,155,1
18,662,1
18,720,1
19,583,1
19,693,1
19,548,1
19,228,1
19,614,1
19,709,1
19,82,1
19,12,1
19,641,1
19,108,1
19,169,1
20,88,1
20,166,1
20,586,1
20,788,1
20,899,1
20,304,1
20,406,1
20,328,1
20,813,1
20,409,1
20,662,1
20,762,1
20,446,1
20,97,1
20,321,1
20,782,1
21,22,1
21,341,1
21,506,1
21,475,1
21,270,1
21,190,1
21,820,1
21,803,1
21,799,1
21,718,1
21,601,1
21,421,1
21,323,1
21,361,1
21,740,1
21,387,1
21,163,1
21,760,1
21,244,1
22,338,1
22,555,1
22,267,1
22,651,1
22,412,1
22,231,1
22,506,1
23,331,1
23,867,1
23,481,1
23,537,1
23,111,1
23,497,1
23,315,1
23,690,1
24,462,1
24,206,1
24,439,1
24,79,1
24,193,1
24,293,1
24,46,1
24,655,1
24,188,1
24,5,1
25,26,1
25,363,1
25,142,1
25,896,1
25,17,1
25,306,1
25,804,1
25,350,1
25,570,1
25,788,1
25,714,1
25,646,1
25,780,1
25,613,1
25,662,1
25,621,1
25,329,1
26,229,1
26,616,1
26,550,1
26,218,1
26,777,1
26,134,1
26,243,1
26,114,1
27,54,1
27,377,1
27,668,1
27,353,1
27,186,1
27,716,1
27,68,1
27,226,1
27,709,1
28,680,1
28,843,1
28,489,1
28,818,1
28,296,1
28,888,1
28,440,1
28,73,1
28,662,1
28,202,1
28,486,1
28,252,1
28,280,1
28,45,1
28,576,1
28,67,1
28,856,1
28,495,1
28,134,1
28,802,1
28,642,1
28,238,1
28,724,1
29,815,1
29,616,1
29,650,1
29,444,1
29,154,1
29,897,1
29,719,1
30,107,1
30,72,1
30,515,1
30,550,1
30,680,1
30,445,1
30,227,1
30,707,1
30,23,1
30,382,1
30,263,1
30,633,1
30,462,1
30,49,1
30,305,1
30,274,1
30,804,1
30,225,1
30,55,1
30,777,1
30,235,1
30,377,1
30,167,1
31,844,1
31,676,1
31,481,1
31,295,1
31,170,1
31,709,1
31,883,1
31,35,1
31,806,1
31,210,1
31,26,1
31,811,1
31,702,1
31,889,1
31,143,1
31,314,1
31,415,1
31,894,1
31,786,1
31,735,1
31,305,1
31,404,1
31,752,1
32,373,1
32,821,1
32,589,1
32,645,1
32,761,1
32,51,1
32,71,1
32,716,1
32,883,1
32,135,1
32,555,1
32,828,1
32,338,1
32,853,1
32,433,1
32,8,1
32,762,1
32,647,1
32,450,1
33,766,1
33,718,1
33,97,1
33,821,1
33,694,1
33,74,1
34,390,1
34,703,1
34,280,1
34,519,1
34,387,1
34,182,1
34,433,1
34,164,1
34,663,1
34,834,1
34,35,1
34,829,1
35,576,1
35,449,1
35,311,1
35,642,1
35,211,1
35,596,1
35,676,1
36,786,1
36,798,1
36,726,1
36,527,1
36,201,1
36,881,1
36,305,1
37,322,1
37,615,1
37,668,1
37,663,1
37,236,1
37,700,1
37,266,1
37,514,1
37,816,1
37,124,1
37,708,1
37,451,1
38,835,1
38,726,1
38,781,1
38,876,1
38,379,1
38,648,1
38,448,1
38,321,1
38,842,1
38,508,1
38,548,1
38,266,1
39,99,1
39,334,1
39,736,1
39,647,1
39,726,1
39,149,1
39,318,1
39,114,1
39,737,1
39,745,1
39,18,1
39,762,1
39,574,1
39,567,1
39,668,1
39,873,1
40,309,1
40,276,1
40,375,1
40,582,1
40,247,1
40,849,1
40,510,1
40,692,1
40,736,1
40,152,1
41,315,1
41,855,1
41,207,1
41,456,1
41,143,1
41,182,1
41,637,1
41,632,1
42,63,1
42,737,1
42,641,1
42,835,1
42,774,1
42,340,1
42,273,1
42,837,1
42,315,1
42,121,1
42,481,1
42,334,1
42,600,1
43,222,1
43,78,1
43,155,1
43,115,1
43,290,1
43,294,1
43,94,1
43,99,1
43,17,1
43,335,1
43,405,1
43,857,1
43,765,1
43,309,1
43,388,1
43,497,1
43,402,1
43,749,1
43,698,1
43,586,1
43,629,1
44,347,1
44,278,1
44,779,1
44,183,1
44,828,1
44,760,1
44,633,1
44,247,1
44,727,1
44,659,1
44,95,1
44,524,1
44,500,1
