Nr. orders	70
orderID,productID,qty
1,212,1
1,730,1
1,136,1
1,464,1
1,309,1
1,64,1
1,418,1
1,86,1
1,242,1
1,417,1
1,283,1
1,414,1
1,606,1
1,288,1
1,557,1
2,296,1
2,445,1
2,637,1
2,183,1
2,526,1
2,90,1
2,447,1
2,45,1
2,222,1
2,621,1
2,736,1
2,801,1
2,385,1
2,125,1
3,795,1
3,122,1
3,165,1
3,478,1
3,817,1
3,394,1
3,689,1
4,804,1
4,611,1
4,24,1
4,411,1
4,101,1
4,891,1
4,159,1
4,664,1
4,33,1
4,219,1
4,185,1
5,228,1
5,409,1
5,72,1
5,786,1
5,95,1
5,731,1
5,878,1
5,640,1
5,749,1
5,83,1
5,893,1
5,600,1
5,608,1
5,800,1
5,871,1
5,672,1
5,613,1
5,424,1
5,708,1
5,311,1
5,603,1
5,626,1
6,18,1
6,722,1
6,678,1
6,549,1
6,103,1
6,776,1
6,529,1
6,655,1
6,892,1
6,503,1
6,635,1
6,676,1
6,157,1
6,381,1
7,424,1
7,702,1
7,124,1
7,773,1
7,646,1
7,216,1
7,287,1
7,290,1
7,885,1
7,231,1
7,168,1
7,780,1
7,618,1
7,366,1
7,302,1
8,851,1
8,467,1
8,138,1
8,882,1
8,6,1
8,620,1
8,270,1
8,12,1
8,824,1
8,115,1
8,552,1
8,837,1
8,35,1
8,841,1
8,144,1
8,778,1
8,693,1
8,22,1
9,120,1
9,862,1
9,177,1
9,645,1
9,758,1
9,467,1
9,706,1
9,687,1
9,383,1
9,393,1
9,682,1
9,425,1
9,75,1
9,202,1
9,716,1
9,819,1
9,137,1
9,305,1
9,46,1
9,622,1
9,53,1
9,486,1
10,790,1
10,754,1
10,93,1
10,393,1
10,723,1
10,154,1
10,500,1
10,222,1
10,252,1
11,207,1
11,345,1
11,801,1
11,218,1
11,502,1
12,312,1
12,290,1
12,453,1
12,330,1
12,116,1
12,258,1
12,427,1
12,604,1
12,581,1
12,29,1
12,866,1
13,324,1
13,174,1
13,823,1
13,795,1
13,858,1
13,150,1
13,381,1
13,343,1
13,151,1
13,215,1
13,283,1
13,230,1
13,191,1
13,710,1
14,33,1
14,817,1
14,552,1
14,126,1
14,88,1
14,439,1
14,719,1
14,723,1
14,84,1
14,764,1
14,492,1
14,526,1
14,287,1
14,597,1
14,896,1
14,422,1
14,900,1
14,810,1
14,103,1
14,269,1
14,57,1
14,92,1
15,474,1
15,583,1
15,361,1
15,4,1
15,667,1
15,871,1
15,607,1
15,354,1
15,424,1
15,475,1
15,192,1
15,409,1
15,510,1
15,515,1
15,522,1
15,319,1
15,726,1
15,766,1
15,635,1
15,654,1
15,727,1
15,841,1
15,376,1
16,774,1
16,351,1
16,315,1
16,226,1
16,339,1
16,858,1
16,773,1
16,719,1
16,582,1
16,187,1
16,521,1
16,688,1
16,799,1
16,879,1
16,822,1
16,178,1
16,748,1
16,101,1
17,887,1
17,776,1
17,615,1
17,722,1
17,99,1
17,453,1
17,417,1
18,87,1
18,433,1
18,282,1
