Nr. orders	50
orderID,productID,qty
1,899,1
1,750,1
1,554,1
1,131,1
1,316,1
1,415,1
1,441,1
1,460,1
1,867,1
1,687,1
1,719,1
1,563,1
1,486,1
1,847,1
1,503,1
1,842,1
1,536,1
1,205,1
1,182,1
1,632,1
2,826,1
2,892,1
2,257,1
2,533,1
2,399,1
2,661,1
2,297,1
2,579,1
2,561,1
2,868,1
2,336,1
2,346,1
2,432,1
3,677,1
3,234,1
3,397,1
3,50,1
3,354,1
3,391,1
3,809,1
3,453,1
3,597,1
3,570,1
3,133,1
3,415,1
3,162,1
4,146,1
4,710,1
4,497,1
4,483,1
4,642,1
4,297,1
4,178,1
4,576,1
4,407,1
4,365,1
4,869,1
4,118,1
4,594,1
5,423,1
5,159,1
5,369,1
5,696,1
5,582,1
5,441,1
5,215,1
5,851,1
5,838,1
5,457,1
5,336,1
5,201,1
5,225,1
5,498,1
5,409,1
5,814,1
5,460,1
5,313,1
6,97,1
6,450,1
6,396,1
6,828,1
6,251,1
6,594,1
6,182,1
6,741,1
6,353,1
7,30,1
7,614,1
7,490,1
7,21,1
7,310,1
8,93,1
8,663,1
8,812,1
8,707,1
8,502,1
8,893,1
8,101,1
9,302,1
9,742,1
9,637,1
9,458,1
9,751,1
9,399,1
9,183,1
9,549,1
9,529,1
9,228,1
9,87,1
9,674,1
9,788,1
9,115,1
9,312,1
9,668,1
9,13,1
9,579,1
9,195,1
10,634,1
10,272,1
10,552,1
10,217,1
10,389,1
10,18,1
10,583,1
10,696,1
10,289,1
10,604,1
10,385,1
10,728,1
10,540,1
10,596,1
10,238,1
10,381,1
11,638,1
11,415,1
11,676,1
11,478,1
11,548,1
11,692,1
11,631,1
11,729,1
11,296,1
11,776,1
11,518,1
11,259,1
11,482,1
11,693,1
11,146,1
11,212,1
11,23,1
11,782,1
11,624,1
11,841,1
11,558,1
11,885,1
12,815,1
12,614,1
12,762,1
12,592,1
12,182,1
12,298,1
12,779,1
12,442,1
12,394,1
12,31,1
12,867,1
12,379,1
12,747,1
13,102,1
13,637,1
13,139,1
13,518,1
13,60,1
13,111,1
13,138,1
13,833,1
13,425,1
13,670,1
13,120,1
13,896,1
13,132,1
13,179,1
13,324,1
13,333,1
13,52,1
13,721,1
13,110,1
13,21,1
13,389,1
13,186,1
14,701,1
14,882,1
14,872,1
14,750,1
14,24,1
14,136,1
14,281,1
14,620,1
14,531,1
14,150,1
14,16,1
15,433,1
15,725,1
15,686,1
15,572,1
15,368,1
15,47,1
15,456,1
15,238,1
15,60,1
15,89,1
16,661,1
16,143,1
16,488,1
16,33,1
16,235,1
16,487,1
16,239,1
16,394,1
16,698,1
16,719,1
16,294,1
16,175,1
16,260,1
16,188,1
16,701,1
16,142,1
16,709,1
16,755,1
16,327,1
16,114,1
16,2,1
16,802,1
17,705,1
17,897,1
17,190,1
17,794,1
17,819,1
17,546,1
17,540,1
17,502,1
17,167,1
17,638,1
17,278,1
17,347,1
17,538,1
17,180,1
17,850,1
17,834,1
17,837,1
17,81,1
18,530,1
18,181,1
18,61,1
18,216,1
18,267,1
18,711,1
18,135,1
18,626,1
18,802,1
18,291,1
18,785,1
18,849,1
18,29,1
18,646,1
18,795,1
18,317,1
19,713,1
19,773,1
19,362,1
19,748,1
19,168,1
19,761,1
19,833,1
19,862,1
19,264,1
19,95,1
19,452,1
19,190,1
20,649,1
20,265,1
20,867,1
20,586,1
20,613,1
20,471,1
20,569,1
20,75,1
20,124,1
20,580,1
21,780,1
21,105,1
21,650,1
21,753,1
21,86,1
21,868,1
22,495,1
22,804,1
22,58,1
22,22,1
22,373,1
22,728,1
22,94,1
22,156,1
22,157,1
22,462,1
22,151,1
22,795,1
22,571,1
22,753,1
22,310,1
22,706,1
22,639,1
22,352,1
22,642,1
22,493,1
22,875,1
23,444,1
23,808,1
23,533,1
23,773,1
23,880,1
23,11,1
23,590,1
23,528,1
23,665,1
23,706,1
23,767,1
23,896,1
23,338,1
23,186,1
23,581,1
23,830,1
23,680,1
23,656,1
23,167,1
23,492,1
23,518,1
23,548,1
23,353,1
23,529,1
24,492,1
24,692,1
24,635,1
24,353,1
24,710,1
24,79,1
24,732,1
24,425,1
24,183,1
24,1,1
24,693,1
24,555,1
24,44,1
24,579,1
24,618,1
24,167,1
24,390,1
24,153,1
24,735,1
24,584,1
24,32,1
25,64,1
25,203,1
25,676,1
25,71,1
25,10,1
25,421,1
26,378,1
26,637,1
26,677,1
26,506,1
26,38,1
26,281,1
26,194,1
26,379,1
26,651,1
26,482,1
26,569,1
26,94,1
26,154,1
26,583,1
26,851,1
26,342,1
26,15,1
27,275,1
27,795,1
27,173,1
27,509,1
27,311,1
27,351,1
27,71,1
27,759,1
27,531,1
27,142,1
27,769,1
27,563,1
28,637,1
28,594,1
28,895,1
28,583,1
28,361,1
29,733,1
29,18,1
29,387,1
29,183,1
29,289,1
29,264,1
29,465,1
29,757,1
29,216,1
30,669,1
30,31,1
30,707,1
30,195,1
30,558,1
30,708,1
30,837,1
30,393,1
30,217,1
30,589,1
30,510,1
30,434,1
30,808,1
30,811,1
30,357,1
30,246,1
30,785,1
30,461,1
30,392,1
30,420,1
30,427,1
30,714,1
30,804,1
31,664,1
31,529,1
31,300,1
31,52,1
31,198,1
31,432,1
31,497,1
31,396,1
31,318,1
31,349,1
31,647,1
31,579,1
31,90,1
31,337,1
31,545,1
31,759,1
31,478,1
32,519,1
32,222,1
32,608,1
32,594,1
32,751,1
32,741,1
32,334,1
32,305,1
32,475,1
32,346,1
32,247,1
32,100,1
32,252,1
33,82,1
33,341,1
33,237,1
33,45,1
33,385,1
33,409,1
33,592,1
33,280,1
33,594,1
33,64,1
33,220,1
33,278,1
33,705,1
33,461,1
33,281,1
33,612,1
33,676,1
33,740,1
33,215,1
33,76,1
34,435,1
34,195,1
34,64,1
34,447,1
34,884,1
34,8,1
34,379,1
34,495,1
34,681,1
34,315,1
34,814,1
34,329,1
34,128,1
34,27,1
34,429,1
34,882,1
34,6,1
34,707,1
34,451,1
34,456,1
34,626,1
35,388,1
35,472,1
35,660,1
35,458,1
35,242,1
35,506,1
35,550,1
35,537,1
35,245,1
35,221,1
35,401,1
35,290,1
35,431,1
35,696,1
35,84,1
35,562,1
36,384,1
36,365,1
36,518,1
36,330,1
36,704,1
36,195,1
36,220,1
36,620,1
36,693,1
36,762,1
36,681,1
36,75,1
36,682,1
36,716,1
36,443,1
36,260,1
36,160,1
36,391,1
37,600,1
37,832,1
37,216,1
37,795,1
37,311,1
37,581,1
37,91,1
37,786,1
37,538,1
37,625,1
37,80,1
38,320,1
38,373,1
38,679,1
38,467,1
38,811,1
38,653,1
38,279,1
38,471,1
38,346,1
38,556,1
38,739,1
38,575,1
38,129,1
38,833,1
38,831,1
38,124,1
38,115,1
38,506,1
38,770,1
38,98,1
38,554,1
38,259,1
38,452,1
39,367,1
39,328,1
39,298,1
39,323,1
39,119,1
39,670,1
40,529,1
40,57,1
40,318,1
40,101,1
40,735,1
40,643,1
40,752,1
40,161,1
40,245,1
40,764,1
40,171,1
40,567,1
41,410,1
41,637,1
41,295,1
41,224,1
41,70,1
42,426,1
42,785,1
42,160,1
42,557,1
42,384,1
42,773,1
42,38,1
