Nr. orders	40
orderID,productID,qty
1,398,1
1,375,1
1,244,1
1,863,1
1,475,1
1,182,1
1,732,1
1,507,1
1,688,1
1,560,1
1,390,1
1,365,1
1,729,1
1,690,1
1,274,1
1,54,1
1,293,1
2,525,1
2,852,1
2,221,1
2,681,1
2,329,1
2,550,1
2,762,1
2,316,1
2,30,1
2,85,1
2,452,1
2,290,1
2,261,1
2,704,1
2,693,1
2,97,1
2,843,1
2,110,1
2,752,1
2,637,1
3,442,1
3,87,1
3,49,1
3,224,1
3,878,1
4,658,1
4,842,1
4,850,1
4,501,1
4,196,1
5,431,1
5,787,1
5,889,1
5,882,1
5,799,1
5,755,1
5,34,1
5,717,1
5,396,1
5,41,1
5,117,1
5,500,1
5,174,1
5,836,1
5,52,1
5,837,1
5,269,1
5,404,1
5,502,1
6,239,1
6,84,1
6,119,1
6,417,1
6,253,1
6,767,1
6,574,1
7,397,1
7,737,1
7,229,1
7,202,1
7,298,1
7,824,1
7,362,1
7,233,1
7,476,1
7,870,1
7,741,1
7,868,1
7,571,1
7,327,1
7,122,1
7,194,1
7,886,1
7,132,1
7,622,1
7,791,1
7,850,1
7,5,1
8,60,1
8,92,1
8,131,1
8,598,1
8,697,1
8,750,1
8,631,1
8,84,1
8,315,1
9,391,1
9,269,1
9,416,1
9,14,1
9,791,1
9,8,1
9,862,1
9,353,1
9,651,1
9,855,1
10,487,1
10,392,1
10,289,1
10,355,1
10,550,1
10,432,1
10,527,1
10,88,1
10,421,1
10,882,1
10,51,1
10,657,1
10,96,1
10,625,1
10,770,1
10,545,1
10,475,1
10,61,1
10,311,1
10,201,1
10,591,1
11,30,1
11,469,1
11,103,1
11,723,1
11,219,1
11,448,1
11,84,1
11,736,1
12,341,1
12,292,1
12,566,1
12,100,1
12,52,1
12,368,1
13,376,1
13,413,1
13,771,1
13,707,1
13,595,1
13,577,1
13,892,1
13,64,1
13,893,1
13,849,1
13,483,1
13,657,1
13,626,1
13,365,1
13,442,1
13,663,1
13,582,1
14,796,1
14,626,1
14,847,1
14,730,1
14,850,1
14,240,1
14,319,1
14,261,1
14,807,1
14,228,1
14,161,1
14,303,1
14,42,1
14,331,1
14,628,1
14,766,1
15,810,1
15,653,1
15,508,1
15,281,1
15,316,1
15,722,1
15,370,1
15,627,1
15,539,1
15,679,1
15,52,1
15,452,1
15,252,1
15,28,1
15,834,1
15,363,1
15,686,1
15,813,1
15,79,1
15,827,1
15,639,1
15,751,1
15,851,1
15,732,1
16,72,1
16,891,1
16,92,1
16,314,1
16,261,1
16,474,1
16,41,1
16,888,1
17,660,1
17,561,1
17,795,1
17,572,1
17,243,1
17,848,1
17,264,1
17,239,1
17,393,1
17,217,1
17,391,1
17,628,1
17,809,1
17,708,1
17,424,1
17,761,1
17,726,1
17,221,1
17,225,1
17,463,1
17,123,1
18,527,1
18,34,1
18,761,1
18,226,1
18,737,1
18,612,1
18,786,1
18,390,1
18,413,1
18,765,1
18,95,1
18,204,1
18,427,1
18,488,1
19,356,1
19,695,1
19,628,1
19,637,1
19,699,1
19,391,1
19,275,1
19,776,1
19,163,1
20,455,1
20,57,1
20,601,1
20,476,1
20,486,1
20,154,1
20,718,1
20,900,1
20,54,1
20,435,1
20,683,1
20,497,1
20,635,1
20,305,1
20,159,1
20,722,1
20,453,1
21,328,1
21,248,1
21,216,1
21,487,1
21,710,1
21,95,1
21,396,1
21,856,1
22,458,1
22,143,1
22,101,1
22,753,1
22,34,1
22,829,1
22,745,1
22,184,1
22,1,1
22,282,1
