Nr. orders	60
orderID,productID,qty
1,387,1
1,2,1
1,843,1
1,77,1
1,731,1
1,195,1
1,841,1
1,522,1
1,148,1
1,558,1
2,537,1
2,21,1
2,569,1
2,638,1
2,629,1
2,47,1
2,606,1
2,846,1
2,296,1
2,849,1
2,251,1
2,267,1
2,601,1
2,149,1
2,597,1
2,122,1
2,796,1
3,621,1
3,603,1
3,455,1
3,885,1
3,765,1
3,703,1
3,550,1
4,454,1
4,799,1
4,96,1
4,187,1
4,725,1
4,230,1
4,663,1
5,628,1
5,76,1
5,587,1
5,891,1
5,207,1
5,826,1
5,568,1
5,177,1
5,310,1
5,263,1
5,654,1
5,773,1
5,428,1
5,530,1
5,173,1
5,295,1
5,633,1
5,503,1
5,664,1
5,665,1
5,65,1
6,405,1
6,500,1
6,536,1
6,225,1
6,416,1
6,251,1
6,582,1
6,733,1
6,196,1
6,457,1
7,178,1
7,175,1
7,447,1
7,61,1
7,46,1
7,125,1
7,595,1
7,526,1
7,842,1
7,268,1
7,161,1
7,435,1
7,135,1
7,308,1
7,321,1
7,293,1
7,315,1
7,763,1
7,245,1
7,36,1
7,445,1
7,385,1
7,219,1
7,687,1
8,318,1
8,808,1
8,192,1
8,407,1
8,118,1
8,487,1
8,711,1
8,97,1
8,890,1
8,258,1
9,521,1
9,491,1
9,168,1
9,99,1
9,2,1
9,843,1
9,525,1
9,777,1
10,540,1
10,273,1
10,357,1
10,895,1
10,425,1
10,834,1
10,316,1
10,184,1
10,74,1
11,846,1
11,753,1
11,232,1
11,862,1
11,164,1
11,631,1
11,660,1
11,490,1
11,439,1
11,310,1
11,506,1
11,890,1
11,782,1
11,27,1
11,619,1
11,694,1
11,341,1
11,517,1
11,32,1
12,86,1
12,220,1
12,552,1
12,753,1
12,593,1
12,455,1
12,759,1
12,460,1
12,245,1
12,373,1
12,9,1
12,843,1
12,882,1
13,571,1
13,151,1
13,868,1
13,681,1
13,18,1
13,217,1
13,622,1
13,366,1
14,543,1
14,810,1
14,232,1
14,243,1
14,677,1
15,620,1
15,645,1
15,102,1
15,275,1
15,207,1
15,110,1
15,248,1
15,188,1
15,685,1
15,867,1
15,327,1
15,43,1
15,399,1
15,641,1
16,128,1
16,766,1
16,423,1
16,408,1
16,13,1
16,797,1
17,314,1
17,372,1
17,662,1
17,20,1
17,813,1
17,725,1
17,802,1
17,300,1
17,275,1
17,837,1
17,385,1
17,669,1
17,52,1
17,897,1
17,191,1
17,84,1
17,170,1
17,876,1
17,199,1
17,103,1
17,254,1
17,652,1
17,116,1
18,194,1
18,709,1
18,854,1
18,292,1
18,331,1
18,101,1
18,533,1
18,116,1
18,891,1
18,834,1
18,504,1
18,479,1
18,590,1
18,776,1
18,517,1
18,618,1
18,756,1
18,299,1
18,18,1
19,733,1
19,119,1
19,441,1
19,822,1
19,156,1
20,239,1
20,883,1
20,160,1
20,795,1
20,271,1
20,885,1
20,331,1
20,720,1
20,766,1
20,784,1
20,155,1
20,28,1
20,651,1
20,647,1
20,837,1
20,405,1
21,88,1
21,22,1
21,717,1
21,428,1
21,387,1
21,897,1
21,859,1
21,257,1
21,525,1
22,508,1
22,883,1
22,722,1
22,243,1
22,367,1
22,306,1
22,211,1
22,126,1
22,556,1
22,616,1
22,704,1
22,760,1
22,568,1
22,806,1
22,658,1
22,879,1
22,149,1
22,693,1
22,80,1
23,224,1
23,663,1
23,370,1
23,895,1
23,250,1
23,195,1
23,528,1
23,168,1
23,143,1
23,261,1
23,50,1
23,94,1
24,412,1
24,494,1
24,202,1
24,394,1
24,644,1
24,532,1
24,707,1
24,743,1
24,684,1
24,114,1
24,425,1
24,107,1
24,96,1
24,854,1
24,313,1
24,639,1
24,367,1
24,294,1
24,771,1
24,374,1
24,352,1
24,201,1
24,692,1
25,860,1
25,261,1
25,46,1
25,833,1
25,786,1
25,202,1
25,421,1
25,256,1
25,636,1
25,343,1
25,767,1
25,39,1
25,779,1
25,192,1
25,478,1
25,626,1
25,607,1
25,458,1
25,747,1
25,182,1
26,657,1
26,372,1
26,547,1
26,450,1
26,421,1
26,731,1
26,152,1
26,75,1
26,772,1
26,391,1
26,226,1
26,225,1
26,733,1
26,304,1
27,425,1
27,590,1
27,745,1
27,516,1
27,465,1
27,428,1
27,58,1
27,249,1
27,15,1
27,205,1
28,155,1
28,576,1
28,102,1
28,581,1
28,753,1
28,195,1
28,382,1
28,188,1
28,715,1
28,387,1
28,860,1
28,88,1
28,459,1
28,533,1
28,738,1
28,869,1
28,507,1
28,536,1
28,744,1
28,850,1
28,302,1
28,505,1
28,637,1
29,69,1
29,206,1
29,333,1
29,330,1
29,47,1
29,777,1
29,459,1
29,323,1
29,117,1
29,121,1
29,313,1
29,438,1
29,218,1
29,763,1
29,551,1
29,699,1
29,400,1
29,642,1
29,11,1
30,24,1
30,258,1
30,94,1
30,176,1
30,141,1
30,644,1
30,642,1
30,306,1
30,469,1
30,392,1
30,204,1
30,283,1
30,307,1
30,314,1
30,803,1
30,121,1
30,408,1
30,341,1
30,860,1
30,626,1
30,188,1
30,632,1
31,178,1
31,855,1
31,183,1
31,356,1
31,852,1
31,351,1
31,16,1
31,700,1
31,886,1
31,265,1
31,796,1
31,446,1
31,681,1
31,96,1
31,650,1
31,452,1
31,302,1
31,164,1
31,454,1
31,644,1
31,194,1
31,674,1
31,699,1
31,101,1
32,475,1
32,844,1
32,406,1
32,879,1
32,687,1
32,834,1
32,403,1
32,29,1
32,33,1
32,613,1
33,19,1
33,141,1
33,518,1
33,115,1
33,653,1
33,483,1
33,413,1
33,418,1
33,763,1
33,18,1
33,255,1
33,583,1
33,367,1
33,847,1
33,708,1
33,887,1
33,628,1
33,387,1
34,380,1
34,17,1
34,654,1
34,696,1
34,631,1
34,741,1
34,641,1
34,416,1
34,897,1
34,682,1
34,225,1
34,202,1
34,510,1
34,596,1
34,47,1
35,97,1
35,800,1
35,790,1
35,105,1
35,648,1
36,294,1
36,515,1
36,221,1
36,447,1
36,663,1
36,249,1
36,111,1
36,186,1
36,462,1
36,296,1
36,104,1
36,601,1
36,244,1
36,108,1
36,417,1
36,84,1
36,307,1
36,271,1
36,128,1
36,224,1
36,627,1
36,343,1
36,833,1
37,467,1
37,11,1
37,245,1
37,527,1
37,141,1
37,261,1
37,442,1
37,283,1
37,136,1
38,268,1
38,828,1
38,804,1
38,455,1
38,840,1
38,562,1
38,542,1
38,506,1
38,286,1
38,615,1
38,500,1
38,513,1
39,761,1
39,477,1
39,374,1
39,734,1
39,898,1
39,417,1
39,407,1
39,658,1
39,103,1
39,429,1
39,605,1
39,809,1
40,648,1
40,382,1
40,229,1
40,514,1
40,226,1
40,767,1
40,469,1
40,50,1
40,870,1
40,759,1
40,646,1
40,772,1
40,465,1
40,300,1
40,436,1
40,508,1
41,566,1
41,235,1
41,507,1
41,827,1
41,178,1
41,715,1
41,74,1
41,532,1
41,219,1
41,44,1
41,257,1
41,811,1
41,647,1
42,170,1
42,535,1
42,315,1
42,360,1
42,660,1
42,433,1
42,405,1
42,728,1
42,169,1
42,123,1
42,625,1
42,394,1
42,429,1
42,326,1
42,788,1
42,79,1
42,786,1
42,440,1
43,288,1
43,267,1
43,878,1
43,467,1
43,78,1
43,865,1
43,794,1
43,217,1
43,1,1
43,287,1
43,162,1
43,759,1
43,220,1
43,327,1
43,793,1
44,196,1
44,846,1
44,31,1
44,269,1
44,89,1
44,844,1
44,785,1
44,469,1
44,404,1
44,794,1
44,436,1
44,323,1
44,666,1
44,105,1
44,157,1
44,291,1
44,181,1
44,146,1
44,890,1
44,336,1
44,463,1
44,87,1
44,651,1
45,601,1
45,749,1
45,612,1
45,120,1
45,762,1
45,673,1
45,307,1
46,672,1
46,69,1
46,211,1
46,572,1
46,112,1
46,698,1
47,325,1
47,253,1
47,154,1
47,245,1
47,722,1
47,107,1
47,852,1
48,765,1
48,32,1
48,611,1
48,381,1
48,758,1
48,745,1
48,842,1
48,885,1
48,136,1
48,505,1
48,187,1
48,269,1
48,639,1
48,51,1
48,537,1
48,322,1
48,278,1
48,895,1
48,512,1
48,724,1
49,438,1
49,594,1
49,716,1
49,309,1
49,186,1
49,352,1
49,325,1
49,678,1
50,853,1
50,59,1
50,183,1
50,434,1
50,22,1
50,310,1
50,281,1
50,719,1
50,804,1
50,617,1
50,562,1
50,84,1
50,632,1
50,850,1
51,836,1
51,464,1
51,152,1
51,853,1
51,655,1
51,36,1
51,29,1
52,620,1
52,711,1
52,298,1
52,421,1
52,431,1
52,655,1
52,605,1
52,651,1
52,476,1
52,412,1
53,253,1
53,275,1
53,704,1
53,602,1
53,432,1
53,661,1
53,130,1
53,88,1
53,660,1
53,838,1
53,872,1
53,767,1
53,389,1
54,588,1
54,52,1
54,862,1
54,292,1
54,41,1
54,811,1
54,475,1
54,451,1
54,111,1
54,285,1
54,375,1
54,533,1
54,782,1
54,840,1
54,568,1
