Nr. orders	100
orderID,productID,qty
1,474,1
1,70,1
1,830,1
1,391,1
1,827,1
1,44,1
1,389,1
1,39,1
1,85,1
1,27,1
1,657,1
2,311,1
2,33,1
2,581,1
2,43,1
2,797,1
2,11,1
3,46,1
3,487,1
3,89,1
3,58,1
3,59,1
3,500,1
3,79,1
3,5,1
3,70,1
3,464,1
3,679,1
3,863,1
3,859,1
3,367,1
3,485,1
3,26,1
3,62,1
3,509,1
3,421,1
3,457,1
3,49,1
4,13,1
4,66,1
4,474,1
4,632,1
4,90,1
4,15,1
4,42,1
4,74,1
4,31,1
4,57,1
4,40,1
4,777,1
4,684,1
4,19,1
4,492,1
5,731,1
5,515,1
5,14,1
5,16,1
5,485,1
5,321,1
5,33,1
5,716,1
5,639,1
5,52,1
5,80,1
5,378,1
5,374,1
5,889,1
5,585,1
5,76,1
5,275,1
6,477,1
6,686,1
6,35,1
6,26,1
6,339,1
6,663,1
6,44,1
6,588,1
6,523,1
7,621,1
7,828,1
7,1,1
7,575,1
7,666,1
7,41,1
7,807,1
7,53,1
7,55,1
7,37,1
7,793,1
7,2,1
7,868,1
7,408,1
7,618,1
7,460,1
7,66,1
7,52,1
7,670,1
7,651,1
8,344,1
8,19,1
8,593,1
8,759,1
8,38,1
8,77,1
8,551,1
8,81,1
8,875,1
8,547,1
8,457,1
8,48,1
8,66,1
8,781,1
9,84,1
9,632,1
9,720,1
9,33,1
9,72,1
9,49,1
9,329,1
9,531,1
9,81,1
9,477,1
9,882,1
9,673,1
9,6,1
9,664,1
9,76,1
9,67,1
9,40,1
9,785,1
9,532,1
9,436,1
10,83,1
10,419,1
10,66,1
10,68,1
10,336,1
10,64,1
10,330,1
10,1,1
10,885,1
11,426,1
11,755,1
11,685,1
11,13,1
11,30,1
11,629,1
11,672,1
11,35,1
11,646,1
11,15,1
11,77,1
11,57,1
11,330,1
11,32,1
11,879,1
11,86,1
11,700,1
12,623,1
12,78,1
12,614,1
12,587,1
12,19,1
12,3,1
12,15,1
12,490,1
12,40,1
12,39,1
12,639,1
12,876,1
12,73,1
12,714,1
12,495,1
12,70,1
13,78,1
13,338,1
13,85,1
13,2,1
13,74,1
13,433,1
13,290,1
13,26,1
13,735,1
13,24,1
13,36,1
13,387,1
13,825,1
14,472,1
14,31,1
14,39,1
14,37,1
14,6,1
14,63,1
14,65,1
14,679,1
14,20,1
14,50,1
