Nr. orders	30
orderID,productID,qty
1,477,1
1,804,1
1,853,1
1,29,1
1,81,1
2,52,1
2,72,1
2,84,1
2,25,1
2,587,1
2,1,1
2,44,1
2,64,1
2,45,1
2,748,1
2,308,1
2,62,1
2,50,1
2,854,1
2,547,1
2,88,1
2,23,1
2,82,1
2,71,1
2,17,1
3,729,1
3,439,1
3,39,1
3,301,1
3,302,1
3,86,1
3,68,1
3,476,1
3,1,1
3,567,1
3,67,1
3,41,1
3,650,1
3,866,1
3,380,1
3,31,1
3,895,1
3,645,1
3,740,1
3,627,1
3,7,1
3,26,1
4,564,1
4,672,1
4,863,1
4,321,1
4,885,1
4,49,1
4,852,1
4,871,1
4,352,1
4,710,1
4,895,1
4,452,1
4,89,1
4,378,1
4,511,1
4,30,1
4,63,1
5,794,1
5,401,1
5,41,1
5,703,1
5,85,1
5,475,1
5,292,1
5,493,1
5,44,1
5,567,1
5,30,1
5,481,1
5,419,1
5,594,1
5,552,1
5,13,1
5,382,1
5,72,1
5,778,1
5,756,1
5,322,1
6,565,1
6,878,1
6,51,1
6,581,1
6,34,1
6,607,1
6,10,1
6,404,1
6,544,1
6,359,1
6,314,1
6,365,1
6,52,1
6,2,1
6,815,1
6,734,1
6,703,1
6,22,1
6,25,1
7,508,1
7,584,1
7,72,1
7,874,1
7,30,1
7,75,1
7,757,1
7,77,1
7,711,1
7,754,1
7,15,1
7,48,1
7,297,1
7,336,1
8,324,1
8,869,1
8,436,1
8,3,1
8,349,1
8,84,1
8,30,1
8,446,1
8,33,1
8,457,1
8,76,1
8,382,1
8,410,1
8,35,1
8,584,1
8,42,1
8,672,1
8,2,1
8,696,1
8,568,1
9,455,1
9,653,1
9,8,1
9,381,1
9,642,1
9,761,1
9,9,1
9,24,1
9,285,1
9,425,1
9,341,1
9,385,1
9,81,1
9,839,1
9,763,1
9,43,1
10,56,1
10,732,1
10,355,1
10,579,1
10,69,1
10,87,1
10,491,1
10,716,1
10,60,1
10,71,1
10,297,1
10,34,1
11,280,1
11,88,1
11,82,1
11,771,1
11,509,1
11,690,1
11,699,1
11,659,1
11,16,1
11,639,1
11,64,1
11,719,1
11,429,1
11,40,1
11,327,1
11,90,1
11,555,1
11,1,1
11,854,1
11,496,1
11,475,1
11,5,1
11,651,1
12,76,1
12,734,1
12,10,1
12,60,1
12,277,1
12,799,1
13,602,1
13,65,1
13,292,1
13,383,1
13,442,1
13,513,1
13,52,1
13,44,1
13,763,1
13,821,1
13,56,1
13,508,1
13,12,1
13,471,1
13,37,1
13,3,1
13,348,1
13,87,1
13,57,1
13,668,1
13,40,1
13,630,1
13,89,1
14,53,1
14,530,1
14,30,1
14,6,1
14,554,1
14,369,1
15,90,1
15,67,1
15,70,1
15,35,1
15,30,1
15,26,1
15,889,1
15,2,1
15,300,1
16,776,1
16,89,1
16,611,1
16,61,1
16,522,1
16,19,1
16,54,1
16,65,1
16,538,1
16,90,1
16,844,1
16,410,1
16,77,1
16,9,1
16,706,1
16,67,1
16,83,1
17,78,1
17,43,1
17,696,1
17,17,1
17,687,1
17,79,1
17,533,1
17,658,1
17,57,1
17,422,1
17,715,1
17,69,1
17,518,1
17,31,1
17,772,1
17,12,1
17,49,1
17,296,1
17,61,1
17,375,1
17,446,1
17,669,1
