Nr. orders	30
orderID,productID,qty
1,582,1
1,767,1
1,139,1
1,689,1
1,661,1
1,458,1
1,343,1
1,721,1
1,425,1
1,703,1
1,374,1
1,897,1
1,157,1
1,760,1
1,701,1
1,36,1
2,450,1
2,292,1
2,596,1
2,540,1
2,466,1
2,219,1
2,287,1
2,690,1
2,698,1
2,658,1
3,488,1
3,600,1
3,305,1
3,76,1
3,774,1
3,442,1
3,697,1
3,712,1
3,648,1
3,864,1
3,83,1
3,497,1
3,342,1
3,486,1
3,543,1
3,46,1
3,565,1
3,674,1
3,281,1
3,781,1
3,447,1
4,514,1
4,549,1
4,220,1
4,239,1
4,2,1
4,382,1
4,301,1
4,665,1
4,242,1
4,336,1
4,535,1
4,477,1
4,127,1
4,150,1
4,791,1
4,271,1
4,337,1
4,136,1
4,174,1
5,553,1
5,748,1
5,435,1
5,78,1
5,460,1
5,285,1
5,128,1
5,157,1
5,646,1
5,374,1
6,273,1
6,90,1
6,796,1
6,168,1
6,241,1
6,382,1
6,313,1
6,447,1
6,630,1
6,174,1
6,778,1
6,765,1
6,126,1
6,673,1
6,508,1
6,38,1
6,575,1
6,886,1
6,326,1
6,183,1
6,574,1
6,855,1
7,610,1
7,273,1
7,187,1
7,132,1
7,190,1
7,58,1
7,839,1
7,683,1
7,516,1
7,817,1
7,469,1
7,428,1
7,429,1
7,282,1
7,597,1
7,501,1
7,164,1
7,674,1
7,291,1
8,775,1
8,232,1
8,283,1
8,143,1
8,221,1
8,900,1
8,628,1
8,727,1
8,35,1
8,541,1
8,419,1
8,592,1
8,496,1
8,77,1
9,115,1
9,534,1
9,777,1
9,400,1
9,692,1
9,398,1
9,200,1
9,194,1
9,873,1
9,226,1
9,564,1
10,754,1
10,189,1
10,365,1
10,473,1
10,379,1
10,295,1
10,721,1
10,101,1
10,427,1
11,238,1
11,474,1
11,2,1
11,457,1
11,255,1
11,812,1
11,552,1
11,790,1
11,451,1
11,177,1
11,299,1
11,182,1
11,482,1
11,698,1
11,507,1
11,707,1
12,313,1
12,895,1
12,603,1
12,344,1
12,686,1
12,5,1
12,561,1
12,490,1
12,532,1
12,323,1
12,412,1
12,872,1
12,258,1
12,15,1
12,507,1
12,818,1
13,127,1
13,768,1
13,737,1
13,219,1
13,336,1
14,13,1
14,390,1
14,580,1
14,531,1
14,780,1
14,235,1
14,131,1
14,370,1
14,199,1
14,374,1
14,873,1
14,61,1
14,267,1
14,183,1
14,290,1
14,822,1
15,194,1
15,346,1
15,95,1
15,589,1
15,200,1
15,702,1
15,61,1
15,838,1
15,325,1
15,261,1
16,544,1
16,256,1
16,345,1
16,34,1
16,139,1
16,651,1
16,409,1
16,595,1
16,272,1
16,140,1
16,36,1
16,328,1
16,591,1
16,246,1
16,816,1
17,789,1
17,650,1
17,353,1
17,690,1
17,186,1
17,365,1
17,688,1
17,19,1
17,828,1
17,114,1
17,853,1
17,52,1
17,227,1
17,502,1
17,321,1
17,43,1
17,852,1
17,356,1
17,426,1
17,735,1
17,226,1
17,792,1
17,312,1
18,728,1
18,635,1
18,519,1
18,194,1
18,599,1
18,857,1
18,450,1
18,440,1
18,699,1
18,866,1
18,873,1
19,18,1
19,487,1
19,832,1
19,204,1
19,531,1
19,849,1
19,390,1
19,680,1
19,103,1
19,892,1
19,891,1
19,244,1
19,224,1
19,323,1
19,256,1
20,283,1
20,126,1
20,155,1
20,39,1
20,19,1
20,438,1
20,288,1
20,331,1
20,510,1
20,120,1
20,683,1
20,839,1
20,816,1
20,206,1
21,680,1
21,105,1
21,144,1
21,454,1
21,747,1
21,210,1
21,666,1
21,601,1
21,866,1
21,606,1
21,889,1
21,618,1
21,247,1
21,266,1
22,759,1
22,128,1
22,89,1
22,225,1
22,467,1
22,183,1
22,490,1
22,888,1
22,176,1
22,395,1
22,546,1
22,756,1
22,848,1
22,10,1
22,405,1
22,810,1
22,149,1
22,164,1
22,605,1
23,883,1
23,826,1
23,660,1
23,632,1
23,234,1
23,525,1
23,637,1
23,791,1
23,661,1
23,7,1
23,486,1
23,378,1
23,106,1
23,114,1
23,324,1
23,793,1
23,213,1
23,179,1
23,473,1
23,352,1
23,322,1
23,757,1
23,714,1
24,773,1
24,145,1
24,204,1
24,407,1
24,439,1
24,275,1
24,93,1
24,685,1
24,345,1
25,443,1
25,793,1
25,222,1
25,2,1
25,737,1
25,173,1
25,875,1
25,330,1
25,94,1
25,449,1
25,760,1
25,334,1
25,804,1
25,586,1
25,704,1
25,361,1
25,109,1
25,42,1
25,457,1
25,39,1
26,874,1
26,685,1
26,747,1
26,751,1
26,375,1
26,522,1
26,228,1
26,856,1
26,167,1
26,3,1
26,679,1
26,369,1
26,124,1
26,723,1
26,378,1
26,360,1
26,334,1
26,217,1
26,870,1
26,61,1
27,318,1
27,523,1
27,331,1
27,211,1
27,683,1
27,779,1
27,735,1
27,413,1
27,39,1
27,244,1
27,278,1
27,176,1
28,75,1
28,296,1
28,385,1
28,406,1
28,341,1
28,691,1
28,129,1
28,520,1
28,785,1
28,17,1
28,353,1
28,225,1
28,215,1
28,322,1
29,201,1
29,607,1
29,655,1
29,277,1
29,344,1
29,669,1
30,729,1
30,834,1
30,870,1
30,604,1
30,898,1
30,564,1
30,153,1
30,846,1
30,240,1
30,107,1
