Nr. orders	80
orderID,productID,qty
1,296,1
1,220,1
1,285,1
1,10,1
1,543,1
1,223,1
1,343,1
1,407,1
1,481,1
1,795,1
1,178,1
1,619,1
1,571,1
1,615,1
2,65,1
2,689,1
2,681,1
2,222,1
2,725,1
2,263,1
2,715,1
2,891,1
2,367,1
2,294,1
2,189,1
3,184,1
3,633,1
3,733,1
3,9,1
3,571,1
3,370,1
3,573,1
3,207,1
3,435,1
3,18,1
3,617,1
3,882,1
3,307,1
3,356,1
3,243,1
3,542,1
4,140,1
4,34,1
4,284,1
4,264,1
4,881,1
4,335,1
4,657,1
4,409,1
4,176,1
4,29,1
5,234,1
5,884,1
5,735,1
5,490,1
5,289,1
5,101,1
5,746,1
5,48,1
5,632,1
5,91,1
5,391,1
5,516,1
5,122,1
5,869,1
5,87,1
5,43,1
5,397,1
5,61,1
5,625,1
6,431,1
6,790,1
6,205,1
6,214,1
6,288,1
6,547,1
6,222,1
6,770,1
6,680,1
6,372,1
6,58,1
6,241,1
6,400,1
7,134,1
7,708,1
7,394,1
7,4,1
7,542,1
7,101,1
7,629,1
7,674,1
7,738,1
7,1,1
7,610,1
7,725,1
7,595,1
7,686,1
7,616,1
7,431,1
7,38,1
7,792,1
7,371,1
7,752,1
7,784,1
8,596,1
8,459,1
8,717,1
8,168,1
8,744,1
8,602,1
8,796,1
8,269,1
8,484,1
8,871,1
9,27,1
9,844,1
9,234,1
9,235,1
9,136,1
9,838,1
9,362,1
9,456,1
9,455,1
9,59,1
9,396,1
9,690,1
9,616,1
9,423,1
9,264,1
9,808,1
9,682,1
9,173,1
9,539,1
9,840,1
9,831,1
9,805,1
9,889,1
9,673,1
10,453,1
10,470,1
10,623,1
10,187,1
10,520,1
10,233,1
10,890,1
10,493,1
11,352,1
11,547,1
11,745,1
11,826,1
11,511,1
11,522,1
11,443,1
11,50,1
12,593,1
12,158,1
12,182,1
12,888,1
12,301,1
12,639,1
12,9,1
12,211,1
13,318,1
13,889,1
13,301,1
13,627,1
13,757,1
13,475,1
13,623,1
13,376,1
13,165,1
13,288,1
13,730,1
13,525,1
13,512,1
13,502,1
13,399,1
13,282,1
14,250,1
14,153,1
14,581,1
14,359,1
14,586,1
15,733,1
15,649,1
15,61,1
15,347,1
15,166,1
15,195,1
15,593,1
15,610,1
15,441,1
16,76,1
16,270,1
16,833,1
16,181,1
16,483,1
16,440,1
16,278,1
16,801,1
16,524,1
16,45,1
16,75,1
16,742,1
16,577,1
17,144,1
17,441,1
17,850,1
17,620,1
17,351,1
17,868,1
18,812,1
18,696,1
18,9,1
18,672,1
18,775,1
18,191,1
18,637,1
18,510,1
18,516,1
18,172,1
18,883,1
18,278,1
18,872,1
18,112,1
18,183,1
19,619,1
19,403,1
19,650,1
19,536,1
19,140,1
19,61,1
19,581,1
20,266,1
20,147,1
20,33,1
20,752,1
20,82,1
20,708,1
20,339,1
20,422,1
20,207,1
20,113,1
20,221,1
20,469,1
20,304,1
20,507,1
20,181,1
20,833,1
20,559,1
20,710,1
20,415,1
20,16,1
20,127,1
20,795,1
20,409,1
20,883,1
21,846,1
21,228,1
21,303,1
21,335,1
21,816,1
21,844,1
21,646,1
21,503,1
21,643,1
21,489,1
21,704,1
21,598,1
21,694,1
21,53,1
22,44,1
22,493,1
22,334,1
22,819,1
22,533,1
22,816,1
22,795,1
22,33,1
22,19,1
22,592,1
22,418,1
22,645,1
22,135,1
22,65,1
22,269,1
22,697,1
22,741,1
22,339,1
23,182,1
23,319,1
23,260,1
23,455,1
23,301,1
23,190,1
23,687,1
23,324,1
24,392,1
24,554,1
24,90,1
24,570,1
24,18,1
24,451,1
24,238,1
24,855,1
24,195,1
24,103,1
24,13,1
24,436,1
24,514,1
24,672,1
24,510,1
25,632,1
25,343,1
25,45,1
25,25,1
25,368,1
25,701,1
25,454,1
26,513,1
26,878,1
26,39,1
26,492,1
26,546,1
26,109,1
26,320,1
26,791,1
26,261,1
26,353,1
26,310,1
26,96,1
26,14,1
26,41,1
26,476,1
26,862,1
26,610,1
26,115,1
26,652,1
26,707,1
26,192,1
27,582,1
27,158,1
27,13,1
27,617,1
27,638,1
27,630,1
27,445,1
27,293,1
27,564,1
27,839,1
27,684,1
27,834,1
27,89,1
27,226,1
27,325,1
27,151,1
27,477,1
27,357,1
27,414,1
27,160,1
27,675,1
27,883,1
28,540,1
28,49,1
28,445,1
28,588,1
28,253,1
28,533,1
28,48,1
28,750,1
28,328,1
28,839,1
29,57,1
29,77,1
29,189,1
29,489,1
29,251,1
29,719,1
29,151,1
29,63,1
29,858,1
29,299,1
29,481,1
29,332,1
29,148,1
29,254,1
29,674,1
29,293,1
29,357,1
30,262,1
30,88,1
30,797,1
30,238,1
30,17,1
30,761,1
30,446,1
30,203,1
30,807,1
30,840,1
30,39,1
30,50,1
30,148,1
30,260,1
30,813,1
30,766,1
30,817,1
30,400,1
30,284,1
30,172,1
31,661,1
31,428,1
31,497,1
31,802,1
31,159,1
31,358,1
31,509,1
31,442,1
31,740,1
31,669,1
31,873,1
31,332,1
31,528,1
31,195,1
31,532,1
31,553,1
31,31,1
31,6,1
31,25,1
31,125,1
31,174,1
31,897,1
31,343,1
31,735,1
32,838,1
32,510,1
32,459,1
32,242,1
32,255,1
32,311,1
32,662,1
32,276,1
32,269,1
32,423,1
32,421,1
32,699,1
32,538,1
33,249,1
33,19,1
33,414,1
33,702,1
33,750,1
33,894,1
33,270,1
33,308,1
33,487,1
33,341,1
33,306,1
33,780,1
33,449,1
33,509,1
33,385,1
33,782,1
33,591,1
33,798,1
33,508,1
33,258,1
33,143,1
34,174,1
34,489,1
34,281,1
34,727,1
34,468,1
34,708,1
34,151,1
34,296,1
34,385,1
34,145,1
34,290,1
34,680,1
34,395,1
34,574,1
34,668,1
34,256,1
34,715,1
34,15,1
34,888,1
34,818,1
34,457,1
34,716,1
34,724,1
34,351,1
35,498,1
35,829,1
35,22,1
35,392,1
35,461,1
35,445,1
35,253,1
35,475,1
35,647,1
35,761,1
35,267,1
35,473,1
35,138,1
35,352,1
35,405,1
35,645,1
35,184,1
35,671,1
35,844,1
35,882,1
35,339,1
35,371,1
35,623,1
36,29,1
36,752,1
36,898,1
36,683,1
36,82,1
36,746,1
36,116,1
36,816,1
36,60,1
36,195,1
36,350,1
36,540,1
37,96,1
37,602,1
37,231,1
37,693,1
37,571,1
37,832,1
37,579,1
37,456,1
37,867,1
37,427,1
37,166,1
37,581,1
37,415,1
37,769,1
37,247,1
38,260,1
38,639,1
38,551,1
38,222,1
38,497,1
38,66,1
38,613,1
39,239,1
39,137,1
39,510,1
39,209,1
39,498,1
39,858,1
39,623,1
39,742,1
39,517,1
39,96,1
39,409,1
39,86,1
39,247,1
39,777,1
39,425,1
40,217,1
40,84,1
40,792,1
40,594,1
40,376,1
40,213,1
40,665,1
40,478,1
40,165,1
40,81,1
40,672,1
40,630,1
40,345,1
40,590,1
40,194,1
41,58,1
41,348,1
41,249,1
41,215,1
41,731,1
41,202,1
41,77,1
41,24,1
41,341,1
41,564,1
41,400,1
41,287,1
41,680,1
41,819,1
41,398,1
41,309,1
41,727,1
41,505,1
41,607,1
41,351,1
41,759,1
41,509,1
41,459,1
41,130,1
42,644,1
42,132,1
42,489,1
42,787,1
42,104,1
42,632,1
42,67,1
42,726,1
42,594,1
42,638,1
42,373,1
42,245,1
42,356,1
42,664,1
42,244,1
42,432,1
42,2,1
42,422,1
42,450,1
43,430,1
43,120,1
43,865,1
43,312,1
43,67,1
43,550,1
43,72,1
43,513,1
43,508,1
43,277,1
43,267,1
43,311,1
43,297,1
43,515,1
44,156,1
44,253,1
44,27,1
44,92,1
44,173,1
44,132,1
44,536,1
44,274,1
44,335,1
44,450,1
44,751,1
44,483,1
44,703,1
44,854,1
44,397,1
44,401,1
44,291,1
44,578,1
44,580,1
44,62,1
44,426,1
44,574,1
44,752,1
44,360,1
45,723,1
45,447,1
45,165,1
45,892,1
45,711,1
45,342,1
45,648,1
45,317,1
45,65,1
45,360,1
45,566,1
45,780,1
45,150,1
45,113,1
45,426,1
45,201,1
45,495,1
45,193,1
45,536,1
45,556,1
46,683,1
46,805,1
46,155,1
46,61,1
46,823,1
47,263,1
47,617,1
47,162,1
47,718,1
47,110,1
47,155,1
47,414,1
47,788,1
47,730,1
47,63,1
47,47,1
47,810,1
48,564,1
48,537,1
48,415,1
48,80,1
48,88,1
48,135,1
48,133,1
48,27,1
48,403,1
48,809,1
48,291,1
48,25,1
48,35,1
48,870,1
48,125,1
48,884,1
48,457,1
49,186,1
49,648,1
49,215,1
49,467,1
49,443,1
49,578,1
49,360,1
49,896,1
49,661,1
49,450,1
49,96,1
49,734,1
49,701,1
49,462,1
49,567,1
49,377,1
49,86,1
49,118,1
49,337,1
50,859,1
50,525,1
50,694,1
50,678,1
50,623,1
50,595,1
50,815,1
50,485,1
50,479,1
50,10,1
51,277,1
51,394,1
51,54,1
51,769,1
51,849,1
51,9,1
51,705,1
51,542,1
51,882,1
51,512,1
51,48,1
51,751,1
51,484,1
51,716,1
51,889,1
51,251,1
51,727,1
51,798,1
51,208,1
51,701,1
52,614,1
52,263,1
52,14,1
52,541,1
52,93,1
52,258,1
52,719,1
53,600,1
53,153,1
53,207,1
53,92,1
53,638,1
53,266,1
53,311,1
53,810,1
53,328,1
53,798,1
53,348,1
54,651,1
54,413,1
54,224,1
54,740,1
54,308,1
54,89,1
54,501,1
54,350,1
54,807,1
54,882,1
54,679,1
54,172,1
54,339,1
54,199,1
54,858,1
54,632,1
54,737,1
54,385,1
55,289,1
55,625,1
55,840,1
55,792,1
55,121,1
55,358,1
55,155,1
55,492,1
55,638,1
55,551,1
55,223,1
55,575,1
55,547,1
55,312,1
55,795,1
55,420,1
55,815,1
55,104,1
55,841,1
55,786,1
55,100,1
55,113,1
55,855,1
56,662,1
56,362,1
56,706,1
56,393,1
56,525,1
56,423,1
56,842,1
56,339,1
56,561,1
56,391,1
56,115,1
57,819,1
57,392,1
57,204,1
57,658,1
57,98,1
57,631,1
57,445,1
57,706,1
57,551,1
57,124,1
57,263,1
57,671,1
57,775,1
57,160,1
57,675,1
57,784,1
57,883,1
58,516,1
58,172,1
58,149,1
58,340,1
58,759,1
58,682,1
58,851,1
58,439,1
58,35,1
58,681,1
58,391,1
58,413,1
58,294,1
58,636,1
58,481,1
58,806,1
58,749,1
58,804,1
58,6,1
59,149,1
59,805,1
59,876,1
59,19,1
59,383,1
60,432,1
60,847,1
60,200,1
60,700,1
60,609,1
60,866,1
60,483,1
60,259,1
60,502,1
60,401,1
60,106,1
60,271,1
60,331,1
60,474,1
60,841,1
60,312,1
60,636,1
60,428,1
60,612,1
61,505,1
61,632,1
61,243,1
61,344,1
61,90,1
61,521,1
61,784,1
61,510,1
61,675,1
61,448,1
61,388,1
61,37,1
61,258,1
62,679,1
62,338,1
62,30,1
62,332,1
62,619,1
62,710,1
62,857,1
62,862,1
62,723,1
62,758,1
63,627,1
63,535,1
63,11,1
63,777,1
63,830,1
63,17,1
63,198,1
63,15,1
63,895,1
63,532,1
64,637,1
64,427,1
64,546,1
64,794,1
64,448,1
64,384,1
64,712,1
64,431,1
64,308,1
64,4,1
64,852,1
64,728,1
64,55,1
64,614,1
65,862,1
65,38,1
65,57,1
65,719,1
65,218,1
65,557,1
65,256,1
65,830,1
65,93,1
65,429,1
65,339,1
65,586,1
65,85,1
65,244,1
65,611,1
65,896,1
65,889,1
65,433,1
65,590,1
65,679,1
65,495,1
66,172,1
66,321,1
66,289,1
66,527,1
66,126,1
66,187,1
66,459,1
66,807,1
66,494,1
66,344,1
66,812,1
66,104,1
66,317,1
66,748,1
66,230,1
66,857,1
66,325,1
66,281,1
66,94,1
67,866,1
67,476,1
67,79,1
67,472,1
67,173,1
67,487,1
67,509,1
67,648,1
67,404,1
67,430,1
67,202,1
67,709,1
67,699,1
67,415,1
67,240,1
67,167,1
67,716,1
67,850,1
67,198,1
67,775,1
67,609,1
67,402,1
68,403,1
68,637,1
68,67,1
68,820,1
68,807,1
68,72,1
68,5,1
68,490,1
68,209,1
68,667,1
68,802,1
68,827,1
68,142,1
68,759,1
69,306,1
69,552,1
69,683,1
69,496,1
69,488,1
69,785,1
69,777,1
69,776,1
69,441,1
69,384,1
69,431,1
69,599,1
69,195,1
69,802,1
69,432,1
69,386,1
69,665,1
69,878,1
69,319,1
69,309,1
69,277,1
70,875,1
70,154,1
70,326,1
70,254,1
70,736,1
70,692,1
71,717,1
71,109,1
71,65,1
71,20,1
71,829,1
71,398,1
71,748,1
71,729,1
71,566,1
71,539,1
71,247,1
71,89,1
71,13,1
71,490,1
71,880,1
72,826,1
72,297,1
72,723,1
72,525,1
72,153,1
72,230,1
72,582,1
72,81,1
72,249,1
72,825,1
72,370,1
72,742,1
72,685,1
72,838,1
72,406,1
72,745,1
72,399,1
72,133,1
72,728,1
72,151,1
72,254,1
73,308,1
73,84,1
73,532,1
73,840,1
73,264,1
73,718,1
73,789,1
73,246,1
73,209,1
73,691,1
73,141,1
73,130,1
73,642,1
73,156,1
73,635,1
73,606,1
73,882,1
73,562,1
74,384,1
74,554,1
74,606,1
74,105,1
74,46,1
74,327,1
74,745,1
74,366,1
74,687,1
74,613,1
75,400,1
75,765,1
75,898,1
75,697,1
75,685,1
75,803,1
75,225,1
75,548,1
75,591,1
75,256,1
75,487,1
75,465,1
75,11,1
75,38,1
75,739,1
75,304,1
75,52,1
75,450,1
75,440,1
75,748,1
75,69,1
75,670,1
76,676,1
76,199,1
76,488,1
76,224,1
76,900,1
76,610,1
76,230,1
76,74,1
77,80,1
77,315,1
77,497,1
77,737,1
77,564,1
77,599,1
77,790,1
77,800,1
77,20,1
77,338,1
77,596,1
77,801,1
77,197,1
77,505,1
77,317,1
77,729,1
77,109,1
77,741,1
77,684,1
77,507,1
77,539,1
77,848,1
78,375,1
78,708,1
78,7,1
78,368,1
78,841,1
78,371,1
78,308,1
78,259,1
78,899,1
78,697,1
78,733,1
78,579,1
78,104,1
78,726,1
78,224,1
78,830,1
78,760,1
78,26,1
79,410,1
79,41,1
79,104,1
79,610,1
79,492,1
79,227,1
79,709,1
79,73,1
79,176,1
79,653,1
79,677,1
79,158,1
79,529,1
79,793,1
79,392,1
79,197,1
79,14,1
79,97,1
79,35,1
79,665,1
79,198,1
79,182,1
80,253,1
80,132,1
80,398,1
80,27,1
80,896,1
80,450,1
80,66,1
80,438,1
80,522,1
80,804,1
80,800,1
80,864,1
80,846,1
80,841,1
80,255,1
80,196,1
80,116,1
80,143,1
80,640,1
80,538,1
80,109,1
80,107,1
