Nr. orders	60
orderID,productID,qty
1,113,1
1,110,1
1,741,1
1,351,1
1,384,1
1,239,1
1,706,1
1,475,1
1,231,1
1,5,1
1,574,1
1,607,1
1,752,1
1,377,1
1,296,1
1,348,1
1,866,1
2,499,1
2,829,1
2,431,1
2,726,1
2,552,1
2,477,1
2,709,1
2,438,1
2,674,1
2,463,1
2,380,1
2,35,1
2,280,1
2,265,1
2,738,1
2,406,1
2,443,1
2,598,1
2,627,1
2,836,1
2,133,1
2,109,1
3,416,1
3,885,1
3,853,1
3,354,1
3,832,1
3,602,1
3,119,1
3,531,1
3,734,1
3,435,1
3,364,1
3,814,1
3,198,1
3,363,1
3,549,1
3,474,1
3,542,1
3,31,1
3,630,1
3,349,1
4,610,1
4,518,1
4,233,1
4,300,1
4,9,1
4,562,1
4,579,1
4,548,1
4,188,1
4,87,1
4,420,1
4,236,1
4,171,1
4,296,1
4,832,1
4,794,1
4,520,1
4,542,1
4,67,1
4,873,1
4,796,1
4,264,1
5,224,1
5,736,1
5,856,1
5,529,1
5,722,1
5,73,1
5,395,1
5,175,1
5,593,1
5,236,1
5,385,1
5,704,1
5,199,1
5,538,1
5,71,1
6,846,1
6,233,1
6,605,1
6,139,1
6,763,1
7,606,1
7,557,1
7,577,1
7,233,1
7,339,1
7,441,1
7,638,1
7,141,1
7,73,1
7,681,1
7,837,1
7,476,1
7,320,1
7,558,1
8,81,1
8,306,1
8,127,1
8,533,1
8,669,1
8,420,1
9,32,1
9,815,1
9,544,1
9,424,1
9,894,1
9,493,1
9,53,1
9,81,1
9,526,1
9,786,1
9,403,1
9,595,1
9,133,1
9,703,1
9,450,1
9,384,1
9,368,1
9,254,1
10,531,1
10,76,1
10,454,1
10,586,1
10,87,1
10,778,1
10,203,1
11,899,1
11,153,1
11,776,1
11,655,1
11,857,1
11,230,1
11,286,1
11,794,1
12,85,1
12,528,1
12,586,1
12,735,1
12,608,1
12,661,1
12,3,1
12,704,1
12,217,1
12,117,1
12,337,1
12,706,1
12,151,1
12,409,1
12,886,1
12,893,1
12,621,1
12,551,1
12,641,1
12,662,1
12,161,1
12,649,1
12,626,1
13,757,1
13,827,1
13,487,1
13,684,1
13,477,1
13,673,1
13,35,1
13,361,1
13,220,1
13,605,1
13,14,1
13,582,1
13,830,1
13,304,1
13,124,1
13,60,1
13,724,1
13,897,1
13,78,1
13,405,1
13,547,1
13,682,1
13,554,1
13,672,1
14,808,1
14,209,1
14,503,1
14,657,1
14,214,1
14,481,1
14,406,1
14,118,1
14,766,1
14,363,1
14,221,1
14,456,1
