Nr. orders	50
orderID,productID,qty
1,9,1
1,707,1
1,30,1
1,36,1
1,885,1
1,693,1
2,68,1
2,632,1
2,791,1
2,748,1
2,740,1
2,335,1
2,879,1
2,15,1
2,90,1
2,404,1
2,65,1
2,874,1
2,792,1
2,378,1
3,855,1
3,58,1
3,414,1
3,297,1
3,70,1
3,302,1
3,323,1
3,5,1
3,383,1
3,777,1
3,19,1
3,872,1
3,46,1
3,689,1
3,52,1
3,11,1
3,515,1
4,24,1
4,804,1
4,48,1
4,37,1
4,809,1
4,22,1
4,358,1
4,369,1
4,657,1
5,626,1
5,283,1
5,853,1
5,15,1
5,74,1
5,779,1
5,33,1
5,66,1
5,63,1
5,4,1
5,416,1
5,539,1
5,456,1
5,637,1
5,37,1
6,50,1
6,45,1
6,388,1
6,459,1
6,773,1
6,47,1
6,62,1
6,40,1
6,759,1
6,509,1
6,752,1
6,17,1
6,81,1
6,586,1
6,7,1
6,68,1
6,21,1
7,61,1
7,57,1
7,24,1
7,79,1
7,18,1
7,406,1
7,862,1
7,493,1
7,782,1
7,307,1
7,297,1
7,533,1
7,31,1
7,20,1
7,3,1
7,7,1
7,712,1
7,634,1
7,68,1
7,286,1
7,25,1
7,38,1
7,577,1
8,55,1
8,894,1
8,284,1
8,3,1
8,388,1
9,816,1
9,40,1
9,492,1
9,6,1
9,85,1
9,4,1
9,35,1
9,570,1
9,63,1
9,687,1
9,50,1
9,728,1
9,500,1
9,657,1
9,586,1
10,558,1
10,634,1
10,50,1
10,18,1
10,715,1
10,685,1
10,10,1
10,60,1
10,663,1
10,14,1
10,727,1
10,51,1
10,17,1
10,315,1
10,25,1
10,771,1
10,62,1
10,23,1
10,897,1
10,300,1
10,41,1
11,55,1
11,49,1
11,673,1
11,6,1
11,89,1
11,42,1
11,65,1
11,395,1
11,756,1
11,32,1
12,671,1
12,70,1
12,30,1
12,869,1
12,32,1
12,772,1
12,37,1
12,52,1
12,83,1
12,13,1
12,419,1
12,20,1
12,818,1
12,375,1
13,4,1
13,57,1
13,24,1
13,54,1
13,88,1
14,42,1
14,679,1
14,70,1
14,66,1
14,63,1
14,597,1
14,24,1
14,40,1
14,739,1
14,10,1
14,89,1
14,33,1
14,48,1
14,431,1
14,26,1
14,742,1
14,76,1
14,6,1
14,584,1
14,77,1
14,18,1
14,21,1
14,590,1
14,17,1
15,608,1
15,837,1
15,66,1
15,303,1
15,887,1
15,803,1
15,674,1
15,12,1
15,676,1
15,52,1
15,43,1
15,389,1
15,394,1
15,555,1
15,823,1
15,280,1
15,13,1
15,42,1
16,63,1
16,77,1
16,30,1
16,71,1
16,379,1
16,514,1
16,22,1
16,20,1
16,860,1
17,294,1
17,310,1
17,36,1
17,540,1
17,89,1
17,49,1
17,37,1
17,11,1
17,282,1
17,777,1
17,541,1
18,428,1
18,18,1
18,86,1
18,588,1
18,64,1
18,407,1
18,30,1
18,646,1
18,797,1
18,866,1
18,442,1
18,22,1
18,584,1
18,668,1
18,46,1
18,20,1
18,68,1
18,3,1
19,492,1
19,366,1
19,70,1
19,522,1
19,309,1
19,480,1
19,38,1
19,57,1
19,16,1
19,316,1
20,64,1
20,312,1
20,699,1
20,664,1
20,61,1
20,772,1
20,46,1
20,25,1
20,600,1
20,857,1
20,19,1
20,37,1
20,86,1
20,22,1
20,85,1
20,32,1
20,770,1
20,404,1
20,449,1
21,78,1
21,67,1
21,872,1
21,647,1
21,19,1
21,20,1
21,565,1
21,46,1
21,422,1
21,65,1
21,59,1
21,52,1
21,77,1
21,90,1
21,3,1
21,85,1
21,49,1
21,80,1
21,805,1
21,677,1
22,69,1
22,637,1
22,365,1
22,6,1
22,506,1
22,642,1
22,88,1
22,662,1
22,13,1
22,57,1
22,765,1
22,713,1
22,70,1
22,39,1
22,673,1
22,37,1
22,25,1
22,74,1
22,24,1
22,886,1
22,42,1
23,23,1
23,77,1
23,579,1
23,855,1
23,393,1
23,35,1
23,309,1
23,823,1
23,738,1
23,421,1
23,512,1
23,47,1
23,518,1
23,59,1
24,6,1
24,536,1
24,625,1
24,62,1
24,443,1
24,717,1
24,36,1
24,38,1
24,23,1
24,741,1
24,689,1
24,447,1
24,64,1
24,350,1
24,4,1
24,769,1
24,49,1
24,532,1
24,15,1
24,3,1
25,369,1
25,46,1
25,69,1
25,360,1
25,41,1
25,688,1
25,10,1
25,24,1
26,713,1
26,8,1
26,80,1
26,602,1
26,44,1
26,361,1
26,9,1
26,2,1
26,83,1
26,402,1
26,773,1
26,11,1
26,513,1
26,84,1
27,601,1
27,37,1
27,606,1
27,54,1
27,28,1
28,787,1
28,457,1
28,83,1
28,747,1
28,646,1
28,23,1
28,547,1
28,843,1
28,58,1
28,55,1
28,43,1
28,889,1
28,15,1
28,485,1
28,90,1
29,31,1
29,32,1
29,475,1
29,794,1
29,25,1
29,41,1
29,841,1
29,505,1
29,59,1
29,535,1
29,58,1
29,812,1
29,18,1
29,65,1
29,70,1
29,376,1
29,40,1
30,6,1
30,17,1
30,22,1
30,37,1
30,71,1
30,363,1
30,466,1
30,701,1
31,611,1
31,77,1
31,304,1
31,406,1
31,63,1
31,542,1
31,272,1
31,493,1
31,17,1
31,12,1
31,822,1
31,409,1
31,36,1
31,79,1
31,59,1
31,430,1
31,61,1
31,16,1
31,27,1
32,707,1
32,429,1
32,16,1
32,63,1
32,86,1
32,379,1
32,495,1
32,591,1
32,27,1
32,7,1
32,847,1
32,75,1
32,76,1
32,809,1
32,823,1
32,779,1
32,39,1
32,53,1
32,350,1
32,272,1
32,362,1
33,847,1
33,799,1
33,15,1
33,31,1
33,293,1
33,713,1
33,20,1
33,14,1
33,599,1
33,685,1
33,60,1
33,806,1
33,782,1
33,30,1
33,35,1
33,646,1
33,668,1
33,56,1
34,43,1
34,709,1
34,82,1
34,3,1
34,18,1
34,882,1
34,79,1
34,27,1
34,2,1
34,10,1
34,825,1
34,4,1
34,59,1
34,842,1
35,46,1
35,77,1
35,312,1
35,724,1
35,531,1
35,848,1
35,44,1
35,5,1
35,29,1
35,442,1
35,556,1
35,49,1
35,59,1
35,275,1
35,412,1
35,25,1
35,667,1
35,72,1
35,18,1
36,30,1
36,569,1
36,585,1
36,34,1
36,80,1
36,62,1
36,32,1
36,44,1
36,753,1
36,708,1
36,7,1
36,14,1
37,20,1
37,366,1
37,61,1
37,70,1
37,58,1
37,78,1
37,71,1
37,19,1
37,77,1
37,59,1
37,29,1
37,57,1
37,801,1
37,49,1
37,30,1
37,5,1
37,28,1
37,474,1
38,86,1
38,402,1
38,42,1
38,25,1
38,515,1
38,27,1
38,533,1
38,511,1
38,11,1
38,21,1
38,514,1
38,36,1
38,17,1
39,364,1
39,20,1
39,658,1
39,8,1
39,291,1
39,889,1
39,15,1
39,592,1
39,90,1
39,717,1
39,463,1
39,84,1
39,746,1
39,320,1
40,90,1
40,81,1
40,6,1
40,18,1
40,750,1
40,80,1
40,847,1
40,869,1
40,896,1
40,305,1
40,67,1
40,16,1
40,765,1
40,755,1
40,341,1
40,877,1
40,812,1
40,681,1
40,605,1
40,3,1
40,726,1
41,806,1
41,19,1
41,746,1
41,15,1
41,7,1
41,12,1
41,32,1
41,83,1
41,804,1
41,380,1
41,13,1
41,338,1
41,429,1
41,882,1
41,27,1
41,678,1
41,40,1
41,726,1
41,303,1
41,81,1
41,90,1
41,578,1
41,8,1
42,279,1
42,685,1
42,59,1
42,895,1
42,649,1
42,434,1
42,900,1
42,781,1
42,89,1
42,794,1
42,83,1
42,821,1
42,23,1
42,27,1
42,567,1
43,791,1
43,416,1
43,761,1
43,18,1
43,82,1
43,90,1
43,780,1
43,33,1
43,516,1
43,73,1
43,713,1
43,523,1
43,810,1
43,793,1
43,749,1
44,461,1
44,615,1
44,48,1
44,411,1
44,900,1
44,57,1
45,547,1
45,16,1
45,87,1
45,68,1
45,480,1
45,721,1
45,40,1
45,32,1
45,29,1
45,468,1
45,416,1
45,45,1
45,401,1
45,49,1
45,814,1
45,76,1
45,317,1
45,5,1
45,24,1
45,14,1
45,71,1
46,344,1
46,85,1
46,639,1
46,90,1
46,681,1
46,398,1
46,842,1
46,577,1
46,417,1
46,806,1
46,9,1
46,592,1
46,66,1
46,512,1
46,79,1
46,638,1
46,333,1
46,737,1
46,480,1
47,89,1
47,834,1
47,60,1
47,707,1
47,16,1
47,72,1
47,6,1
48,752,1
48,52,1
48,9,1
48,85,1
48,37,1
48,77,1
48,53,1
48,608,1
48,82,1
48,691,1
48,39,1
48,64,1
48,396,1
48,88,1
48,6,1
48,33,1
49,342,1
49,8,1
49,77,1
49,43,1
49,39,1
49,451,1
49,55,1
49,387,1
49,568,1
50,646,1
50,37,1
50,701,1
50,48,1
50,6,1
50,33,1
50,391,1
50,564,1
