Nr. orders	80
orderID,productID,qty
1,349,1
1,659,1
1,60,1
1,830,1
1,499,1
1,62,1
1,572,1
1,548,1
1,540,1
2,522,1
2,753,1
2,249,1
2,234,1
2,204,1
2,332,1
2,762,1
2,838,1
2,893,1
2,548,1
2,619,1
2,281,1
2,885,1
2,552,1
2,79,1
2,578,1
2,479,1
2,789,1
2,861,1
2,731,1
2,222,1
2,37,1
3,778,1
3,788,1
3,167,1
3,890,1
3,321,1
3,256,1
3,603,1
3,508,1
3,98,1
3,620,1
3,140,1
3,575,1
3,64,1
3,315,1
3,333,1
3,697,1
3,281,1
3,174,1
3,144,1
3,876,1
3,413,1
3,881,1
4,321,1
4,609,1
4,548,1
4,607,1
4,890,1
4,780,1
4,426,1
4,218,1
4,10,1
4,356,1
4,263,1
4,623,1
4,194,1
4,6,1
4,504,1
4,235,1
4,663,1
4,43,1
4,810,1
4,536,1
4,211,1
4,887,1
4,665,1
5,834,1
5,372,1
5,426,1
5,6,1
5,316,1
5,525,1
5,95,1
5,488,1
5,490,1
5,831,1
5,833,1
6,495,1
6,559,1
6,22,1
6,228,1
6,620,1
6,117,1
6,307,1
6,365,1
7,771,1
7,114,1
7,560,1
7,375,1
7,57,1
7,426,1
7,655,1
7,721,1
7,726,1
7,84,1
7,684,1
7,221,1
7,77,1
7,676,1
7,518,1
7,126,1
7,112,1
7,271,1
7,350,1
7,345,1
7,431,1
7,898,1
7,667,1
8,266,1
8,289,1
8,698,1
8,881,1
8,673,1
8,532,1
8,58,1
8,63,1
8,169,1
8,443,1
8,731,1
8,76,1
8,425,1
8,769,1
8,65,1
8,715,1
9,297,1
9,31,1
9,557,1
9,28,1
9,294,1
9,615,1
9,885,1
9,640,1
9,575,1
9,705,1
9,125,1
9,594,1
10,2,1
10,562,1
10,671,1
10,258,1
10,290,1
10,427,1
10,803,1
10,391,1
10,24,1
10,13,1
10,735,1
10,410,1
11,58,1
11,177,1
11,179,1
11,258,1
11,468,1
11,216,1
11,184,1
11,303,1
12,130,1
12,846,1
12,240,1
12,151,1
12,477,1
12,103,1
12,225,1
12,774,1
12,745,1
12,648,1
12,235,1
12,40,1
12,547,1
13,597,1
13,64,1
13,189,1
13,878,1
13,630,1
13,600,1
13,253,1
13,845,1
13,184,1
13,358,1
13,202,1
13,139,1
14,696,1
14,640,1
14,42,1
14,175,1
14,404,1
15,382,1
15,475,1
15,551,1
15,404,1
15,288,1
15,552,1
15,99,1
15,27,1
15,256,1
15,555,1
15,542,1
15,85,1
15,61,1
15,899,1
15,159,1
15,278,1
15,614,1
15,255,1
15,233,1
15,598,1
16,806,1
16,728,1
16,640,1
16,358,1
16,466,1
16,865,1
16,828,1
16,618,1
16,530,1
17,884,1
17,382,1
17,862,1
17,882,1
17,224,1
17,272,1
17,498,1
17,73,1
17,678,1
18,476,1
18,487,1
18,13,1
18,188,1
18,61,1
18,853,1
18,345,1
18,116,1
18,255,1
18,785,1
18,590,1
18,564,1
18,876,1
18,306,1
18,133,1
18,615,1
18,714,1
18,47,1
18,868,1
19,105,1
19,679,1
19,644,1
19,476,1
19,248,1
19,837,1
19,697,1
19,547,1
19,576,1
19,578,1
19,869,1
19,154,1
19,211,1
19,510,1
19,360,1
20,157,1
20,687,1
20,587,1
20,736,1
20,775,1
21,252,1
21,346,1
21,500,1
21,616,1
21,225,1
21,71,1
21,246,1
21,441,1
21,561,1
21,854,1
21,597,1
21,749,1
21,618,1
21,151,1
21,44,1
22,571,1
22,767,1
22,796,1
22,719,1
22,141,1
22,756,1
22,840,1
22,445,1
22,658,1
22,431,1
22,743,1
22,725,1
22,254,1
22,539,1
22,436,1
22,109,1
23,555,1
23,319,1
23,181,1
23,228,1
23,258,1
23,775,1
23,727,1
24,108,1
24,833,1
24,742,1
24,148,1
24,570,1
24,405,1
24,14,1
24,387,1
24,141,1
24,172,1
24,516,1
24,581,1
24,18,1
24,188,1
24,147,1
24,756,1
25,214,1
25,688,1
25,833,1
25,380,1
25,261,1
25,736,1
25,836,1
25,661,1
25,390,1
25,757,1
25,842,1
25,729,1
26,771,1
26,626,1
26,505,1
26,194,1
26,699,1
26,202,1
26,444,1
26,625,1
26,76,1
26,539,1
26,304,1
26,616,1
26,859,1
26,663,1
26,269,1
26,441,1
26,426,1
26,629,1
26,310,1
26,857,1
26,298,1
27,224,1
27,621,1
27,675,1
27,89,1
27,331,1
27,11,1
27,335,1
27,649,1
27,261,1
27,230,1
27,241,1
27,850,1
27,54,1
27,528,1
27,739,1
27,339,1
27,605,1
27,15,1
27,280,1
27,730,1
27,120,1
27,163,1
28,581,1
28,189,1
28,174,1
28,341,1
28,228,1
28,167,1
28,310,1
28,85,1
28,21,1
28,9,1
28,164,1
28,29,1
28,148,1
28,857,1
28,144,1
29,271,1
29,591,1
29,263,1
29,529,1
29,36,1
29,370,1
29,713,1
29,412,1
29,74,1
29,508,1
29,769,1
29,62,1
29,252,1
29,257,1
30,574,1
30,874,1
30,135,1
30,292,1
30,850,1
30,649,1
30,354,1
30,125,1
30,833,1
30,827,1
30,563,1
30,275,1
30,565,1
30,238,1
30,669,1
30,334,1
30,473,1
30,119,1
30,263,1
30,672,1
30,837,1
30,499,1
30,422,1
31,743,1
31,22,1
31,516,1
31,584,1
31,304,1
31,490,1
31,736,1
31,397,1
31,830,1
31,588,1
31,530,1
31,355,1
31,534,1
31,810,1
31,37,1
31,306,1
31,799,1
31,155,1
31,408,1
31,621,1
32,148,1
32,844,1
32,206,1
32,385,1
32,195,1
32,274,1
32,194,1
32,483,1
32,566,1
32,330,1
32,508,1
32,494,1
32,281,1
32,35,1
32,279,1
32,259,1
33,209,1
33,405,1
33,849,1
33,704,1
33,261,1
33,403,1
33,665,1
33,600,1
33,548,1
33,557,1
33,618,1
33,454,1
33,274,1
33,718,1
33,827,1
33,835,1
33,675,1
33,314,1
33,531,1
33,561,1
33,5,1
34,763,1
34,33,1
34,575,1
34,141,1
34,23,1
34,424,1
34,612,1
34,99,1
34,489,1
34,79,1
34,656,1
34,633,1
34,269,1
34,823,1
34,568,1
34,611,1
34,854,1
34,213,1
34,293,1
34,478,1
34,711,1
34,815,1
35,800,1
35,726,1
35,442,1
35,674,1
35,162,1
35,89,1
36,571,1
36,585,1
36,150,1
36,349,1
36,343,1
36,472,1
36,362,1
36,789,1
36,579,1
37,220,1
37,553,1
37,862,1
37,89,1
37,314,1
37,233,1
37,298,1
37,510,1
37,559,1
37,818,1
37,294,1
38,513,1
38,74,1
38,47,1
38,337,1
38,262,1
38,382,1
38,528,1
38,49,1
39,79,1
39,222,1
39,224,1
39,319,1
39,790,1
39,331,1
39,813,1
39,782,1
39,612,1
39,328,1
39,846,1
39,766,1
39,269,1
39,85,1
39,765,1
39,783,1
39,820,1
39,606,1
39,252,1
39,146,1
39,61,1
40,174,1
40,190,1
40,361,1
40,100,1
40,640,1
40,426,1
40,102,1
41,850,1
41,446,1
41,83,1
41,511,1
41,859,1
41,786,1
41,844,1
41,290,1
41,500,1
41,100,1
41,875,1
41,882,1
41,6,1
41,201,1
41,71,1
41,691,1
41,757,1
41,239,1
41,68,1
42,573,1
42,432,1
42,146,1
42,622,1
42,650,1
42,444,1
42,168,1
42,251,1
42,36,1
42,179,1
42,503,1
42,858,1
42,807,1
43,855,1
43,353,1
43,399,1
43,38,1
43,603,1
44,428,1
44,836,1
44,476,1
44,36,1
44,195,1
44,364,1
44,152,1
44,331,1
44,565,1
44,574,1
44,27,1
44,45,1
45,415,1
45,739,1
45,226,1
45,359,1
45,220,1
45,787,1
45,707,1
45,623,1
45,701,1
45,77,1
45,402,1
45,110,1
46,442,1
46,408,1
46,796,1
46,148,1
46,587,1
46,14,1
46,126,1
46,228,1
46,357,1
46,57,1
46,869,1
46,808,1
46,485,1
46,257,1
46,48,1
46,776,1
46,204,1
46,782,1
47,423,1
47,625,1
47,862,1
47,373,1
47,796,1
47,631,1
47,270,1
47,646,1
47,377,1
47,580,1
47,412,1
47,332,1
47,314,1
47,353,1
47,848,1
47,702,1
47,829,1
47,210,1
47,127,1
47,841,1
47,125,1
47,4,1
47,509,1
48,828,1
48,680,1
48,477,1
48,372,1
48,795,1
48,596,1
48,128,1
48,253,1
48,337,1
48,294,1
48,90,1
48,582,1
48,693,1
48,123,1
49,202,1
49,444,1
49,263,1
49,708,1
49,254,1
49,485,1
49,794,1
49,670,1
49,617,1
49,325,1
49,119,1
49,315,1
49,541,1
49,751,1
49,686,1
49,81,1
49,342,1
49,779,1
49,833,1
49,712,1
49,882,1
49,142,1
50,502,1
50,484,1
50,611,1
50,592,1
50,147,1
50,746,1
50,753,1
50,824,1
50,231,1
50,307,1
50,584,1
50,197,1
50,209,1
50,208,1
50,533,1
50,452,1
50,38,1
50,725,1
50,327,1
50,177,1
50,182,1
50,406,1
50,693,1
51,513,1
51,323,1
51,383,1
51,575,1
51,475,1
51,341,1
51,450,1
52,161,1
52,769,1
52,572,1
52,335,1
52,717,1
52,683,1
52,885,1
52,146,1
52,625,1
52,114,1
52,641,1
52,508,1
52,636,1
53,242,1
53,411,1
53,155,1
53,604,1
53,657,1
53,459,1
53,892,1
53,426,1
53,636,1
53,414,1
53,562,1
53,134,1
53,348,1
53,159,1
53,30,1
53,585,1
53,435,1
53,886,1
53,861,1
53,577,1
53,90,1
53,6,1
53,483,1
53,754,1
54,826,1
54,330,1
54,203,1
54,507,1
54,527,1
54,770,1
54,585,1
54,378,1
54,567,1
54,467,1
54,627,1
54,764,1
54,272,1
54,719,1
55,721,1
55,790,1
55,345,1
55,634,1
55,338,1
55,503,1
55,159,1
55,788,1
55,48,1
55,40,1
55,570,1
55,886,1
55,591,1
55,171,1
55,408,1
55,27,1
55,141,1
55,174,1
55,766,1
56,290,1
56,669,1
56,874,1
56,459,1
56,434,1
56,38,1
56,271,1
56,96,1
56,159,1
56,358,1
56,562,1
56,790,1
56,140,1
56,557,1
56,175,1
56,48,1
56,893,1
56,160,1
56,795,1
57,767,1
57,675,1
57,203,1
57,283,1
57,699,1
57,49,1
57,821,1
57,113,1
57,894,1
57,280,1
57,856,1
57,763,1
57,546,1
57,751,1
57,896,1
57,720,1
57,607,1
57,838,1
57,82,1
57,226,1
57,62,1
58,21,1
58,302,1
58,258,1
58,180,1
58,245,1
58,750,1
58,711,1
58,691,1
58,214,1
58,44,1
58,779,1
58,681,1
58,463,1
58,569,1
58,800,1
58,48,1
58,66,1
58,510,1
58,380,1
58,824,1
58,772,1
58,530,1
58,323,1
58,752,1
59,617,1
59,447,1
59,664,1
59,209,1
59,449,1
59,377,1
59,588,1
59,496,1
59,270,1
59,198,1
59,284,1
59,516,1
59,745,1
59,548,1
59,827,1
59,797,1
59,82,1
59,121,1
59,296,1
59,45,1
59,208,1
60,430,1
60,14,1
60,627,1
60,676,1
60,384,1
60,687,1
60,843,1
60,203,1
60,293,1
60,526,1
60,143,1
60,729,1
60,243,1
60,639,1
60,321,1
60,473,1
60,731,1
60,173,1
60,372,1
60,316,1
60,188,1
61,301,1
61,655,1
61,265,1
61,299,1
61,892,1
62,408,1
62,233,1
62,39,1
62,673,1
62,196,1
62,107,1
63,125,1
63,732,1
63,161,1
63,38,1
63,196,1
63,377,1
63,623,1
63,590,1
63,514,1
63,881,1
63,698,1
63,238,1
63,322,1
63,570,1
63,123,1
63,798,1
63,571,1
63,847,1
63,467,1
63,137,1
64,181,1
64,870,1
64,91,1
64,660,1
64,625,1
64,187,1
64,325,1
64,332,1
64,807,1
64,82,1
64,1,1
64,699,1
64,812,1
64,860,1
64,157,1
64,48,1
64,164,1
64,366,1
64,434,1
64,484,1
64,775,1
64,662,1
64,672,1
64,462,1
65,465,1
65,67,1
65,749,1
65,324,1
65,501,1
65,202,1
65,605,1
65,201,1
65,793,1
65,290,1
65,503,1
65,777,1
65,654,1
65,277,1
65,622,1
65,235,1
65,406,1
65,287,1
65,115,1
65,897,1
65,388,1
65,688,1
65,402,1
65,837,1
66,34,1
66,789,1
66,127,1
66,88,1
66,544,1
67,764,1
67,679,1
67,558,1
67,395,1
67,34,1
67,242,1
67,12,1
67,564,1
67,674,1
67,517,1
67,844,1
67,132,1
67,814,1
67,659,1
67,75,1
67,411,1
67,698,1
67,296,1
67,513,1
67,459,1
67,571,1
68,606,1
68,563,1
68,9,1
