Nr. orders	90
orderID,productID,qty
1,350,1
1,283,1
1,752,1
1,747,1
1,899,1
1,265,1
1,214,1
1,247,1
1,729,1
1,218,1
1,202,1
1,182,1
2,548,1
2,210,1
2,429,1
2,419,1
2,484,1
2,420,1
2,299,1
2,105,1
2,453,1
2,781,1
2,262,1
2,788,1
2,472,1
2,222,1
2,725,1
2,20,1
2,745,1
2,844,1
2,841,1
2,367,1
2,884,1
2,476,1
2,527,1
3,118,1
3,463,1
3,820,1
3,16,1
3,871,1
4,568,1
4,748,1
4,485,1
4,849,1
4,606,1
4,42,1
4,372,1
4,549,1
4,224,1
4,29,1
4,739,1
4,482,1
4,138,1
4,348,1
4,28,1
4,50,1
4,889,1
5,626,1
5,273,1
5,29,1
5,60,1
5,320,1
5,407,1
5,235,1
5,885,1
6,864,1
6,856,1
6,244,1
6,341,1
6,757,1
6,657,1
6,701,1
6,844,1
6,340,1
6,811,1
6,776,1
6,26,1
6,195,1
6,142,1
6,27,1
7,2,1
7,28,1
7,15,1
7,608,1
7,174,1
7,281,1
8,475,1
8,724,1
8,819,1
8,745,1
8,529,1
8,139,1
8,348,1
8,110,1
8,307,1
8,847,1
8,493,1
8,808,1
8,488,1
8,192,1
8,17,1
8,403,1
8,422,1
8,440,1
8,182,1
8,894,1
8,10,1
8,305,1
9,332,1
9,637,1
9,337,1
9,49,1
9,784,1
9,321,1
9,692,1
9,445,1
9,756,1
10,506,1
10,99,1
10,452,1
10,820,1
10,251,1
10,141,1
10,205,1
10,673,1
10,598,1
10,394,1
10,27,1
10,632,1
10,541,1
10,619,1
10,593,1
10,327,1
10,697,1
10,308,1
10,555,1
10,314,1
10,34,1
10,809,1
10,450,1
11,546,1
11,25,1
11,794,1
11,277,1
11,887,1
11,188,1
11,626,1
11,893,1
11,850,1
11,144,1
11,374,1
12,640,1
12,339,1
12,566,1
12,507,1
12,109,1
12,740,1
12,23,1
12,725,1
12,709,1
13,893,1
13,806,1
13,533,1
13,638,1
13,14,1
13,101,1
13,20,1
13,160,1
13,204,1
13,190,1
13,588,1
13,785,1
13,788,1
13,569,1
13,295,1
13,363,1
13,181,1
13,426,1
13,885,1
13,199,1
13,147,1
14,692,1
14,143,1
14,317,1
14,562,1
14,812,1
14,661,1
14,372,1
14,583,1
14,510,1
14,243,1
14,210,1
14,880,1
14,37,1
15,606,1
15,54,1
15,719,1
15,849,1
15,731,1
15,484,1
15,143,1
15,465,1
15,888,1
15,423,1
15,566,1
15,592,1
15,564,1
15,806,1
15,486,1
15,301,1
16,164,1
16,821,1
16,703,1
16,80,1
16,834,1
16,387,1
16,783,1
16,514,1
17,104,1
17,456,1
17,667,1
17,328,1
17,120,1
17,374,1
17,670,1
17,488,1
17,106,1
17,172,1
17,452,1
17,130,1
17,746,1
17,491,1
17,338,1
17,529,1
17,121,1
18,630,1
18,569,1
18,93,1
18,277,1
18,177,1
18,894,1
19,379,1
19,193,1
19,319,1
19,314,1
19,883,1
19,546,1
19,716,1
19,784,1
19,893,1
19,738,1
19,195,1
19,337,1
19,338,1
19,101,1
19,441,1
19,214,1
19,76,1
19,754,1
19,752,1
19,268,1
19,538,1
20,303,1
20,9,1
20,74,1
20,562,1
20,878,1
20,490,1
20,383,1
21,88,1
21,470,1
21,492,1
21,15,1
21,606,1
22,117,1
22,74,1
22,838,1
22,41,1
22,121,1
22,694,1
22,753,1
22,528,1
22,321,1
22,410,1
22,843,1
22,3,1
22,793,1
22,704,1
22,535,1
22,648,1
23,611,1
23,321,1
23,791,1
23,544,1
23,9,1
23,233,1
23,867,1
23,796,1
24,556,1
24,773,1
24,763,1
24,349,1
24,53,1
24,204,1
24,10,1
24,889,1
24,15,1
24,704,1
24,515,1
24,152,1
24,312,1
24,416,1
24,818,1
24,468,1
25,896,1
25,720,1
25,826,1
25,887,1
25,196,1
25,317,1
25,852,1
25,231,1
25,785,1
25,128,1
25,348,1
25,296,1
26,176,1
26,232,1
26,857,1
26,649,1
26,259,1
26,425,1
26,58,1
26,231,1
26,712,1
26,105,1
26,508,1
26,147,1
26,15,1
26,460,1
26,451,1
26,762,1
26,819,1
26,91,1
26,599,1
26,265,1
27,345,1
27,97,1
27,518,1
27,514,1
27,85,1
27,29,1
27,90,1
27,461,1
27,36,1
27,584,1
28,605,1
28,415,1
28,228,1
28,652,1
28,639,1
28,420,1
28,72,1
28,176,1
29,304,1
29,159,1
29,40,1
29,383,1
29,386,1
29,685,1
29,314,1
29,579,1
30,609,1
30,856,1
30,356,1
30,122,1
30,310,1
30,537,1
30,242,1
30,548,1
30,87,1
30,346,1
30,309,1
30,574,1
31,444,1
31,216,1
31,193,1
31,831,1
31,210,1
31,743,1
31,553,1
31,196,1
31,547,1
31,322,1
31,185,1
31,256,1
31,343,1
31,473,1
32,178,1
32,439,1
32,195,1
32,661,1
32,550,1
32,496,1
32,411,1
32,507,1
32,264,1
32,616,1
32,763,1
32,50,1
32,612,1
32,261,1
32,544,1
32,263,1
32,862,1
32,622,1
32,419,1
33,800,1
33,713,1
33,327,1
33,588,1
33,256,1
33,249,1
33,478,1
33,125,1
33,324,1
33,721,1
33,174,1
33,587,1
33,144,1
33,372,1
33,359,1
33,60,1
33,198,1
33,371,1
33,266,1
33,265,1
33,616,1
34,324,1
34,475,1
34,548,1
34,615,1
34,331,1
34,238,1
34,97,1
34,762,1
34,498,1
34,132,1
34,93,1
34,497,1
34,447,1
34,296,1
34,810,1
34,273,1
34,827,1
34,867,1
34,851,1
34,103,1
35,829,1
35,724,1
35,311,1
35,96,1
35,213,1
35,842,1
35,106,1
35,347,1
35,790,1
35,649,1
35,748,1
35,426,1
35,73,1
35,468,1
35,632,1
35,463,1
35,322,1
35,433,1
35,258,1
35,407,1
35,204,1
35,690,1
35,465,1
36,298,1
36,189,1
36,289,1
36,879,1
36,802,1
36,379,1
36,642,1
36,738,1
36,286,1
37,177,1
37,429,1
37,32,1
37,241,1
37,250,1
37,212,1
37,50,1
38,31,1
38,636,1
38,711,1
38,363,1
38,793,1
39,506,1
39,851,1
39,413,1
39,426,1
39,390,1
40,831,1
40,121,1
40,328,1
40,318,1
40,707,1
40,506,1
40,127,1
40,466,1
40,334,1
40,239,1
40,751,1
40,376,1
40,302,1
40,125,1
40,178,1
40,643,1
40,289,1
40,19,1
41,9,1
41,132,1
41,107,1
41,235,1
41,696,1
41,65,1
41,690,1
42,712,1
42,537,1
42,648,1
42,604,1
42,638,1
42,216,1
43,392,1
43,22,1
43,526,1
43,367,1
43,887,1
43,879,1
44,369,1
44,5,1
44,663,1
44,561,1
44,635,1
44,419,1
44,712,1
44,363,1
44,625,1
44,824,1
44,896,1
44,364,1
44,493,1
44,866,1
44,674,1
44,614,1
44,323,1
44,446,1
45,440,1
45,755,1
45,858,1
45,367,1
45,626,1
45,269,1
45,207,1
45,514,1
45,751,1
45,27,1
45,781,1
46,542,1
46,577,1
46,163,1
46,114,1
46,698,1
46,319,1
46,344,1
46,655,1
46,727,1
46,84,1
46,255,1
46,715,1
46,819,1
46,280,1
47,178,1
47,246,1
47,267,1
47,285,1
47,367,1
47,133,1
47,498,1
47,12,1
47,117,1
47,319,1
47,106,1
47,82,1
47,416,1
47,247,1
47,523,1
47,387,1
47,723,1
47,412,1
48,29,1
48,28,1
48,619,1
48,106,1
48,172,1
48,679,1
48,290,1
48,788,1
48,345,1
48,241,1
48,171,1
48,437,1
48,695,1
48,96,1
48,445,1
48,458,1
48,283,1
48,370,1
48,508,1
49,388,1
49,152,1
49,486,1
49,584,1
49,521,1
49,348,1
49,807,1
49,50,1
50,160,1
50,314,1
50,812,1
50,661,1
50,252,1
50,285,1
50,208,1
50,879,1
50,547,1
50,672,1
50,475,1
50,179,1
50,446,1
50,807,1
50,711,1
50,149,1
50,334,1
50,91,1
50,246,1
50,126,1
50,760,1
51,142,1
51,751,1
51,245,1
51,715,1
51,761,1
51,336,1
51,662,1
51,480,1
51,546,1
51,17,1
51,600,1
51,210,1
51,471,1
51,46,1
51,777,1
51,826,1
51,571,1
52,456,1
52,405,1
52,569,1
52,172,1
52,249,1
52,733,1
52,731,1
52,238,1
53,431,1
53,119,1
53,414,1
53,709,1
53,337,1
53,792,1
53,53,1
53,623,1
54,391,1
54,329,1
54,745,1
54,510,1
54,175,1
55,800,1
55,546,1
55,24,1
55,492,1
55,530,1
55,159,1
55,819,1
55,273,1
55,744,1
55,183,1
55,525,1
55,170,1
55,815,1
55,415,1
55,158,1
55,57,1
55,244,1
55,438,1
55,176,1
55,684,1
55,488,1
55,496,1
56,459,1
56,796,1
56,420,1
56,755,1
56,811,1
56,763,1
56,104,1
56,184,1
56,787,1
56,640,1
56,638,1
56,287,1
57,787,1
57,218,1
57,496,1
57,57,1
57,239,1
57,287,1
57,50,1
58,363,1
58,7,1
58,392,1
58,527,1
58,728,1
58,241,1
58,760,1
58,466,1
58,751,1
58,782,1
58,86,1
58,2,1
58,738,1
58,111,1
58,611,1
58,256,1
58,242,1
58,652,1
58,787,1
59,66,1
59,329,1
59,20,1
59,520,1
59,88,1
59,2,1
60,873,1
60,60,1
60,583,1
60,85,1
60,888,1
60,689,1
60,298,1
61,797,1
61,839,1
61,749,1
61,525,1
61,756,1
61,809,1
61,864,1
61,869,1
61,585,1
61,197,1
61,393,1
62,773,1
62,292,1
62,712,1
62,183,1
62,194,1
62,11,1
62,282,1
62,659,1
62,441,1
62,702,1
62,780,1
62,390,1
62,56,1
62,498,1
62,140,1
62,641,1
62,247,1
63,840,1
63,644,1
63,370,1
63,162,1
63,697,1
63,59,1
63,479,1
64,718,1
64,244,1
64,629,1
64,706,1
64,772,1
64,800,1
64,292,1
64,448,1
64,49,1
64,128,1
64,202,1
64,870,1
64,113,1
64,6,1
65,854,1
65,183,1
65,131,1
65,750,1
65,15,1
65,526,1
65,443,1
65,665,1
65,621,1
65,519,1
65,16,1
65,290,1
65,710,1
65,450,1
65,239,1
65,18,1
65,880,1
65,496,1
65,457,1
65,586,1
65,439,1
65,717,1
65,706,1
65,702,1
66,355,1
66,332,1
66,647,1
66,477,1
66,259,1
66,588,1
66,611,1
67,373,1
67,198,1
67,222,1
67,162,1
67,377,1
67,453,1
67,623,1
67,611,1
67,173,1
67,233,1
67,620,1
67,280,1
67,283,1
67,209,1
67,407,1
67,367,1
67,301,1
67,325,1
67,890,1
67,673,1
67,78,1
67,121,1
67,326,1
68,120,1
68,283,1
68,457,1
68,150,1
68,525,1
68,758,1
68,28,1
68,137,1
68,531,1
68,634,1
68,716,1
68,579,1
68,689,1
68,326,1
68,62,1
68,228,1
68,631,1
68,109,1
68,5,1
69,483,1
