Nr. orders	40
orderID,productID,qty
1,643,1
1,698,1
1,478,1
1,399,1
1,628,1
1,654,1
1,754,1
1,444,1
1,24,1
1,244,1
1,449,1
2,729,1
2,689,1
2,568,1
2,805,1
2,767,1
2,494,1
2,803,1
2,397,1
2,271,1
2,299,1
2,809,1
2,136,1
2,728,1
2,292,1
2,190,1
2,529,1
2,424,1
2,106,1
2,64,1
2,12,1
2,18,1
3,227,1
3,860,1
3,866,1
3,586,1
3,1,1
3,561,1
3,804,1
4,372,1
4,459,1
4,606,1
4,660,1
4,227,1
4,456,1
4,134,1
4,813,1
4,772,1
4,845,1
4,755,1
4,143,1
4,299,1
4,861,1
4,352,1
4,523,1
4,178,1
4,37,1
4,461,1
5,182,1
5,406,1
5,317,1
5,478,1
5,808,1
5,608,1
5,826,1
5,166,1
5,842,1
5,652,1
5,514,1
5,870,1
5,97,1
5,614,1
5,776,1
6,674,1
6,65,1
6,453,1
6,363,1
6,728,1
6,415,1
6,190,1
6,82,1
6,845,1
6,752,1
6,179,1
6,189,1
6,305,1
6,701,1
6,385,1
6,464,1
6,570,1
7,22,1
7,613,1
7,243,1
7,122,1
7,742,1
7,131,1
7,541,1
7,73,1
7,625,1
7,168,1
7,796,1
7,872,1
7,609,1
7,773,1
7,832,1
8,856,1
8,779,1
8,575,1
8,476,1
8,696,1
8,399,1
8,223,1
8,684,1
8,759,1
8,281,1
8,573,1
8,496,1
8,685,1
9,10,1
9,413,1
9,38,1
9,279,1
9,195,1
9,288,1
9,475,1
9,462,1
9,440,1
9,806,1
9,46,1
10,47,1
10,717,1
10,699,1
10,818,1
10,176,1
10,472,1
10,523,1
10,495,1
10,313,1
10,626,1
10,398,1
10,114,1
11,565,1
11,213,1
11,514,1
11,637,1
11,361,1
11,889,1
11,812,1
11,17,1
11,649,1
11,270,1
11,881,1
11,645,1
11,738,1
11,850,1
11,507,1
12,252,1
12,846,1
12,364,1
12,897,1
12,589,1
12,628,1
12,307,1
12,843,1
12,329,1
12,751,1
12,88,1
12,756,1
13,613,1
13,640,1
13,887,1
13,596,1
13,180,1
13,592,1
13,54,1
13,635,1
13,566,1
13,232,1
13,206,1
13,140,1
13,449,1
13,218,1
13,435,1
13,89,1
14,264,1
14,426,1
14,697,1
14,374,1
14,185,1
14,78,1
14,568,1
14,208,1
15,129,1
15,723,1
15,170,1
15,337,1
15,201,1
15,319,1
15,890,1
15,242,1
15,817,1
15,220,1
15,133,1
15,61,1
15,360,1
15,23,1
16,167,1
16,233,1
16,742,1
16,699,1
16,666,1
17,826,1
17,739,1
17,169,1
17,4,1
17,680,1
17,255,1
17,280,1
17,684,1
17,640,1
17,103,1
17,819,1
17,751,1
17,513,1
17,119,1
17,327,1
17,320,1
17,432,1
18,205,1
18,49,1
18,78,1
18,583,1
18,230,1
18,729,1
18,565,1
18,808,1
18,643,1
19,101,1
19,644,1
19,630,1
19,571,1
19,527,1
20,838,1
20,204,1
20,99,1
20,297,1
20,715,1
20,398,1
21,39,1
21,473,1
21,864,1
21,618,1
21,565,1
21,822,1
21,428,1
21,569,1
21,795,1
21,227,1
21,748,1
21,765,1
21,433,1
21,705,1
21,241,1
21,671,1
21,760,1
21,169,1
21,431,1
22,723,1
22,252,1
22,465,1
22,274,1
22,777,1
22,845,1
22,174,1
22,490,1
22,538,1
22,34,1
22,271,1
22,755,1
22,834,1
22,47,1
22,662,1
22,642,1
22,595,1
22,77,1
22,767,1
22,836,1
22,583,1
22,805,1
23,149,1
23,857,1
23,247,1
23,511,1
23,823,1
23,435,1
23,125,1
23,169,1
23,761,1
23,6,1
23,466,1
23,275,1
23,856,1
23,146,1
23,509,1
23,57,1
23,377,1
23,817,1
23,689,1
23,17,1
23,403,1
23,455,1
23,192,1
24,163,1
24,283,1
24,108,1
24,383,1
24,382,1
24,98,1
24,338,1
24,586,1
24,667,1
24,880,1
24,624,1
24,718,1
24,660,1
24,459,1
24,590,1
24,881,1
24,730,1
25,412,1
25,47,1
25,736,1
25,225,1
25,114,1
25,482,1
25,393,1
25,216,1
25,360,1
26,547,1
26,683,1
26,221,1
26,831,1
26,718,1
26,194,1
26,216,1
26,554,1
26,359,1
26,275,1
26,300,1
26,658,1
26,374,1
27,759,1
27,757,1
27,300,1
27,147,1
27,130,1
27,846,1
27,711,1
27,847,1
27,719,1
27,270,1
27,822,1
27,406,1
27,49,1
27,571,1
27,216,1
27,774,1
27,65,1
28,395,1
28,762,1
28,275,1
28,737,1
28,567,1
28,641,1
28,75,1
28,55,1
28,510,1
28,284,1
28,322,1
28,376,1
28,859,1
28,753,1
28,669,1
29,733,1
29,37,1
29,623,1
29,372,1
29,391,1
29,896,1
29,506,1
29,352,1
29,822,1
29,175,1
29,455,1
29,330,1
29,444,1
29,477,1
29,515,1
30,764,1
30,488,1
30,525,1
30,73,1
30,277,1
30,194,1
30,416,1
30,824,1
30,754,1
30,150,1
30,600,1
30,145,1
30,391,1
30,510,1
30,319,1
30,401,1
30,356,1
30,247,1
30,551,1
30,632,1
30,645,1
31,890,1
31,610,1
31,184,1
31,79,1
31,680,1
31,523,1
31,279,1
31,425,1
31,641,1
31,56,1
31,276,1
31,222,1
31,38,1
31,366,1
31,771,1
31,206,1
31,479,1
31,582,1
31,340,1
31,441,1
31,679,1
31,322,1
31,406,1
32,567,1
32,45,1
32,99,1
32,759,1
32,91,1
32,502,1
32,65,1
32,229,1
32,779,1
32,876,1
32,139,1
32,460,1
32,119,1
32,447,1
32,100,1
32,332,1
32,770,1
32,542,1
32,245,1
32,264,1
32,691,1
32,623,1
32,386,1
33,378,1
33,77,1
33,121,1
33,814,1
33,825,1
33,394,1
33,622,1
33,659,1
33,184,1
33,541,1
33,31,1
33,767,1
33,397,1
33,487,1
33,891,1
33,188,1
33,688,1
33,609,1
33,575,1
33,796,1
33,134,1
34,332,1
34,71,1
34,802,1
34,428,1
34,887,1
35,418,1
35,532,1
35,22,1
35,559,1
35,576,1
35,360,1
35,409,1
36,90,1
36,475,1
36,65,1
36,622,1
36,195,1
36,540,1
36,611,1
36,499,1
36,506,1
36,43,1
36,847,1
37,421,1
37,237,1
37,181,1
37,150,1
37,108,1
37,389,1
37,301,1
37,454,1
37,345,1
37,430,1
37,762,1
37,320,1
37,652,1
37,583,1
37,577,1
37,221,1
37,521,1
37,87,1
37,356,1
37,400,1
38,156,1
38,409,1
38,446,1
38,877,1
38,435,1
39,433,1
39,497,1
39,629,1
39,731,1
39,128,1
39,768,1
39,455,1
39,502,1
39,191,1
39,432,1
39,788,1
39,145,1
39,509,1
39,21,1
39,708,1
39,837,1
39,367,1
39,525,1
39,573,1
40,248,1
40,695,1
40,486,1
40,772,1
40,163,1
40,523,1
40,136,1
40,740,1
40,671,1
