Nr. orders	50
orderID,productID,qty
1,87,1
1,6,1
1,1,1
1,530,1
1,54,1
1,646,1
1,14,1
1,815,1
1,749,1
1,15,1
1,65,1
1,28,1
1,503,1
1,762,1
1,679,1
1,371,1
1,640,1
1,83,1
1,33,1
1,416,1
2,272,1
2,382,1
2,33,1
2,79,1
2,294,1
2,4,1
2,561,1
2,868,1
2,22,1
2,20,1
2,825,1
2,470,1
2,52,1
2,50,1
2,63,1
2,367,1
3,458,1
3,437,1
3,66,1
3,57,1
3,19,1
3,37,1
3,837,1
3,597,1
3,690,1
3,79,1
3,635,1
3,31,1
3,814,1
3,22,1
3,2,1
3,677,1
3,82,1
3,90,1
3,564,1
3,313,1
3,25,1
4,44,1
4,898,1
4,677,1
4,45,1
4,20,1
4,4,1
4,23,1
4,29,1
4,76,1
4,612,1
4,517,1
4,635,1
5,45,1
5,691,1
5,43,1
5,17,1
5,78,1
5,29,1
5,793,1
5,651,1
5,61,1
5,389,1
5,49,1
5,83,1
5,470,1
5,386,1
5,450,1
5,28,1
6,661,1
6,83,1
6,535,1
6,48,1
6,30,1
6,11,1
7,49,1
7,63,1
7,714,1
7,277,1
7,66,1
7,22,1
7,405,1
7,287,1
8,66,1
8,3,1
8,473,1
8,545,1
8,52,1
8,65,1
8,384,1
8,89,1
8,70,1
8,472,1
8,58,1
8,36,1
8,35,1
9,7,1
9,73,1
9,30,1
9,540,1
9,459,1
9,5,1
9,371,1
9,49,1
9,292,1
9,20,1
9,583,1
9,496,1
9,529,1
9,17,1
9,80,1
10,20,1
10,429,1
10,595,1
10,787,1
10,457,1
10,586,1
10,39,1
10,78,1
10,81,1
10,619,1
10,70,1
10,56,1
10,802,1
10,41,1
10,778,1
10,698,1
10,18,1
10,10,1
11,38,1
11,579,1
11,400,1
11,752,1
11,24,1
11,66,1
11,408,1
11,819,1
11,604,1
11,1,1
11,16,1
11,319,1
11,73,1
11,29,1
12,734,1
12,35,1
12,37,1
12,729,1
12,397,1
12,87,1
12,489,1
12,32,1
12,7,1
12,288,1
12,64,1
13,76,1
13,83,1
13,336,1
13,3,1
13,492,1
13,63,1
13,772,1
14,299,1
14,7,1
14,43,1
14,57,1
14,445,1
14,21,1
14,12,1
14,343,1
14,80,1
14,350,1
14,694,1
14,9,1
14,293,1
14,41,1
14,891,1
14,53,1
14,16,1
14,846,1
14,22,1
15,16,1
15,5,1
15,710,1
15,379,1
15,417,1
15,703,1
15,870,1
15,3,1
16,638,1
16,378,1
16,587,1
16,18,1
16,413,1
16,655,1
16,8,1
17,22,1
17,364,1
17,524,1
