Nr. orders	90
orderID,productID,qty
1,407,1
1,510,1
1,538,1
1,806,1
1,831,1
1,9,1
1,547,1
1,815,1
1,853,1
1,240,1
1,78,1
1,75,1
1,884,1
1,384,1
1,891,1
1,307,1
1,309,1
1,770,1
2,159,1
2,778,1
2,659,1
2,379,1
2,465,1
2,377,1
2,208,1
2,105,1
2,61,1
2,388,1
2,824,1
2,38,1
2,783,1
2,764,1
2,329,1
2,582,1
2,673,1
2,776,1
3,259,1
3,124,1
3,888,1
3,46,1
3,371,1
3,783,1
3,25,1
3,575,1
3,827,1
3,253,1
3,89,1
3,471,1
3,850,1
3,697,1
3,105,1
3,157,1
3,790,1
3,711,1
3,708,1
3,62,1
3,339,1
4,361,1
4,654,1
4,883,1
4,364,1
4,588,1
4,742,1
4,464,1
4,337,1
4,486,1
4,328,1
5,281,1
5,291,1
5,224,1
5,209,1
5,468,1
5,767,1
5,363,1
5,729,1
5,137,1
5,98,1
5,550,1
5,321,1
5,189,1
5,731,1
5,575,1
6,285,1
6,464,1
6,313,1
6,245,1
6,118,1
6,282,1
6,274,1
6,151,1
6,432,1
6,765,1
6,727,1
6,78,1
6,121,1
6,797,1
6,34,1
6,688,1
6,519,1
7,1,1
7,796,1
7,734,1
7,457,1
7,481,1
7,873,1
7,49,1
7,822,1
7,680,1
7,478,1
7,604,1
7,107,1
7,276,1
7,401,1
7,426,1
7,172,1
7,329,1
8,298,1
8,296,1
8,147,1
8,537,1
8,320,1
8,311,1
8,339,1
8,435,1
8,539,1
8,194,1
8,342,1
8,745,1
8,791,1
8,77,1
8,516,1
8,607,1
9,137,1
9,335,1
9,818,1
9,365,1
9,653,1
9,766,1
9,325,1
9,879,1
9,401,1
9,124,1
9,145,1
9,453,1
9,519,1
9,876,1
9,809,1
9,687,1
9,869,1
10,138,1
10,12,1
10,501,1
10,854,1
10,407,1
10,406,1
10,378,1
10,404,1
10,156,1
10,85,1
10,861,1
10,428,1
10,794,1
10,836,1
10,842,1
10,387,1
11,42,1
11,771,1
11,173,1
11,182,1
11,675,1
11,805,1
11,652,1
11,272,1
11,701,1
11,874,1
11,440,1
11,762,1
11,775,1
11,607,1
11,103,1
11,884,1
11,733,1
11,666,1
11,782,1
11,207,1
11,520,1
12,166,1
12,26,1
12,700,1
12,197,1
12,60,1
12,652,1
12,749,1
12,108,1
12,74,1
12,41,1
12,375,1
12,572,1
12,95,1
12,238,1
12,654,1
12,522,1
12,750,1
12,374,1
12,385,1
12,792,1
12,71,1
12,147,1
13,262,1
13,745,1
13,131,1
13,587,1
13,351,1
13,216,1
13,146,1
13,676,1
14,706,1
14,311,1
14,163,1
14,37,1
14,378,1
14,786,1
14,621,1
14,727,1
14,246,1
14,581,1
14,175,1
14,188,1
14,416,1
14,325,1
14,646,1
14,823,1
15,840,1
15,809,1
15,122,1
15,640,1
15,142,1
15,277,1
16,546,1
16,310,1
16,303,1
16,557,1
16,767,1
