Nr. orders	50
orderID,productID,qty
1,15,1
1,559,1
1,527,1
1,705,1
1,619,1
1,355,1
1,14,1
1,588,1
1,29,1
1,44,1
1,347,1
1,498,1
1,38,1
1,847,1
1,696,1
2,524,1
2,498,1
2,87,1
2,808,1
2,718,1
2,6,1
2,59,1
2,416,1
2,77,1
2,802,1
2,588,1
2,538,1
2,23,1
2,83,1
2,568,1
2,413,1
2,573,1
2,78,1
2,29,1
2,7,1
3,786,1
3,53,1
3,554,1
3,271,1
3,61,1
3,460,1
3,665,1
3,57,1
3,50,1
3,873,1
3,783,1
4,725,1
4,672,1
4,32,1
4,41,1
4,291,1
4,56,1
4,50,1
4,29,1
4,561,1
4,299,1
4,40,1
4,501,1
4,512,1
5,37,1
5,514,1
5,665,1
5,25,1
5,595,1
5,611,1
5,429,1
5,405,1
5,84,1
5,52,1
6,644,1
6,50,1
6,26,1
6,35,1
6,657,1
6,90,1
6,57,1
6,11,1
6,8,1
6,560,1
6,676,1
6,84,1
6,27,1
6,338,1
6,687,1
6,561,1
6,42,1
6,405,1
6,514,1
7,377,1
7,80,1
7,309,1
7,886,1
7,326,1
7,655,1
7,880,1
7,2,1
7,78,1
8,496,1
8,879,1
8,886,1
8,19,1
8,67,1
8,568,1
8,312,1
8,621,1
8,69,1
8,594,1
8,26,1
8,63,1
8,27,1
8,627,1
9,465,1
9,298,1
9,88,1
9,876,1
9,626,1
9,516,1
10,792,1
10,6,1
10,891,1
10,36,1
10,574,1
11,785,1
11,26,1
11,358,1
11,815,1
11,60,1
11,88,1
11,34,1
11,759,1
11,398,1
11,20,1
11,74,1
11,75,1
11,668,1
11,44,1
11,692,1
11,47,1
11,42,1
11,421,1
11,87,1
11,65,1
12,21,1
12,88,1
12,787,1
12,555,1
12,59,1
12,633,1
12,837,1
12,856,1
12,410,1
12,20,1
12,379,1
12,74,1
12,374,1
12,68,1
12,817,1
12,9,1
12,10,1
12,460,1
12,62,1
13,13,1
13,582,1
13,24,1
13,56,1
13,279,1
13,384,1
13,573,1
13,727,1
13,36,1
13,566,1
13,770,1
13,53,1
13,383,1
13,351,1
13,287,1
13,49,1
13,786,1
14,272,1
14,68,1
14,369,1
14,81,1
14,863,1
14,608,1
14,710,1
14,446,1
14,37,1
14,73,1
14,41,1
14,71,1
14,22,1
14,280,1
14,274,1
14,758,1
14,55,1
14,849,1
14,45,1
14,625,1
14,2,1
15,536,1
15,629,1
15,581,1
15,44,1
15,63,1
15,81,1
15,85,1
15,814,1
15,667,1
16,647,1
16,82,1
16,688,1
16,615,1
16,68,1
16,47,1
16,777,1
16,36,1
16,730,1
16,700,1
16,385,1
16,65,1
16,676,1
16,893,1
16,57,1
16,810,1
16,397,1
16,522,1
16,451,1
16,489,1
17,554,1
17,24,1
17,272,1
17,32,1
17,7,1
18,890,1
18,722,1
18,19,1
18,351,1
18,670,1
18,78,1
18,603,1
18,64,1
18,706,1
18,21,1
18,42,1
18,3,1
18,25,1
18,20,1
18,83,1
18,323,1
18,699,1
18,304,1
18,728,1
18,47,1
18,86,1
18,27,1
18,846,1
19,85,1
19,818,1
19,64,1
19,284,1
19,14,1
19,75,1
19,691,1
19,70,1
19,606,1
19,43,1
19,721,1
19,555,1
19,737,1
19,83,1
19,569,1
19,626,1
19,76,1
20,548,1
20,33,1
20,410,1
20,81,1
20,20,1
20,361,1
20,70,1
20,781,1
21,7,1
21,620,1
21,682,1
21,610,1
21,20,1
21,11,1
21,46,1
21,672,1
21,2,1
21,30,1
21,440,1
21,408,1
21,10,1
21,862,1
21,676,1
21,50,1
21,48,1
21,681,1
21,559,1
21,37,1
21,700,1
22,53,1
22,849,1
22,62,1
22,809,1
22,440,1
22,450,1
23,276,1
23,536,1
23,724,1
23,61,1
23,55,1
23,512,1
23,49,1
24,779,1
24,615,1
24,9,1
24,873,1
24,36,1
24,45,1
24,82,1
24,533,1
24,695,1
24,4,1
24,47,1
24,23,1
24,33,1
24,20,1
24,319,1
24,745,1
24,50,1
24,63,1
24,584,1
25,76,1
25,73,1
25,563,1
25,371,1
25,730,1
26,656,1
26,51,1
26,61,1
26,666,1
26,290,1
26,72,1
26,481,1
26,88,1
26,34,1
26,15,1
26,753,1
26,302,1
26,44,1
26,76,1
26,373,1
26,75,1
26,68,1
26,304,1
27,29,1
27,525,1
27,84,1
27,812,1
27,766,1
27,53,1
27,509,1
27,77,1
27,701,1
27,26,1
27,33,1
27,627,1
27,13,1
28,756,1
28,61,1
28,815,1
28,7,1
28,293,1
28,35,1
28,72,1
28,468,1
28,31,1
28,599,1
28,778,1
28,359,1
28,47,1
28,288,1
28,576,1
28,328,1
28,69,1
28,702,1
28,421,1
28,74,1
29,61,1
29,741,1
29,865,1
29,36,1
29,399,1
29,10,1
29,80,1
29,27,1
29,82,1
30,55,1
30,431,1
30,732,1
30,34,1
30,31,1
30,841,1
30,559,1
30,13,1
30,465,1
30,82,1
30,6,1
30,88,1
30,53,1
30,612,1
30,32,1
30,56,1
