Nr. orders	30
orderID,productID,qty
1,44,1
1,579,1
1,66,1
1,88,1
1,68,1
1,37,1
1,496,1
1,864,1
1,41,1
1,576,1
1,863,1
1,561,1
1,725,1
1,29,1
1,78,1
1,328,1
1,59,1
1,811,1
1,384,1
1,2,1
1,35,1
1,26,1
1,9,1
1,6,1
2,399,1
2,340,1
2,35,1
2,577,1
2,32,1
2,749,1
2,67,1
2,555,1
2,794,1
2,441,1
2,646,1
2,54,1
2,522,1
2,621,1
2,26,1
2,849,1
2,736,1
2,492,1
2,403,1
2,49,1
2,18,1
2,30,1
3,57,1
3,42,1
3,44,1
3,792,1
3,87,1
3,8,1
3,20,1
3,76,1
3,13,1
3,35,1
3,72,1
3,81,1
3,819,1
3,624,1
3,66,1
3,2,1
4,75,1
4,309,1
4,53,1
4,89,1
4,735,1
4,23,1
4,756,1
4,38,1
4,635,1
4,67,1
4,9,1
4,59,1
4,77,1
5,66,1
5,15,1
5,20,1
5,55,1
5,16,1
5,721,1
5,86,1
5,473,1
5,70,1
6,72,1
6,48,1
6,849,1
6,69,1
6,81,1
6,606,1
6,296,1
6,422,1
6,878,1
7,777,1
7,292,1
7,41,1
7,77,1
7,613,1
7,427,1
7,591,1
7,46,1
7,428,1
7,45,1
7,6,1
7,29,1
7,445,1
7,30,1
7,85,1
7,56,1
7,59,1
7,84,1
7,42,1
7,25,1
7,67,1
7,50,1
8,88,1
8,61,1
8,726,1
8,80,1
8,47,1
8,900,1
8,376,1
8,305,1
8,45,1
8,392,1
8,750,1
8,652,1
8,354,1
8,76,1
8,739,1
8,3,1
8,703,1
8,388,1
8,431,1
8,40,1
8,826,1
9,384,1
9,79,1
9,83,1
9,71,1
9,42,1
9,588,1
9,26,1
9,48,1
9,69,1
9,39,1
9,842,1
10,17,1
10,44,1
10,56,1
10,25,1
10,3,1
10,71,1
10,23,1
10,327,1
10,866,1
10,789,1
10,66,1
10,674,1
10,39,1
10,405,1
11,675,1
11,7,1
11,626,1
11,825,1
11,508,1
11,704,1
11,35,1
11,410,1
11,53,1
11,568,1
11,273,1
11,8,1
11,78,1
11,6,1
11,59,1
11,84,1
11,560,1
12,676,1
12,787,1
12,74,1
12,38,1
12,8,1
12,89,1
12,466,1
12,599,1
12,816,1
12,43,1
12,50,1
12,450,1
12,812,1
12,83,1
12,790,1
13,61,1
13,719,1
13,28,1
13,20,1
13,883,1
13,318,1
13,77,1
13,38,1
13,7,1
13,781,1
13,42,1
13,73,1
13,517,1
13,396,1
13,407,1
14,464,1
14,14,1
14,681,1
14,32,1
14,646,1
14,67,1
14,38,1
14,474,1
14,648,1
14,415,1
14,86,1
15,551,1
15,731,1
15,364,1
15,5,1
15,45,1
15,53,1
15,704,1
15,378,1
15,3,1
15,59,1
15,64,1
15,70,1
15,562,1
15,556,1
15,1,1
15,325,1
15,51,1
15,44,1
15,73,1
15,614,1
15,4,1
16,457,1
16,39,1
16,672,1
16,397,1
16,537,1
16,56,1
16,26,1
16,314,1
16,9,1
16,33,1
16,710,1
17,35,1
17,272,1
17,82,1
17,766,1
17,419,1
17,84,1
17,3,1
17,509,1
17,5,1
17,78,1
17,658,1
17,36,1
17,812,1
17,21,1
17,76,1
17,50,1
17,736,1
17,785,1
17,75,1
17,304,1
17,274,1
17,16,1
18,551,1
18,397,1
18,361,1
18,3,1
18,41,1
18,2,1
18,47,1
18,461,1
18,52,1
18,666,1
18,82,1
18,85,1
18,459,1
18,18,1
18,300,1
18,60,1
18,710,1
19,732,1
19,45,1
19,40,1
19,462,1
19,55,1
19,495,1
19,761,1
19,563,1
20,88,1
20,58,1
20,81,1
20,372,1
20,7,1
20,889,1
20,40,1
20,73,1
20,601,1
20,525,1
20,828,1
21,872,1
21,649,1
21,423,1
21,857,1
21,81,1
21,834,1
21,9,1
21,570,1
21,435,1
21,34,1
21,832,1
21,643,1
21,1,1
21,607,1
21,59,1
21,35,1
21,75,1
22,692,1
22,10,1
22,7,1
22,880,1
22,628,1
22,71,1
22,279,1
22,353,1
22,460,1
22,55,1
22,72,1
22,325,1
22,23,1
22,627,1
23,347,1
23,75,1
23,42,1
23,7,1
23,834,1
23,20,1
23,694,1
23,4,1
23,663,1
23,795,1
23,803,1
23,78,1
24,637,1
24,22,1
24,890,1
24,35,1
24,758,1
24,304,1
24,439,1
24,532,1
24,66,1
24,704,1
24,39,1
25,73,1
25,52,1
25,533,1
25,320,1
25,29,1
25,49,1
25,31,1
25,617,1
25,895,1
25,283,1
26,8,1
26,767,1
26,432,1
26,758,1
26,353,1
26,681,1
26,71,1
26,644,1
26,592,1
26,811,1
26,359,1
26,39,1
26,11,1
26,20,1
26,7,1
26,363,1
27,731,1
27,2,1
27,33,1
27,655,1
27,570,1
27,32,1
27,38,1
27,86,1
27,30,1
27,57,1
27,39,1
27,80,1
27,78,1
27,694,1
27,21,1
27,527,1
28,530,1
28,744,1
28,481,1
28,40,1
28,60,1
28,17,1
28,688,1
28,423,1
28,390,1
28,551,1
28,880,1
28,25,1
28,22,1
28,813,1
28,636,1
28,78,1
28,382,1
28,500,1
28,37,1
28,350,1
28,418,1
28,488,1
28,79,1
29,19,1
29,283,1
29,47,1
29,715,1
29,409,1
29,38,1
29,793,1
29,680,1
29,4,1
29,42,1
29,288,1
29,388,1
29,300,1
29,892,1
29,899,1
29,34,1
29,33,1
29,585,1
29,58,1
29,720,1
29,843,1
29,782,1
30,767,1
30,423,1
30,556,1
30,16,1
30,13,1
30,608,1
30,14,1
