Nr. orders	50
orderID,productID,qty
1,86,1
1,440,1
1,45,1
1,37,1
1,85,1
1,696,1
1,11,1
1,36,1
1,325,1
1,471,1
1,341,1
1,422,1
1,716,1
1,69,1
1,74,1
1,483,1
1,485,1
1,695,1
1,4,1
1,20,1
1,19,1
1,8,1
1,60,1
2,377,1
2,588,1
2,608,1
2,573,1
2,38,1
2,561,1
2,53,1
2,79,1
2,615,1
2,560,1
2,65,1
2,37,1
2,29,1
2,325,1
2,28,1
2,447,1
2,826,1
2,40,1
3,22,1
3,451,1
3,511,1
3,16,1
3,768,1
3,43,1
3,482,1
3,19,1
3,602,1
3,440,1
3,25,1
3,275,1
3,730,1
3,881,1
3,835,1
3,333,1
3,340,1
3,48,1
4,604,1
4,7,1
4,537,1
4,41,1
4,14,1
4,836,1
4,380,1
4,799,1
4,689,1
4,843,1
4,324,1
4,292,1
4,3,1
5,485,1
5,63,1
5,47,1
5,49,1
5,385,1
5,384,1
5,673,1
5,421,1
5,330,1
5,443,1
5,3,1
5,349,1
5,717,1
5,18,1
5,668,1
5,67,1
5,392,1
6,498,1
6,287,1
6,35,1
6,528,1
6,68,1
6,749,1
6,45,1
6,653,1
6,336,1
6,470,1
6,79,1
6,10,1
7,80,1
7,566,1
7,72,1
7,717,1
7,817,1
7,45,1
7,90,1
7,503,1
7,67,1
7,42,1
7,39,1
7,53,1
7,688,1
7,892,1
7,37,1
8,413,1
8,86,1
8,30,1
8,344,1
8,8,1
8,317,1
8,677,1
8,44,1
8,527,1
8,408,1
8,803,1
8,40,1
8,87,1
8,32,1
8,78,1
8,43,1
8,25,1
8,574,1
8,59,1
9,12,1
9,342,1
9,684,1
9,374,1
9,9,1
9,748,1
9,83,1
9,64,1
9,370,1
9,39,1
9,766,1
9,42,1
9,32,1
9,614,1
9,6,1
9,441,1
9,63,1
9,79,1
10,880,1
10,320,1
10,11,1
10,82,1
10,366,1
10,19,1
10,64,1
10,89,1
10,32,1
10,306,1
11,44,1
11,83,1
11,576,1
11,90,1
11,63,1
11,497,1
11,27,1
11,39,1
11,73,1
11,68,1
11,677,1
11,405,1
11,760,1
11,663,1
11,77,1
11,49,1
11,864,1
11,441,1
11,809,1
11,8,1
11,834,1
12,19,1
12,273,1
12,32,1
12,276,1
12,70,1
12,291,1
12,548,1
12,332,1
12,8,1
12,5,1
12,68,1
12,28,1
12,892,1
12,23,1
13,797,1
13,723,1
13,4,1
13,87,1
13,2,1
13,5,1
13,12,1
13,741,1
13,475,1
13,286,1
13,41,1
13,695,1
13,56,1
13,545,1
13,75,1
13,54,1
13,36,1
14,608,1
14,654,1
14,68,1
14,685,1
14,71,1
14,85,1
14,711,1
14,52,1
14,78,1
14,701,1
14,589,1
14,470,1
15,85,1
15,318,1
15,357,1
15,352,1
15,486,1
15,348,1
15,871,1
15,694,1
15,82,1
16,18,1
16,4,1
16,79,1
16,276,1
16,57,1
16,15,1
16,688,1
16,78,1
16,62,1
16,32,1
16,581,1
16,40,1
17,355,1
17,18,1
17,723,1
17,55,1
17,823,1
17,314,1
17,17,1
17,545,1
17,26,1
17,705,1
17,384,1
18,77,1
18,859,1
18,900,1
18,56,1
18,286,1
18,36,1
18,803,1
18,638,1
19,77,1
19,421,1
19,389,1
19,21,1
19,1,1
19,16,1
19,597,1
19,52,1
19,834,1
19,593,1
19,31,1
19,378,1
19,6,1
20,23,1
20,517,1
20,81,1
20,661,1
21,706,1
21,87,1
21,340,1
21,82,1
21,59,1
21,77,1
21,541,1
21,730,1
22,1,1
22,519,1
22,68,1
22,425,1
22,653,1
22,617,1
22,58,1
22,850,1
22,44,1
22,274,1
22,562,1
22,79,1
22,576,1
22,449,1
22,604,1
22,27,1
22,87,1
22,50,1
22,383,1
23,770,1
23,308,1
23,84,1
23,88,1
23,34,1
23,59,1
23,11,1
23,315,1
23,74,1
23,681,1
23,26,1
23,800,1
23,54,1
23,880,1
23,42,1
23,35,1
23,511,1
23,614,1
23,80,1
23,45,1
23,617,1
23,77,1
23,743,1
24,540,1
24,335,1
24,31,1
24,65,1
24,89,1
24,653,1
24,329,1
24,331,1
24,88,1
24,55,1
24,575,1
24,30,1
24,757,1
24,854,1
24,73,1
24,645,1
24,747,1
24,274,1
25,30,1
25,64,1
25,459,1
25,857,1
25,44,1
25,57,1
25,584,1
25,23,1
25,689,1
25,77,1
25,561,1
26,40,1
26,77,1
26,58,1
26,80,1
26,623,1
26,871,1
26,72,1
26,541,1
26,14,1
26,708,1
26,46,1
26,87,1
26,44,1
27,16,1
27,687,1
27,456,1
27,47,1
27,6,1
28,12,1
28,59,1
28,690,1
28,21,1
28,81,1
28,349,1
28,73,1
28,373,1
28,631,1
28,85,1
28,872,1
28,23,1
28,50,1
28,49,1
28,57,1
28,45,1
28,619,1
28,609,1
28,667,1
28,56,1
28,487,1
28,8,1
29,788,1
29,394,1
29,84,1
29,7,1
29,43,1
29,64,1
29,51,1
29,6,1
29,449,1
29,29,1
29,27,1
29,578,1
30,455,1
30,792,1
30,46,1
30,27,1
30,458,1
30,606,1
30,729,1
30,77,1
30,58,1
30,750,1
30,89,1
30,13,1
30,69,1
30,539,1
30,516,1
30,586,1
30,770,1
30,85,1
30,3,1
30,337,1
31,85,1
31,413,1
31,73,1
31,767,1
31,61,1
31,864,1
32,60,1
32,615,1
32,702,1
32,818,1
32,15,1
32,323,1
32,2,1
32,533,1
32,54,1
32,626,1
32,18,1
32,75,1
32,562,1
32,360,1
32,471,1
32,20,1
32,888,1
32,8,1
32,41,1
32,7,1
32,881,1
32,84,1
32,422,1
33,32,1
33,7,1
33,43,1
33,28,1
33,14,1
33,68,1
33,413,1
33,345,1
33,840,1
33,3,1
33,41,1
33,89,1
33,42,1
33,676,1
33,434,1
34,449,1
34,5,1
34,520,1
34,49,1
34,529,1
34,22,1
34,64,1
34,692,1
34,297,1
34,72,1
34,40,1
34,389,1
34,31,1
34,66,1
34,702,1
34,544,1
34,21,1
34,29,1
34,619,1
34,50,1
34,47,1
34,45,1
35,664,1
35,498,1
35,80,1
35,796,1
35,89,1
