Nr. orders	70
orderID,productID,qty
1,768,1
1,30,1
1,567,1
1,4,1
1,524,1
1,75,1
1,33,1
1,60,1
1,654,1
1,850,1
1,656,1
1,842,1
1,36,1
1,5,1
1,360,1
1,17,1
1,59,1
2,766,1
2,4,1
2,655,1
2,16,1
2,835,1
2,899,1
2,397,1
2,276,1
2,48,1
2,69,1
2,61,1
2,897,1
2,65,1
2,519,1
2,661,1
2,41,1
2,605,1
2,72,1
2,20,1
2,66,1
3,44,1
3,16,1
3,724,1
3,62,1
3,9,1
3,302,1
3,2,1
4,26,1
4,297,1
4,75,1
4,729,1
4,309,1
4,82,1
4,708,1
4,304,1
4,674,1
4,50,1
4,401,1
4,555,1
4,63,1
4,61,1
4,30,1
5,525,1
5,9,1
5,425,1
5,820,1
5,711,1
5,40,1
5,59,1
5,65,1
5,90,1
5,549,1
5,885,1
5,430,1
5,629,1
5,6,1
5,703,1
6,513,1
6,65,1
6,518,1
6,58,1
6,89,1
6,21,1
6,645,1
6,36,1
6,578,1
6,366,1
6,50,1
6,81,1
7,563,1
7,85,1
7,87,1
7,695,1
7,590,1
7,371,1
7,68,1
7,569,1
7,41,1
7,436,1
7,724,1
8,549,1
8,566,1
8,77,1
8,76,1
8,596,1
8,59,1
8,25,1
8,651,1
8,31,1
8,767,1
8,331,1
8,688,1
8,32,1
8,83,1
9,87,1
9,83,1
9,878,1
9,676,1
9,71,1
9,56,1
9,32,1
9,841,1
9,7,1
9,84,1
9,401,1
9,633,1
9,629,1
9,495,1
9,423,1
9,27,1
9,13,1
10,37,1
10,4,1
10,23,1
10,612,1
10,70,1
10,16,1
10,1,1
10,459,1
10,544,1
10,872,1
10,780,1
10,57,1
10,36,1
10,15,1
10,40,1
10,22,1
11,3,1
11,18,1
11,69,1
11,499,1
11,11,1
11,618,1
11,386,1
11,74,1
11,2,1
11,81,1
11,764,1
11,624,1
11,89,1
11,58,1
11,23,1
11,66,1
11,90,1
11,526,1
11,588,1
11,6,1
12,671,1
12,689,1
12,63,1
12,66,1
12,634,1
12,28,1
12,47,1
12,408,1
12,53,1
12,32,1
12,5,1
12,290,1
12,508,1
13,394,1
13,81,1
13,619,1
13,692,1
13,524,1
13,72,1
14,20,1
14,764,1
14,82,1
14,633,1
14,844,1
14,63,1
14,81,1
14,69,1
14,32,1
14,888,1
14,68,1
14,84,1
14,502,1
14,288,1
14,427,1
14,39,1
14,641,1
14,500,1
14,47,1
14,670,1
15,76,1
15,733,1
15,36,1
15,49,1
15,59,1
15,56,1
15,31,1
15,867,1
15,48,1
15,14,1
15,332,1
15,84,1
15,309,1
16,684,1
16,297,1
16,626,1
16,23,1
16,6,1
16,687,1
16,55,1
16,827,1
16,645,1
16,530,1
16,691,1
16,310,1
16,527,1
16,27,1
16,665,1
16,598,1
16,453,1
16,12,1
16,734,1
16,727,1
16,750,1
16,516,1
17,80,1
17,83,1
17,51,1
17,2,1
17,416,1
17,78,1
17,23,1
17,517,1
17,81,1
17,594,1
