Nr. orders	10
orderID,productID,qty
1,424,1
1,110,1
1,174,1
1,349,1
1,484,1
1,524,1
1,770,1
1,310,1
1,589,1
1,370,1
1,452,1
1,670,1
1,38,1
1,130,1
1,640,1
1,814,1
1,161,1
1,486,1
1,321,1
2,111,1
2,431,1
2,176,1
2,83,1
2,28,1
2,576,1
2,422,1
2,542,1
2,881,1
2,41,1
3,398,1
3,393,1
3,421,1
3,345,1
3,445,1
3,253,1
3,540,1
3,275,1
3,537,1
3,280,1
3,774,1
3,665,1
3,62,1
3,201,1
3,43,1
3,419,1
3,151,1
3,174,1
4,522,1
4,485,1
4,299,1
4,11,1
4,621,1
5,493,1
5,137,1
5,570,1
5,197,1
5,549,1
5,577,1
5,706,1
5,848,1
5,679,1
5,234,1
5,286,1
5,251,1
5,513,1
5,603,1
5,700,1
5,152,1
5,322,1
5,313,1
5,26,1
5,221,1
6,159,1
6,138,1
6,483,1
6,157,1
6,199,1
6,842,1
6,857,1
6,332,1
6,51,1
6,257,1
6,147,1
7,69,1
7,440,1
7,401,1
7,378,1
7,893,1
7,322,1
7,703,1
7,754,1
7,897,1
7,833,1
7,800,1
7,1,1
7,704,1
7,813,1
7,411,1
8,59,1
8,156,1
8,308,1
8,658,1
8,900,1
8,516,1
8,386,1
8,872,1
8,122,1
8,406,1
8,143,1
8,851,1
8,711,1
8,485,1
8,507,1
8,258,1
8,408,1
8,255,1
9,201,1
9,589,1
9,700,1
9,496,1
9,33,1
9,200,1
9,405,1
9,209,1
9,713,1
9,289,1
9,408,1
9,511,1
9,219,1
9,582,1
9,450,1
9,899,1
9,650,1
10,353,1
10,426,1
10,526,1
10,117,1
10,583,1
10,170,1
10,245,1
10,16,1
10,93,1
10,21,1
10,249,1
10,364,1
10,687,1
10,26,1
10,143,1
10,539,1
