Nr. orders	30
orderID,productID,qty
1,830,1
1,390,1
1,465,1
1,796,1
1,693,1
1,143,1
1,658,1
1,104,1
1,616,1
1,268,1
2,356,1
2,878,1
2,583,1
2,714,1
2,229,1
2,81,1
2,49,1
2,381,1
2,121,1
2,46,1
2,407,1
2,174,1
2,312,1
2,697,1
2,629,1
2,820,1
2,466,1
3,28,1
3,876,1
3,192,1
3,760,1
3,241,1
3,789,1
3,363,1
3,680,1
3,58,1
3,11,1
3,599,1
3,802,1
3,860,1
4,681,1
4,253,1
4,342,1
4,79,1
4,201,1
4,661,1
4,749,1
4,372,1
4,785,1
4,139,1
4,360,1
4,246,1
5,481,1
5,118,1
5,3,1
5,757,1
5,184,1
5,268,1
5,430,1
5,718,1
5,747,1
5,644,1
5,346,1
5,148,1
5,413,1
5,851,1
5,84,1
5,399,1
5,849,1
5,581,1
5,699,1
5,325,1
5,289,1
6,186,1
6,781,1
6,335,1
6,394,1
6,411,1
6,84,1
6,709,1
6,444,1
6,313,1
6,316,1
6,387,1
6,585,1
6,67,1
6,637,1
7,689,1
7,541,1
7,341,1
7,725,1
7,291,1
7,410,1
7,877,1
7,205,1
7,757,1
7,407,1
7,738,1
7,35,1
7,204,1
7,651,1
8,513,1
8,598,1
8,747,1
8,277,1
8,97,1
8,783,1
8,811,1
8,44,1
8,315,1
9,341,1
9,355,1
9,72,1
9,235,1
9,779,1
9,840,1
10,606,1
10,814,1
10,520,1
10,534,1
10,98,1
10,109,1
10,648,1
10,586,1
10,197,1
10,494,1
10,16,1
11,725,1
11,7,1
11,697,1
11,457,1
11,889,1
11,189,1
11,787,1
11,854,1
11,241,1
11,518,1
11,220,1
12,481,1
12,294,1
12,180,1
12,487,1
12,8,1
12,20,1
12,80,1
12,133,1
12,46,1
12,816,1
12,730,1
12,412,1
12,6,1
12,260,1
12,442,1
12,465,1
12,151,1
12,100,1
12,669,1
12,41,1
13,5,1
13,149,1
13,490,1
13,202,1
13,179,1
13,26,1
13,281,1
13,155,1
13,833,1
13,279,1
13,131,1
13,521,1
13,758,1
13,884,1
13,484,1
13,646,1
13,414,1
13,540,1
13,257,1
13,381,1
13,432,1
13,199,1
13,786,1
14,535,1
14,188,1
14,114,1
14,623,1
14,713,1
14,520,1
14,8,1
14,436,1
14,312,1
15,87,1
15,785,1
15,776,1
15,597,1
15,821,1
15,802,1
15,137,1
15,326,1
15,31,1
15,172,1
15,770,1
15,351,1
15,719,1
15,685,1
15,57,1
15,79,1
15,331,1
15,432,1
15,736,1
15,635,1
15,143,1
15,273,1
15,628,1
15,748,1
16,516,1
16,120,1
16,314,1
16,56,1
16,447,1
16,213,1
16,896,1
16,581,1
16,83,1
16,107,1
16,119,1
16,657,1
16,699,1
16,389,1
16,254,1
16,378,1
16,60,1
16,201,1
16,167,1
16,215,1
16,840,1
16,240,1
16,186,1
16,449,1
17,160,1
17,398,1
17,326,1
17,230,1
17,818,1
17,310,1
17,682,1
17,271,1
17,664,1
17,693,1
18,679,1
18,54,1
18,749,1
18,579,1
18,297,1
18,82,1
18,598,1
18,168,1
18,240,1
19,801,1
19,738,1
19,73,1
19,348,1
19,499,1
19,793,1
19,89,1
19,709,1
19,506,1
19,840,1
19,47,1
19,617,1
19,682,1
19,843,1
19,38,1
19,669,1
19,26,1
19,194,1
19,28,1
19,221,1
20,794,1
20,642,1
20,577,1
20,402,1
20,616,1
20,270,1
20,708,1
20,639,1
20,431,1
20,674,1
20,569,1
20,671,1
20,819,1
20,600,1
20,198,1
20,62,1
20,558,1
20,158,1
20,791,1
20,602,1
21,602,1
21,147,1
21,478,1
21,697,1
21,480,1
21,53,1
21,208,1
21,688,1
21,64,1
21,127,1
21,499,1
21,373,1
21,487,1
21,344,1
21,714,1
21,427,1
21,865,1
21,777,1
21,203,1
21,785,1
21,711,1
21,355,1
22,810,1
22,798,1
22,512,1
22,142,1
22,655,1
22,400,1
22,6,1
22,559,1
22,175,1
22,885,1
22,195,1
22,463,1
22,361,1
22,25,1
22,109,1
23,612,1
23,177,1
23,40,1
23,200,1
23,541,1
23,203,1
23,852,1
23,587,1
23,182,1
24,426,1
24,288,1
24,25,1
24,167,1
24,314,1
24,835,1
24,450,1
24,334,1
24,339,1
24,512,1
24,384,1
24,7,1
24,188,1
24,141,1
24,547,1
24,672,1
25,422,1
25,544,1
25,880,1
25,406,1
25,47,1
25,74,1
25,728,1
25,753,1
25,745,1
25,199,1
25,270,1
25,603,1
25,756,1
25,289,1
25,442,1
25,599,1
25,699,1
25,358,1
25,363,1
25,499,1
25,806,1
25,345,1
25,690,1
26,274,1
26,34,1
26,394,1
26,124,1
26,870,1
26,143,1
26,623,1
26,255,1
26,280,1
26,521,1
27,292,1
27,705,1
27,434,1
27,217,1
27,359,1
27,148,1
27,242,1
27,595,1
27,765,1
27,226,1
28,176,1
28,591,1
28,43,1
28,530,1
28,447,1
28,224,1
28,667,1
28,466,1
28,428,1
28,659,1
28,311,1
28,128,1
28,364,1
28,9,1
29,458,1
29,175,1
29,741,1
29,336,1
29,898,1
29,117,1
29,416,1
29,78,1
29,641,1
29,11,1
29,239,1
29,495,1
29,689,1
29,843,1
29,386,1
29,794,1
29,514,1
29,700,1
29,591,1
30,120,1
30,436,1
30,412,1
30,126,1
30,63,1
30,863,1
30,276,1
