Nr. orders	50
orderID,productID,qty
1,221,1
1,593,1
1,530,1
1,742,1
1,403,1
1,81,1
1,686,1
1,678,1
1,894,1
1,234,1
2,95,1
2,614,1
2,176,1
2,303,1
2,229,1
2,796,1
2,590,1
2,575,1
2,125,1
2,698,1
2,585,1
2,792,1
2,774,1
2,167,1
2,702,1
2,29,1
2,594,1
2,470,1
2,787,1
2,896,1
2,807,1
2,81,1
2,768,1
2,837,1
3,511,1
3,283,1
3,662,1
3,153,1
3,260,1
3,459,1
3,186,1
3,816,1
3,418,1
3,492,1
3,540,1
4,781,1
4,594,1
4,303,1
4,627,1
4,566,1
4,890,1
4,522,1
4,214,1
4,889,1
5,643,1
5,663,1
5,529,1
5,698,1
5,246,1
5,803,1
6,323,1
6,741,1
6,58,1
6,681,1
6,111,1
6,630,1
6,324,1
6,525,1
6,118,1
6,782,1
6,11,1
6,171,1
6,247,1
7,182,1
7,165,1
7,389,1
7,808,1
7,839,1
7,103,1
7,448,1
7,649,1
7,773,1
7,813,1
7,173,1
7,551,1
7,24,1
7,453,1
7,58,1
7,398,1
7,221,1
7,76,1
7,633,1
8,43,1
8,137,1
8,696,1
8,202,1
8,224,1
8,295,1
8,787,1
8,339,1
8,208,1
8,90,1
8,75,1
8,289,1
8,846,1
8,94,1
8,612,1
8,737,1
8,492,1
8,891,1
8,219,1
8,155,1
8,685,1
8,897,1
8,312,1
8,38,1
9,310,1
9,135,1
9,574,1
9,734,1
9,91,1
9,692,1
9,272,1
9,326,1
9,303,1
9,740,1
9,358,1
9,103,1
9,645,1
9,894,1
9,669,1
9,320,1
9,143,1
9,545,1
9,556,1
10,224,1
10,533,1
10,115,1
10,105,1
10,193,1
10,839,1
10,615,1
10,539,1
10,399,1
10,888,1
10,293,1
10,64,1
10,431,1
10,320,1
10,471,1
10,676,1
11,663,1
11,457,1
11,690,1
11,381,1
11,844,1
11,372,1
11,74,1
11,255,1
11,231,1
11,729,1
11,94,1
11,180,1
11,89,1
11,299,1
11,376,1
11,377,1
11,771,1
11,740,1
11,541,1
11,496,1
11,218,1
11,760,1
12,161,1
12,654,1
12,83,1
12,315,1
12,671,1
12,845,1
12,257,1
12,97,1
12,703,1
12,13,1
12,573,1
13,104,1
13,791,1
13,235,1
13,391,1
13,42,1
13,509,1
13,468,1
13,667,1
13,304,1
13,461,1
13,536,1
13,362,1
13,430,1
