Nr. orders	90
orderID,productID,qty
1,645,1
1,42,1
1,27,1
1,67,1
1,301,1
1,860,1
1,577,1
2,889,1
2,854,1
2,528,1
2,31,1
2,735,1
2,549,1
2,878,1
2,521,1
2,447,1
2,849,1
2,16,1
2,51,1
2,421,1
2,44,1
2,55,1
2,721,1
2,543,1
2,495,1
2,5,1
2,76,1
2,791,1
2,429,1
2,78,1
3,837,1
3,877,1
3,34,1
3,66,1
3,47,1
3,840,1
3,20,1
3,64,1
3,28,1
3,57,1
3,294,1
3,453,1
3,6,1
3,3,1
3,65,1
4,500,1
4,61,1
4,472,1
4,14,1
4,34,1
4,5,1
4,23,1
4,596,1
4,86,1
5,444,1
5,594,1
5,53,1
5,398,1
5,56,1
5,30,1
6,22,1
6,27,1
6,740,1
6,357,1
6,397,1
6,344,1
6,5,1
6,388,1
6,640,1
6,741,1
6,80,1
6,25,1
6,79,1
7,43,1
7,14,1
7,544,1
7,370,1
7,4,1
7,90,1
7,62,1
7,331,1
8,471,1
8,72,1
8,610,1
8,66,1
8,351,1
8,90,1
8,767,1
8,311,1
9,516,1
9,56,1
9,358,1
9,666,1
9,53,1
9,70,1
9,562,1
9,275,1
9,644,1
9,12,1
9,40,1
9,293,1
9,28,1
9,424,1
9,50,1
9,356,1
9,33,1
9,49,1
9,617,1
9,833,1
9,520,1
9,792,1
10,532,1
10,463,1
10,60,1
10,767,1
10,47,1
10,876,1
10,70,1
10,6,1
10,731,1
10,64,1
10,345,1
10,29,1
10,780,1
11,31,1
11,630,1
11,47,1
11,13,1
11,330,1
11,4,1
11,16,1
11,29,1
11,72,1
11,490,1
11,870,1
11,586,1
11,884,1
11,76,1
11,89,1
11,54,1
12,36,1
12,34,1
12,4,1
12,54,1
12,550,1
12,478,1
12,352,1
12,383,1
12,63,1
12,486,1
12,533,1
12,49,1
12,701,1
12,353,1
12,399,1
12,1,1
12,60,1
12,75,1
12,46,1
12,71,1
12,48,1
12,299,1
12,854,1
13,86,1
13,519,1
13,29,1
13,555,1
13,778,1
13,45,1
13,374,1
13,48,1
13,345,1
13,63,1
13,887,1
13,279,1
13,42,1
13,641,1
13,791,1
13,3,1
13,13,1
13,5,1
13,618,1
13,477,1
14,76,1
14,3,1
14,897,1
14,18,1
14,470,1
14,23,1
14,8,1
14,45,1
14,574,1
14,35,1
14,43,1
14,57,1
14,24,1
14,75,1
14,492,1
14,34,1
14,46,1
14,77,1
14,722,1
15,27,1
15,25,1
15,282,1
15,564,1
15,806,1
15,776,1
15,75,1
15,297,1
15,459,1
15,42,1
15,73,1
15,318,1
15,2,1
15,443,1
15,808,1
15,727,1
16,27,1
16,349,1
16,35,1
16,33,1
16,25,1
16,897,1
16,277,1
17,682,1
17,304,1
17,89,1
17,334,1
17,87,1
17,609,1
17,65,1
17,37,1
17,10,1
17,69,1
17,77,1
17,592,1
18,45,1
18,523,1
18,22,1
18,11,1
18,33,1
18,304,1
18,877,1
18,51,1
18,27,1
18,604,1
18,631,1
18,790,1
18,7,1
18,489,1
18,4,1
18,21,1
19,291,1
19,27,1
19,61,1
19,8,1
19,31,1
19,875,1
20,658,1
20,75,1
20,30,1
20,490,1
20,388,1
20,63,1
20,82,1
20,840,1
20,789,1
20,65,1
20,551,1
20,605,1
20,1,1
20,62,1
21,28,1
21,397,1
21,424,1
21,619,1
21,76,1
21,6,1
21,88,1
21,834,1
21,591,1
21,630,1
21,565,1
21,74,1
21,469,1
22,598,1
22,526,1
22,42,1
22,425,1
22,5,1
22,44,1
22,40,1
23,863,1
23,4,1
23,75,1
23,89,1
23,437,1
23,82,1
23,70,1
23,487,1
23,310,1
23,496,1
23,64,1
23,710,1
23,790,1
23,356,1
24,45,1
24,881,1
24,65,1
24,72,1
24,828,1
24,34,1
24,48,1
25,83,1
25,351,1
25,505,1
25,55,1
25,66,1
25,866,1
26,357,1
26,483,1
26,772,1
26,596,1
26,11,1
26,886,1
26,16,1
26,68,1
26,33,1
26,675,1
27,20,1
27,57,1
27,10,1
27,819,1
27,89,1
27,679,1
27,672,1
27,335,1
27,690,1
27,7,1
27,712,1
27,311,1
27,734,1
27,654,1
27,293,1
27,294,1
27,21,1
27,493,1
27,779,1
27,704,1
27,604,1
27,84,1
28,572,1
28,551,1
28,72,1
28,821,1
28,45,1
28,78,1
28,90,1
28,391,1
28,7,1
28,816,1
28,36,1
28,67,1
28,674,1
28,22,1
28,679,1
28,85,1
28,38,1
28,489,1
28,335,1
29,662,1
29,805,1
29,507,1
29,26,1
29,78,1
29,378,1
29,354,1
29,551,1
29,77,1
29,33,1
29,340,1
29,556,1
29,663,1
29,28,1
30,408,1
30,55,1
30,9,1
30,73,1
30,361,1
30,43,1
30,731,1
30,52,1
30,18,1
30,22,1
30,69,1
30,78,1
30,279,1
30,71,1
30,614,1
30,434,1
30,835,1
30,759,1
31,53,1
31,791,1
31,18,1
31,806,1
31,618,1
31,61,1
31,72,1
31,644,1
31,683,1
31,84,1
31,3,1
31,85,1
31,854,1
31,60,1
31,421,1
31,634,1
31,71,1
31,704,1
31,73,1
31,278,1
31,754,1
31,357,1
31,65,1
31,27,1
32,31,1
32,1,1
32,893,1
32,60,1
32,446,1
32,49,1
32,492,1
32,451,1
32,41,1
32,726,1
32,65,1
32,30,1
32,346,1
33,31,1
33,84,1
33,860,1
33,74,1
33,43,1
33,44,1
33,69,1
33,15,1
33,770,1
33,834,1
33,63,1
33,382,1
33,530,1
33,6,1
33,45,1
34,29,1
34,79,1
34,58,1
34,36,1
34,90,1
34,521,1
34,286,1
34,11,1
34,703,1
35,590,1
35,84,1
35,31,1
35,63,1
35,456,1
35,670,1
35,793,1
35,24,1
35,21,1
35,313,1
35,19,1
35,871,1
35,78,1
35,85,1
36,554,1
36,79,1
36,30,1
36,712,1
36,75,1
36,26,1
36,742,1
36,886,1
36,71,1
36,577,1
36,297,1
36,407,1
36,39,1
36,610,1
36,40,1
36,33,1
36,292,1
36,855,1
36,32,1
36,470,1
37,884,1
37,327,1
37,31,1
37,12,1
37,32,1
37,1,1
37,556,1
37,33,1
37,25,1
37,338,1
37,383,1
37,4,1
37,78,1
37,80,1
37,586,1
37,627,1
37,67,1
37,50,1
37,466,1
37,42,1
37,308,1
38,46,1
38,21,1
38,72,1
38,82,1
38,35,1
38,468,1
38,47,1
38,523,1
38,69,1
38,5,1
38,32,1
38,33,1
38,589,1
38,13,1
38,2,1
38,3,1
38,323,1
38,52,1
38,800,1
38,36,1
39,34,1
39,822,1
39,310,1
39,33,1
39,648,1
39,544,1
39,532,1
40,555,1
40,291,1
40,530,1
40,610,1
40,609,1
40,874,1
