Nr. orders	20
orderID,productID,qty
1,172,1
1,20,1
1,231,1
1,799,1
1,608,1
1,345,1
1,142,1
1,813,1
1,746,1
1,887,1
1,677,1
1,642,1
1,593,1
1,221,1
2,370,1
2,491,1
2,738,1
2,893,1
2,609,1
2,780,1
2,616,1
2,649,1
2,454,1
2,421,1
2,853,1
2,522,1
2,566,1
2,90,1
2,311,1
3,227,1
3,55,1
3,825,1
3,326,1
3,265,1
3,287,1
3,633,1
3,121,1
3,694,1
3,242,1
3,815,1
3,426,1
3,207,1
3,160,1
3,432,1
3,708,1
3,803,1
3,171,1
3,560,1
3,52,1
3,545,1
4,300,1
4,826,1
4,612,1
4,559,1
4,480,1
4,216,1
4,764,1
4,739,1
4,460,1
4,664,1
4,178,1
4,574,1
4,101,1
4,877,1
4,65,1
4,566,1
4,96,1
4,780,1
4,605,1
4,342,1
4,100,1
4,51,1
5,107,1
5,47,1
5,601,1
5,274,1
5,204,1
5,530,1
5,382,1
5,527,1
5,646,1
5,295,1
5,99,1
5,387,1
5,434,1
5,586,1
5,704,1
5,191,1
5,863,1
5,694,1
5,114,1
5,337,1
6,504,1
6,749,1
6,212,1
6,226,1
6,38,1
6,734,1
6,591,1
6,171,1
6,186,1
6,768,1
6,552,1
6,19,1
6,761,1
6,686,1
6,823,1
6,632,1
6,855,1
7,811,1
7,371,1
7,402,1
7,386,1
7,307,1
7,713,1
7,242,1
7,545,1
7,868,1
7,716,1
7,546,1
7,14,1
7,632,1
7,411,1
8,362,1
8,852,1
8,684,1
8,156,1
8,688,1
8,561,1
8,152,1
8,17,1
8,55,1
8,265,1
8,820,1
8,150,1
8,621,1
8,509,1
8,351,1
8,739,1
8,470,1
9,396,1
9,195,1
9,247,1
9,567,1
9,198,1
9,12,1
9,463,1
9,427,1
9,493,1
9,581,1
9,267,1
9,835,1
9,475,1
9,111,1
9,311,1
9,350,1
10,861,1
10,885,1
10,216,1
10,748,1
10,840,1
10,322,1
10,648,1
10,749,1
10,437,1
10,8,1
10,356,1
10,673,1
10,722,1
10,594,1
10,637,1
10,454,1
10,700,1
11,15,1
11,239,1
11,568,1
11,429,1
11,772,1
11,2,1
11,241,1
11,578,1
11,303,1
11,778,1
11,62,1
11,732,1
11,596,1
11,867,1
11,183,1
11,235,1
11,570,1
11,167,1
11,815,1
11,893,1
11,538,1
11,82,1
11,762,1
12,584,1
12,182,1
12,491,1
12,860,1
12,898,1
12,404,1
12,102,1
12,840,1
12,23,1
12,520,1
12,100,1
12,829,1
12,374,1
13,860,1
13,136,1
13,246,1
13,35,1
13,268,1
13,771,1
13,297,1
13,620,1
13,798,1
13,650,1
13,753,1
13,8,1
13,743,1
13,730,1
13,445,1
13,540,1
13,182,1
13,446,1
13,487,1
13,417,1
13,521,1
14,472,1
14,429,1
14,510,1
14,735,1
14,271,1
14,696,1
15,459,1
15,785,1
15,269,1
15,26,1
15,728,1
15,52,1
15,518,1
15,173,1
15,643,1
15,870,1
15,219,1
15,83,1
15,276,1
15,595,1
15,120,1
15,262,1
15,499,1
15,165,1
15,723,1
16,755,1
16,59,1
16,298,1
16,315,1
16,449,1
16,754,1
16,707,1
16,463,1
16,111,1
16,528,1
16,61,1
16,806,1
16,49,1
16,203,1
16,455,1
16,487,1
17,241,1
17,189,1
17,24,1
17,685,1
17,570,1
17,758,1
17,839,1
17,688,1
17,212,1
17,611,1
17,837,1
17,164,1
17,592,1
17,614,1
17,731,1
18,303,1
18,566,1
18,792,1
18,756,1
18,271,1
19,856,1
19,130,1
19,497,1
19,560,1
19,306,1
19,728,1
19,820,1
19,712,1
19,837,1
19,619,1
19,490,1
19,734,1
20,3,1
20,522,1
20,101,1
20,1,1
20,491,1
20,490,1
20,380,1
