Nr. orders	70
orderID,productID,qty
1,503,1
1,475,1
1,675,1
1,486,1
1,139,1
1,797,1
1,784,1
1,654,1
1,206,1
1,165,1
1,452,1
2,696,1
2,203,1
2,235,1
2,585,1
2,602,1
2,834,1
2,135,1
2,305,1
2,500,1
2,307,1
2,525,1
2,517,1
2,812,1
2,231,1
2,40,1
3,444,1
3,728,1
3,514,1
3,335,1
3,707,1
3,526,1
3,217,1
3,691,1
3,115,1
3,190,1
3,766,1
3,206,1
4,203,1
4,594,1
4,809,1
4,475,1
4,890,1
4,408,1
4,669,1
4,571,1
4,309,1
4,143,1
4,30,1
4,474,1
4,338,1
4,563,1
4,579,1
4,356,1
4,295,1
4,437,1
4,89,1
4,293,1
4,206,1
5,237,1
5,148,1
5,785,1
5,610,1
5,722,1
5,524,1
5,866,1
5,700,1
5,294,1
5,59,1
5,80,1
5,771,1
5,114,1
5,309,1
6,644,1
6,250,1
6,722,1
6,740,1
6,713,1
6,892,1
6,712,1
6,187,1
6,880,1
6,625,1
7,415,1
7,610,1
7,769,1
7,705,1
7,837,1
7,357,1
7,143,1
7,331,1
7,267,1
7,864,1
7,573,1
7,696,1
7,343,1
8,357,1
8,26,1
8,262,1
8,271,1
8,285,1
8,712,1
8,488,1
8,537,1
8,434,1
8,187,1
8,510,1
8,495,1
8,888,1
8,412,1
8,563,1
8,608,1
8,17,1
9,822,1
9,56,1
9,682,1
9,291,1
9,35,1
9,196,1
9,834,1
9,673,1
9,672,1
9,524,1
9,574,1
9,181,1
9,469,1
9,213,1
9,640,1
9,774,1
9,36,1
10,834,1
10,247,1
10,65,1
10,704,1
10,611,1
10,442,1
10,486,1
10,411,1
10,265,1
10,279,1
10,289,1
10,123,1
10,786,1
10,300,1
10,764,1
11,780,1
11,696,1
11,796,1
11,184,1
11,763,1
12,448,1
12,223,1
12,691,1
12,855,1
12,656,1
12,616,1
12,728,1
13,888,1
13,123,1
13,723,1
13,553,1
13,716,1
14,864,1
14,90,1
14,474,1
14,784,1
14,23,1
14,330,1
14,328,1
14,125,1
14,572,1
14,315,1
14,220,1
14,447,1
15,167,1
15,449,1
15,706,1
15,577,1
15,281,1
15,705,1
15,455,1
15,736,1
15,590,1
15,512,1
15,57,1
15,233,1
15,229,1
15,615,1
15,8,1
15,327,1
16,249,1
16,246,1
16,482,1
16,58,1
16,348,1
16,638,1
16,666,1
16,270,1
16,560,1
16,302,1
16,866,1
16,718,1
16,602,1
16,886,1
16,27,1
16,796,1
16,131,1
16,688,1
16,505,1
16,10,1
16,800,1
16,570,1
17,458,1
17,484,1
17,386,1
17,156,1
17,268,1
17,244,1
17,601,1
17,587,1
17,735,1
18,200,1
18,134,1
18,377,1
18,422,1
18,626,1
18,753,1
18,785,1
18,415,1
18,116,1
18,835,1
18,132,1
18,106,1
18,275,1
18,670,1
19,247,1
19,682,1
19,387,1
19,303,1
19,590,1
19,334,1
19,551,1
19,7,1
19,50,1
19,868,1
19,218,1
19,220,1
19,88,1
19,604,1
19,624,1
19,96,1
19,56,1
19,284,1
20,447,1
20,826,1
20,868,1
20,51,1
20,606,1
20,495,1
20,231,1
20,644,1
20,118,1
20,186,1
20,730,1
20,56,1
21,80,1
21,405,1
21,435,1
21,309,1
21,417,1
21,52,1
21,632,1
21,173,1
21,732,1
21,297,1
21,755,1
21,693,1
21,649,1
21,408,1
22,138,1
22,455,1
22,537,1
22,608,1
22,236,1
22,104,1
22,620,1
22,406,1
22,256,1
22,295,1
22,605,1
22,769,1
22,220,1
22,181,1
22,49,1
22,121,1
22,161,1
22,30,1
22,830,1
22,391,1
22,451,1
22,617,1
23,529,1
23,417,1
23,469,1
23,178,1
23,314,1
23,546,1
23,857,1
23,197,1
23,163,1
23,685,1
23,795,1
23,422,1
23,538,1
23,842,1
23,357,1
23,798,1
23,311,1
23,550,1
23,823,1
23,135,1
23,551,1
23,749,1
24,856,1
24,438,1
24,157,1
24,791,1
24,824,1
24,367,1
24,616,1
24,632,1
24,270,1
24,522,1
24,869,1
24,809,1
24,743,1
24,47,1
24,288,1
24,182,1
24,275,1
24,547,1
25,472,1
25,773,1
25,49,1
25,197,1
25,866,1
25,142,1
25,608,1
25,810,1
26,886,1
26,822,1
26,835,1
26,609,1
26,620,1
26,709,1
26,799,1
26,758,1
26,157,1
26,652,1
26,812,1
26,876,1
27,322,1
27,509,1
27,371,1
27,484,1
27,840,1
27,353,1
27,684,1
27,891,1
27,234,1
27,311,1
27,528,1
27,494,1
27,692,1
27,539,1
27,801,1
27,300,1
27,38,1
27,324,1
27,152,1
27,400,1
27,255,1
27,727,1
27,880,1
27,662,1
28,512,1
28,604,1
28,843,1
28,390,1
28,558,1
28,153,1
28,429,1
28,362,1
28,658,1
28,417,1
28,345,1
28,524,1
28,413,1
29,580,1
29,361,1
29,612,1
29,163,1
29,274,1
30,135,1
30,532,1
30,577,1
30,797,1
30,140,1
30,424,1
30,860,1
30,808,1
30,266,1
30,389,1
30,469,1
30,57,1
30,603,1
30,827,1
30,149,1
30,195,1
30,787,1
30,293,1
30,630,1
30,894,1
30,390,1
30,752,1
30,617,1
30,38,1
31,220,1
31,866,1
31,246,1
31,33,1
31,607,1
31,221,1
31,811,1
31,469,1
31,534,1
31,394,1
31,107,1
31,861,1
31,591,1
31,8,1
31,402,1
31,882,1
31,597,1
31,480,1
31,602,1
31,684,1
31,852,1
31,634,1
32,878,1
32,101,1
32,199,1
32,378,1
32,298,1
33,31,1
33,583,1
33,471,1
33,497,1
33,750,1
33,608,1
33,302,1
33,855,1
33,410,1
34,405,1
34,578,1
34,454,1
34,32,1
34,723,1
34,104,1
34,600,1
34,543,1
34,767,1
34,164,1
34,567,1
34,81,1
34,328,1
34,444,1
34,894,1
34,97,1
34,580,1
34,824,1
34,626,1
34,696,1
34,344,1
34,515,1
35,244,1
35,535,1
35,534,1
35,180,1
35,581,1
35,876,1
35,361,1
35,292,1
35,532,1
35,63,1
36,255,1
36,661,1
36,440,1
36,301,1
36,19,1
36,471,1
36,220,1
36,631,1
36,479,1
36,145,1
36,743,1
36,745,1
36,458,1
36,563,1
36,7,1
36,742,1
36,87,1
36,55,1
36,737,1
37,654,1
37,157,1
37,377,1
37,664,1
37,771,1
37,622,1
37,102,1
37,793,1
38,339,1
38,306,1
38,78,1
38,146,1
38,640,1
38,836,1
38,236,1
38,263,1
38,808,1
39,111,1
39,789,1
39,549,1
39,478,1
39,260,1
39,199,1
39,32,1
39,327,1
39,697,1
39,420,1
39,499,1
39,766,1
39,572,1
39,822,1
39,785,1
39,431,1
39,711,1
39,182,1
39,696,1
39,735,1
39,767,1
40,109,1
40,595,1
40,693,1
40,814,1
40,255,1
40,633,1
40,793,1
40,208,1
41,615,1
41,175,1
41,350,1
41,67,1
41,282,1
41,498,1
41,178,1
41,547,1
41,551,1
41,698,1
41,486,1
41,805,1
41,510,1
41,804,1
41,453,1
41,289,1
41,866,1
41,348,1
41,533,1
41,697,1
41,761,1
42,296,1
42,847,1
42,798,1
42,772,1
42,665,1
42,590,1
42,311,1
42,178,1
42,598,1
42,223,1
42,307,1
42,67,1
42,737,1
42,164,1
42,720,1
42,519,1
42,25,1
42,252,1
42,868,1
42,807,1
42,612,1
42,642,1
43,455,1
43,350,1
43,94,1
43,859,1
43,468,1
43,734,1
43,752,1
43,678,1
43,421,1
43,256,1
43,354,1
43,51,1
43,257,1
43,563,1
43,864,1
43,582,1
43,462,1
43,37,1
43,348,1
43,40,1
43,482,1
44,788,1
44,613,1
44,69,1
44,97,1
44,82,1
44,641,1
44,201,1
45,746,1
45,375,1
45,407,1
45,863,1
45,16,1
45,120,1
45,831,1
45,182,1
45,308,1
45,8,1
45,657,1
45,247,1
45,225,1
45,204,1
45,309,1
46,695,1
46,268,1
46,765,1
46,550,1
46,523,1
46,87,1
46,391,1
46,666,1
47,348,1
47,854,1
47,273,1
47,762,1
47,218,1
47,132,1
48,48,1
48,887,1
48,73,1
48,468,1
48,517,1
48,285,1
48,334,1
48,493,1
48,176,1
48,658,1
48,557,1
48,258,1
48,655,1
48,613,1
48,746,1
48,581,1
48,805,1
49,684,1
49,364,1
49,633,1
49,460,1
49,563,1
49,371,1
49,532,1
49,15,1
49,278,1
50,222,1
50,631,1
50,485,1
50,151,1
50,640,1
50,102,1
50,284,1
50,204,1
50,256,1
50,532,1
50,764,1
50,191,1
50,554,1
50,189,1
51,460,1
51,450,1
51,74,1
51,270,1
51,583,1
51,168,1
51,594,1
51,425,1
51,344,1
51,461,1
51,225,1
51,534,1
51,430,1
51,116,1
51,331,1
51,648,1
51,493,1
51,365,1
51,601,1
51,410,1
51,294,1
51,353,1
51,792,1
52,320,1
52,51,1
52,670,1
52,35,1
52,497,1
52,610,1
52,541,1
52,382,1
52,131,1
52,469,1
52,220,1
52,359,1
52,734,1
52,543,1
52,41,1
52,249,1
52,266,1
52,2,1
52,329,1
52,277,1
52,571,1
52,827,1
52,574,1
52,164,1
53,182,1
53,459,1
53,803,1
53,12,1
53,299,1
53,442,1
53,242,1
53,386,1
53,406,1
53,651,1
53,591,1
53,506,1
53,265,1
53,334,1
53,49,1
53,449,1
53,861,1
53,345,1
53,200,1
54,133,1
54,693,1
54,712,1
54,491,1
54,326,1
54,424,1
54,212,1
54,20,1
54,729,1
54,537,1
54,662,1
55,508,1
55,426,1
55,282,1
55,765,1
55,479,1
55,646,1
55,786,1
55,652,1
55,748,1
55,442,1
55,659,1
55,122,1
55,146,1
55,570,1
55,52,1
55,730,1
55,346,1
55,823,1
55,751,1
55,396,1
55,614,1
56,230,1
56,129,1
56,620,1
56,67,1
56,423,1
56,494,1
56,658,1
56,666,1
56,4,1
56,220,1
56,799,1
56,200,1
56,509,1
56,146,1
56,348,1
56,17,1
56,429,1
56,394,1
56,22,1
56,229,1
57,704,1
57,736,1
57,420,1
57,145,1
57,418,1
57,384,1
57,760,1
57,487,1
57,90,1
57,590,1
57,620,1
58,249,1
58,764,1
58,713,1
58,256,1
58,46,1
58,734,1
58,336,1
58,769,1
59,9,1
59,814,1
59,835,1
59,821,1
59,858,1
59,12,1
59,500,1
59,856,1
59,270,1
59,826,1
59,861,1
59,423,1
59,377,1
59,656,1
59,832,1
59,750,1
59,361,1
59,563,1
59,85,1
59,650,1
59,604,1
59,364,1
59,446,1
60,270,1
60,444,1
60,760,1
60,219,1
60,409,1
60,122,1
60,340,1
60,628,1
60,606,1
60,305,1
60,318,1
60,95,1
60,188,1
60,656,1
60,393,1
60,406,1
60,679,1
60,874,1
60,695,1
60,817,1
60,82,1
61,877,1
61,329,1
61,805,1
61,143,1
61,779,1
61,163,1
61,575,1
61,694,1
61,769,1
61,713,1
61,771,1
61,384,1
61,87,1
61,401,1
61,527,1
61,673,1
61,531,1
61,47,1
61,12,1
62,322,1
62,648,1
62,502,1
62,671,1
62,741,1
62,898,1
62,224,1
62,503,1
62,248,1
62,806,1
62,371,1
63,894,1
63,611,1
63,577,1
63,800,1
63,265,1
63,779,1
63,34,1
63,368,1
63,802,1
63,424,1
63,440,1
63,844,1
63,63,1
64,487,1
64,374,1
64,816,1
64,149,1
64,438,1
64,359,1
64,823,1
64,342,1
64,402,1
64,457,1
64,253,1
64,57,1
64,205,1
64,431,1
64,120,1
64,14,1
64,385,1
65,739,1
65,405,1
65,286,1
65,262,1
65,138,1
65,668,1
65,896,1
65,453,1
65,521,1
66,144,1
66,605,1
66,813,1
66,353,1
66,94,1
66,332,1
66,819,1
66,41,1
66,463,1
66,39,1
66,110,1
66,727,1
66,437,1
67,122,1
67,411,1
67,90,1
67,44,1
67,383,1
67,629,1
67,399,1
67,868,1
67,792,1
67,568,1
67,216,1
68,722,1
68,115,1
68,67,1
68,21,1
68,471,1
68,198,1
68,26,1
68,709,1
68,443,1
68,200,1
68,120,1
68,268,1
68,118,1
68,135,1
68,499,1
68,791,1
68,188,1
69,145,1
69,676,1
69,26,1
69,71,1
69,757,1
69,810,1
69,320,1
69,400,1
69,724,1
69,725,1
69,386,1
69,328,1
69,438,1
69,185,1
69,867,1
69,426,1
69,124,1
69,204,1
69,513,1
69,500,1
69,604,1
69,723,1
69,387,1
69,3,1
70,270,1
70,796,1
70,53,1
70,24,1
70,738,1
70,700,1
70,359,1
70,472,1
70,193,1
70,419,1
70,718,1
70,2,1
70,391,1
70,662,1
70,355,1
70,343,1
70,130,1
70,417,1
70,50,1
70,729,1
