Nr. orders	10
orderID,productID,qty
1,661,1
1,382,1
1,420,1
1,286,1
1,262,1
1,759,1
1,732,1
1,513,1
1,365,1
1,782,1
2,791,1
2,847,1
2,239,1
2,348,1
2,508,1
2,306,1
2,889,1
2,447,1
2,683,1
2,287,1
2,691,1
2,663,1
2,855,1
2,171,1
2,282,1
2,267,1
2,176,1
2,332,1
2,340,1
2,628,1
2,866,1
2,67,1
3,875,1
3,599,1
3,120,1
3,461,1
3,755,1
3,683,1
3,625,1
3,94,1
3,416,1
3,570,1
3,444,1
3,647,1
3,583,1
3,325,1
4,680,1
4,477,1
4,414,1
4,683,1
4,365,1
4,116,1
4,195,1
4,247,1
4,492,1
4,589,1
4,82,1
4,381,1
4,3,1
4,321,1
5,199,1
5,13,1
5,344,1
5,331,1
5,615,1
5,898,1
5,123,1
5,838,1
5,799,1
5,131,1
5,113,1
5,638,1
5,347,1
5,14,1
5,95,1
5,428,1
5,515,1
5,528,1
5,198,1
5,335,1
6,651,1
6,279,1
6,5,1
6,605,1
6,427,1
6,313,1
6,413,1
6,642,1
6,673,1
6,251,1
7,505,1
7,734,1
7,245,1
7,854,1
7,521,1
7,15,1
7,350,1
7,886,1
7,223,1
7,495,1
7,42,1
7,603,1
7,888,1
7,391,1
7,606,1
8,499,1
8,835,1
8,600,1
8,306,1
8,673,1
8,634,1
8,485,1
8,516,1
8,551,1
8,870,1
8,753,1
8,263,1
8,833,1
8,377,1
8,182,1
9,658,1
9,497,1
9,643,1
9,425,1
9,177,1
9,755,1
9,367,1
9,302,1
9,623,1
9,737,1
9,628,1
9,395,1
9,705,1
9,509,1
9,565,1
9,692,1
9,799,1
10,609,1
10,281,1
10,492,1
10,390,1
10,476,1
10,30,1
