Nr. orders	30
orderID,productID,qty
1,469,1
1,10,1
1,79,1
1,805,1
1,16,1
1,438,1
1,31,1
1,843,1
1,841,1
1,89,1
1,796,1
1,585,1
1,471,1
1,44,1
1,285,1
1,43,1
1,32,1
1,714,1
1,566,1
1,575,1
1,517,1
1,892,1
2,39,1
2,836,1
2,34,1
2,69,1
2,1,1
2,669,1
2,505,1
2,424,1
2,688,1
3,78,1
3,627,1
3,685,1
3,33,1
3,11,1
3,626,1
3,70,1
3,461,1
3,85,1
3,846,1
3,456,1
3,1,1
3,871,1
3,42,1
3,755,1
3,746,1
3,26,1
3,396,1
4,341,1
4,674,1
4,740,1
4,88,1
4,277,1
5,27,1
5,74,1
5,41,1
5,761,1
5,879,1
5,353,1
5,85,1
5,18,1
5,57,1
5,732,1
5,55,1
5,482,1
6,864,1
6,623,1
6,49,1
6,271,1
6,86,1
6,76,1
6,58,1
6,23,1
6,80,1
6,82,1
6,65,1
6,532,1
7,56,1
7,838,1
7,14,1
7,12,1
7,15,1
7,41,1
7,47,1
7,435,1
7,35,1
7,713,1
7,516,1
7,327,1
7,81,1
7,312,1
7,46,1
7,681,1
7,2,1
7,662,1
8,82,1
8,14,1
8,43,1
8,2,1
8,83,1
8,327,1
8,78,1
8,86,1
8,15,1
8,21,1
8,60,1
8,52,1
8,326,1
8,782,1
8,505,1
8,618,1
8,335,1
8,773,1
8,519,1
8,289,1
9,1,1
9,4,1
9,770,1
9,43,1
9,6,1
9,85,1
9,660,1
9,56,1
9,35,1
9,37,1
9,17,1
10,9,1
10,556,1
10,501,1
10,70,1
10,459,1
10,855,1
10,17,1
10,45,1
10,608,1
10,90,1
10,62,1
10,8,1
10,14,1
10,662,1
10,553,1
10,751,1
10,48,1
11,82,1
11,309,1
11,81,1
11,13,1
11,85,1
11,28,1
11,50,1
12,15,1
12,53,1
12,89,1
12,67,1
12,3,1
12,6,1
12,87,1
13,55,1
13,73,1
13,17,1
13,61,1
13,746,1
13,3,1
13,11,1
13,805,1
13,335,1
13,539,1
13,396,1
13,43,1
13,416,1
13,52,1
13,82,1
13,556,1
13,1,1
13,22,1
13,60,1
13,548,1
13,535,1
13,513,1
14,872,1
14,873,1
14,60,1
14,7,1
14,468,1
14,62,1
14,45,1
14,887,1
14,613,1
14,47,1
14,43,1
15,67,1
15,682,1
15,522,1
15,538,1
15,3,1
15,64,1
15,13,1
15,7,1
15,56,1
15,708,1
15,741,1
16,49,1
16,736,1
16,40,1
16,602,1
16,79,1
16,77,1
16,25,1
16,78,1
16,410,1
17,29,1
17,67,1
17,539,1
17,314,1
17,88,1
17,23,1
17,595,1
17,637,1
17,39,1
17,69,1
17,54,1
17,631,1
18,84,1
18,735,1
18,520,1
18,44,1
18,859,1
18,18,1
18,855,1
18,886,1
18,780,1
18,1,1
18,453,1
18,32,1
19,23,1
19,15,1
19,509,1
19,341,1
19,48,1
19,535,1
19,22,1
19,720,1
19,418,1
20,495,1
20,900,1
20,445,1
20,70,1
20,56,1
20,4,1
20,27,1
20,49,1
20,40,1
20,22,1
20,410,1
20,651,1
20,71,1
20,16,1
20,880,1
20,89,1
20,381,1
20,19,1
20,514,1
20,44,1
21,35,1
21,34,1
21,11,1
21,86,1
21,27,1
21,40,1
21,71,1
21,89,1
21,711,1
21,571,1
21,54,1
21,830,1
21,874,1
21,2,1
21,29,1
21,36,1
21,399,1
21,377,1
21,7,1
21,405,1
21,507,1
21,834,1
21,78,1
22,883,1
22,847,1
22,431,1
22,367,1
22,429,1
22,70,1
22,54,1
22,807,1
22,75,1
22,447,1
22,20,1
23,27,1
23,49,1
23,659,1
23,326,1
23,426,1
23,25,1
23,68,1
23,384,1
23,75,1
23,74,1
23,85,1
23,277,1
23,67,1
23,24,1
23,47,1
23,567,1
23,493,1
23,53,1
23,13,1
24,62,1
24,16,1
24,76,1
24,375,1
24,403,1
24,821,1
24,60,1
24,494,1
25,442,1
25,53,1
25,559,1
25,10,1
25,3,1
25,48,1
25,755,1
25,867,1
25,26,1
25,67,1
25,76,1
25,750,1
25,65,1
25,894,1
25,44,1
25,79,1
25,326,1
25,792,1
25,410,1
25,55,1
25,437,1
25,21,1
25,380,1
26,487,1
26,72,1
26,79,1
26,4,1
26,22,1
26,19,1
26,304,1
26,15,1
27,369,1
27,567,1
27,12,1
27,787,1
27,37,1
27,594,1
27,40,1
27,366,1
27,22,1
27,27,1
27,59,1
27,1,1
27,17,1
27,70,1
27,367,1
27,479,1
27,475,1
27,546,1
27,628,1
28,80,1
28,543,1
28,822,1
28,15,1
28,5,1
28,11,1
28,313,1
28,68,1
28,86,1
28,45,1
28,41,1
28,725,1
28,17,1
28,64,1
28,422,1
28,624,1
28,28,1
28,69,1
28,645,1
28,67,1
28,10,1
29,59,1
29,32,1
29,12,1
29,562,1
29,26,1
29,628,1
29,78,1
29,14,1
29,42,1
29,72,1
29,610,1
29,314,1
29,543,1
29,447,1
29,10,1
29,736,1
29,429,1
30,898,1
30,79,1
30,716,1
30,747,1
30,29,1
30,660,1
30,36,1
30,645,1
30,6,1
30,39,1
30,549,1
30,84,1
30,52,1
30,890,1
30,547,1
30,354,1
30,560,1
30,307,1
30,89,1
