Nr. orders	50
orderID,productID,qty
1,76,1
1,653,1
1,44,1
1,5,1
1,361,1
1,1,1
1,397,1
1,13,1
1,79,1
1,59,1
1,37,1
1,7,1
2,81,1
2,34,1
2,87,1
2,645,1
2,5,1
2,331,1
2,2,1
2,896,1
2,67,1
2,83,1
2,61,1
2,839,1
2,778,1
2,413,1
2,25,1
2,849,1
2,593,1
2,15,1
3,505,1
3,779,1
3,401,1
3,565,1
3,418,1
3,1,1
3,12,1
3,533,1
3,5,1
3,870,1
3,441,1
3,432,1
4,862,1
4,81,1
4,834,1
4,463,1
4,869,1
4,9,1
4,486,1
4,54,1
4,48,1
4,673,1
4,10,1
4,899,1
4,5,1
5,53,1
5,7,1
5,72,1
5,79,1
5,764,1
5,76,1
5,879,1
5,42,1
5,5,1
6,35,1
6,40,1
6,368,1
6,61,1
6,51,1
6,78,1
6,74,1
6,711,1
6,3,1
6,683,1
6,453,1
6,558,1
6,516,1
6,616,1
6,599,1
6,62,1
6,14,1
6,353,1
6,339,1
6,70,1
6,615,1
6,47,1
6,48,1
6,44,1
7,371,1
7,869,1
7,635,1
7,362,1
7,24,1
8,380,1
8,750,1
8,1,1
8,11,1
8,72,1
8,80,1
8,898,1
8,68,1
8,49,1
8,477,1
8,365,1
9,591,1
9,743,1
9,54,1
9,63,1
9,10,1
9,9,1
9,453,1
9,88,1
9,847,1
9,640,1
9,67,1
9,517,1
9,763,1
9,390,1
9,727,1
9,70,1
9,687,1
9,68,1
9,772,1
9,818,1
9,313,1
10,775,1
10,71,1
10,7,1
10,565,1
10,35,1
10,409,1
10,784,1
10,329,1
10,745,1
11,711,1
11,347,1
11,848,1
11,667,1
11,6,1
11,851,1
11,48,1
12,536,1
12,858,1
12,2,1
12,338,1
12,639,1
12,90,1
12,21,1
13,355,1
13,423,1
13,870,1
13,72,1
13,319,1
13,709,1
13,23,1
13,34,1
13,29,1
14,6,1
14,458,1
14,65,1
14,43,1
14,553,1
14,18,1
15,26,1
15,480,1
15,306,1
15,371,1
15,14,1
15,400,1
15,27,1
15,62,1
15,52,1
15,69,1
15,90,1
15,698,1
15,837,1
15,570,1
16,613,1
16,59,1
16,14,1
16,385,1
16,48,1
16,10,1
16,299,1
16,56,1
16,650,1
16,33,1
16,858,1
16,83,1
16,54,1
16,480,1
16,360,1
16,72,1
16,311,1
17,30,1
17,8,1
17,17,1
17,66,1
17,747,1
17,687,1
17,494,1
17,56,1
17,24,1
17,28,1
17,53,1
17,26,1
17,355,1
17,660,1
17,64,1
17,743,1
17,15,1
18,30,1
18,84,1
18,7,1
18,527,1
18,629,1
18,26,1
18,86,1
18,382,1
18,19,1
18,52,1
19,28,1
19,698,1
19,35,1
19,78,1
19,345,1
19,42,1
19,47,1
19,67,1
19,9,1
19,573,1
19,54,1
19,77,1
19,866,1
19,820,1
19,17,1
19,825,1
19,489,1
19,789,1
20,54,1
20,45,1
20,74,1
20,8,1
20,65,1
20,438,1
21,560,1
21,80,1
21,60,1
21,841,1
21,30,1
21,12,1
21,315,1
21,1,1
21,24,1
21,625,1
21,353,1
21,343,1
21,743,1
21,64,1
21,535,1
21,673,1
21,837,1
21,477,1
21,75,1
21,669,1
22,34,1
22,498,1
22,39,1
22,24,1
22,675,1
22,28,1
22,600,1
22,843,1
23,89,1
23,43,1
23,62,1
23,822,1
23,64,1
23,453,1
23,459,1
23,380,1
23,718,1
23,753,1
23,7,1
23,82,1
23,502,1
23,61,1
