Nr. orders	90
orderID,productID,qty
1,533,1
1,304,1
1,403,1
1,530,1
1,256,1
1,417,1
1,694,1
1,128,1
1,650,1
1,253,1
2,366,1
2,658,1
2,361,1
2,651,1
2,448,1
2,690,1
2,510,1
2,545,1
2,201,1
2,174,1
2,192,1
2,71,1
2,296,1
2,53,1
2,159,1
2,66,1
2,881,1
2,342,1
2,537,1
2,70,1
3,287,1
3,504,1
3,197,1
3,872,1
3,662,1
3,510,1
4,278,1
4,828,1
4,755,1
4,93,1
4,663,1
4,796,1
4,373,1
4,198,1
4,211,1
4,119,1
4,118,1
4,439,1
4,248,1
4,752,1
4,270,1
4,719,1
4,476,1
4,689,1
4,501,1
5,809,1
5,302,1
5,475,1
5,650,1
5,691,1
5,109,1
6,597,1
6,257,1
6,297,1
6,411,1
6,16,1
6,876,1
6,419,1
6,371,1
6,312,1
6,3,1
6,14,1
6,803,1
6,180,1
6,164,1
6,20,1
6,561,1
7,573,1
7,836,1
7,630,1
7,720,1
7,140,1
7,397,1
7,363,1
7,834,1
7,831,1
7,638,1
7,308,1
7,112,1
7,68,1
7,396,1
7,516,1
7,258,1
7,520,1
7,498,1
7,344,1
8,610,1
8,568,1
8,331,1
8,72,1
8,668,1
8,752,1
8,12,1
8,676,1
8,720,1
8,178,1
8,162,1
8,747,1
8,900,1
8,807,1
8,841,1
8,59,1
9,483,1
9,339,1
9,782,1
9,353,1
9,286,1
9,254,1
9,478,1
9,629,1
9,469,1
9,400,1
9,655,1
9,869,1
9,111,1
10,402,1
10,502,1
10,743,1
10,734,1
10,290,1
10,846,1
10,212,1
10,883,1
11,394,1
11,334,1
11,789,1
11,706,1
11,18,1
11,784,1
12,473,1
12,324,1
12,93,1
12,329,1
12,491,1
12,247,1
12,340,1
12,65,1
13,309,1
13,41,1
13,382,1
13,414,1
13,96,1
13,563,1
13,128,1
13,802,1
13,323,1
13,284,1
13,207,1
13,411,1
13,425,1
13,76,1
13,647,1
13,213,1
13,344,1
13,846,1
13,516,1
13,895,1
13,725,1
13,752,1
13,275,1
14,362,1
14,238,1
14,863,1
14,80,1
14,476,1
14,253,1
14,551,1
14,168,1
14,541,1
14,258,1
14,159,1
14,86,1
14,865,1
14,271,1
14,494,1
14,344,1
14,443,1
14,130,1
15,137,1
15,884,1
15,837,1
15,87,1
15,561,1
15,321,1
15,650,1
15,476,1
15,403,1
15,709,1
15,203,1
15,156,1
15,830,1
15,342,1
15,642,1
15,687,1
15,374,1
15,300,1
15,111,1
15,570,1
16,282,1
16,237,1
16,463,1
16,574,1
16,158,1
16,255,1
16,502,1
16,34,1
16,645,1
16,221,1
16,297,1
16,549,1
16,470,1
16,369,1
17,393,1
17,542,1
17,714,1
17,602,1
17,500,1
17,496,1
17,861,1
17,19,1
17,398,1
17,543,1
17,884,1
17,246,1
17,623,1
17,448,1
17,284,1
17,734,1
17,170,1
17,171,1
17,847,1
17,640,1
17,107,1
17,178,1
18,611,1
18,449,1
18,722,1
18,689,1
18,159,1
18,457,1
18,703,1
19,455,1
19,212,1
19,141,1
19,763,1
19,580,1
19,176,1
19,95,1
19,510,1
19,258,1
19,65,1
19,766,1
19,778,1
19,353,1
19,324,1
19,162,1
19,32,1
19,856,1
19,145,1
19,444,1
19,367,1
19,189,1
19,590,1
20,526,1
20,133,1
20,158,1
20,105,1
20,326,1
20,381,1
20,754,1
20,768,1
20,277,1
20,777,1
20,560,1
21,261,1
21,517,1
21,682,1
21,316,1
21,480,1
21,433,1
21,728,1
21,110,1
21,749,1
21,176,1
22,384,1
22,320,1
22,527,1
22,255,1
22,878,1
22,666,1
22,430,1
22,205,1
22,629,1
22,57,1
22,394,1
22,264,1
22,760,1
22,237,1
23,528,1
23,37,1
23,14,1
23,703,1
23,282,1
23,727,1
23,378,1
23,410,1
23,624,1
23,575,1
23,128,1
23,229,1
23,532,1
23,197,1
23,418,1
23,670,1
23,233,1
23,467,1
23,648,1
23,348,1
24,621,1
24,8,1
24,619,1
24,538,1
24,202,1
24,317,1
25,54,1
25,281,1
25,820,1
25,694,1
25,467,1
25,844,1
25,374,1
25,142,1
25,250,1
25,296,1
25,692,1
25,169,1
25,407,1
25,152,1
25,229,1
25,34,1
25,424,1
25,83,1
25,257,1
25,552,1
26,874,1
26,600,1
26,161,1
26,481,1
26,649,1
26,137,1
26,349,1
26,817,1
26,259,1
26,873,1
26,310,1
26,378,1
26,426,1
26,521,1
26,805,1
26,756,1
26,294,1
26,168,1
27,292,1
27,295,1
27,438,1
27,227,1
27,851,1
27,318,1
27,321,1
27,532,1
27,98,1
27,113,1
28,31,1
28,779,1
28,849,1
28,234,1
28,333,1
28,623,1
28,408,1
28,468,1
28,715,1
28,614,1
28,568,1
28,521,1
28,347,1
28,275,1
28,165,1
28,686,1
28,39,1
28,765,1
28,179,1
28,296,1
28,302,1
28,253,1
28,889,1
28,705,1
29,837,1
29,834,1
29,477,1
29,503,1
29,272,1
29,787,1
29,279,1
29,124,1
29,125,1
29,98,1
29,818,1
30,249,1
30,166,1
30,624,1
30,529,1
30,808,1
30,776,1
30,204,1
30,609,1
30,640,1
30,253,1
30,306,1
30,595,1
30,300,1
30,14,1
30,764,1
30,395,1
30,418,1
30,285,1
31,843,1
31,720,1
31,269,1
31,165,1
31,637,1
31,601,1
31,669,1
31,560,1
31,75,1
31,184,1
32,121,1
32,694,1
32,881,1
32,439,1
32,385,1
32,163,1
32,272,1
32,670,1
32,211,1
32,511,1
32,64,1
32,281,1
32,667,1
32,842,1
32,507,1
32,414,1
32,565,1
32,732,1
32,516,1
32,654,1
32,217,1
32,207,1
32,710,1
33,298,1
33,155,1
33,127,1
33,886,1
33,505,1
34,487,1
34,559,1
34,876,1
34,322,1
34,670,1
34,403,1
34,202,1
34,620,1
34,354,1
34,549,1
34,164,1
34,515,1
34,90,1
34,440,1
34,543,1
34,259,1
34,551,1
34,376,1
34,105,1
34,775,1
34,38,1
34,471,1
34,277,1
34,828,1
35,530,1
35,217,1
35,400,1
35,451,1
35,330,1
35,106,1
35,825,1
35,554,1
36,456,1
36,38,1
36,169,1
36,151,1
36,378,1
36,708,1
36,81,1
36,400,1
36,149,1
37,74,1
37,56,1
37,842,1
37,49,1
37,818,1
37,152,1
37,783,1
37,142,1
37,192,1
37,381,1
37,572,1
37,770,1
37,97,1
37,894,1
37,153,1
37,69,1
38,50,1
38,268,1
38,860,1
38,61,1
38,687,1
38,661,1
38,512,1
38,764,1
38,680,1
38,790,1
38,550,1
38,852,1
38,730,1
38,833,1
38,389,1
39,664,1
39,376,1
39,790,1
39,419,1
39,707,1
39,475,1
39,637,1
39,70,1
39,661,1
39,773,1
39,642,1
39,118,1
39,57,1
39,817,1
39,342,1
39,783,1
40,478,1
40,113,1
40,374,1
40,436,1
40,211,1
40,625,1
40,396,1
40,38,1
40,700,1
40,337,1
40,369,1
40,592,1
40,605,1
40,189,1
40,725,1
40,559,1
40,246,1
40,603,1
40,290,1
40,408,1
41,592,1
41,26,1
41,660,1
41,147,1
41,630,1
41,759,1
41,882,1
42,111,1
42,335,1
42,219,1
42,366,1
42,885,1
42,490,1
42,492,1
42,324,1
42,812,1
43,665,1
43,629,1
43,515,1
43,814,1
43,235,1
43,308,1
43,366,1
43,121,1
44,106,1
44,17,1
44,705,1
44,240,1
44,269,1
45,220,1
45,64,1
45,33,1
45,880,1
45,317,1
45,814,1
45,656,1
45,580,1
45,659,1
45,219,1
45,609,1
45,187,1
45,303,1
45,682,1
45,32,1
45,842,1
45,402,1
45,143,1
45,55,1
46,492,1
46,210,1
46,91,1
46,57,1
46,447,1
46,814,1
46,543,1
46,699,1
46,291,1
46,372,1
46,773,1
46,803,1
46,311,1
46,656,1
46,422,1
46,367,1
47,677,1
47,620,1
47,580,1
47,380,1
47,252,1
47,169,1
47,115,1
47,30,1
47,609,1
47,874,1
47,402,1
47,293,1
47,126,1
47,89,1
47,895,1
47,97,1
47,109,1
47,358,1
47,754,1
48,554,1
48,850,1
48,212,1
48,118,1
48,809,1
48,73,1
48,499,1
48,331,1
48,45,1
48,660,1
49,165,1
49,373,1
49,172,1
49,184,1
49,383,1
49,587,1
49,490,1
49,491,1
49,567,1
50,563,1
50,424,1
50,142,1
50,792,1
50,301,1
50,621,1
50,694,1
50,635,1
50,572,1
50,454,1
50,320,1
50,876,1
50,823,1
50,600,1
50,485,1
50,583,1
50,703,1
50,444,1
50,99,1
50,171,1
50,314,1
50,168,1
50,368,1
50,840,1
51,418,1
51,525,1
51,862,1
51,791,1
51,498,1
51,479,1
51,803,1
51,154,1
51,685,1
52,895,1
52,451,1
52,765,1
52,637,1
52,212,1
52,879,1
52,474,1
52,666,1
52,662,1
52,258,1
53,113,1
53,379,1
53,708,1
53,675,1
53,590,1
53,177,1
53,178,1
53,730,1
53,816,1
53,759,1
53,868,1
53,40,1
53,458,1
53,232,1
53,848,1
53,830,1
53,151,1
53,73,1
53,146,1
53,481,1
53,607,1
53,420,1
53,642,1
54,624,1
54,848,1
54,390,1
54,799,1
54,83,1
54,616,1
54,235,1
54,338,1
54,257,1
54,810,1
54,867,1
54,172,1
54,743,1
54,6,1
55,549,1
55,851,1
55,443,1
55,624,1
55,649,1
55,75,1
55,505,1
55,213,1
55,636,1
55,149,1
55,52,1
55,447,1
56,110,1
56,625,1
56,679,1
56,292,1
56,742,1
56,383,1
56,566,1
56,457,1
56,462,1
56,672,1
56,541,1
56,330,1
56,826,1
57,396,1
57,739,1
57,749,1
57,629,1
57,691,1
57,659,1
57,471,1
57,636,1
57,488,1
57,552,1
57,49,1
57,717,1
57,900,1
57,214,1
57,158,1
57,675,1
57,625,1
57,130,1
58,664,1
58,325,1
58,723,1
58,74,1
58,25,1
58,831,1
58,327,1
58,151,1
58,441,1
58,701,1
58,193,1
58,623,1
58,579,1
58,351,1
58,134,1
58,714,1
58,561,1
58,751,1
58,755,1
59,271,1
59,511,1
59,377,1
59,301,1
59,780,1
59,368,1
60,398,1
60,364,1
60,676,1
60,821,1
60,709,1
60,783,1
60,831,1
60,393,1
60,850,1
60,817,1
60,487,1
60,578,1
60,181,1
60,525,1
61,213,1
61,729,1
61,519,1
61,817,1
61,366,1
61,290,1
61,144,1
61,134,1
61,199,1
61,236,1
61,661,1
61,414,1
61,684,1
61,358,1
61,605,1
61,197,1
62,509,1
62,19,1
62,534,1
62,337,1
62,628,1
62,443,1
62,844,1
62,498,1
62,678,1
62,541,1
62,635,1
62,631,1
62,826,1
62,585,1
62,68,1
62,586,1
62,720,1
62,354,1
62,881,1
63,446,1
63,530,1
63,619,1
63,566,1
63,822,1
63,325,1
63,233,1
63,250,1
63,883,1
63,5,1
63,452,1
63,564,1
64,883,1
64,177,1
64,6,1
64,704,1
64,9,1
64,202,1
64,222,1
64,64,1
64,836,1
64,384,1
64,271,1
64,479,1
64,500,1
64,820,1
64,238,1
64,85,1
65,334,1
65,625,1
65,450,1
65,455,1
65,530,1
65,767,1
65,611,1
65,247,1
65,265,1
65,383,1
65,570,1
65,358,1
65,209,1
65,858,1
65,174,1
65,766,1
65,240,1
65,413,1
65,87,1
65,84,1
65,821,1
66,26,1
66,798,1
66,98,1
66,702,1
66,385,1
66,897,1
66,240,1
66,870,1
66,496,1
66,806,1
66,159,1
66,881,1
66,223,1
66,522,1
66,760,1
66,738,1
66,778,1
66,514,1
66,587,1
66,84,1
66,820,1
66,352,1
66,80,1
66,294,1
67,738,1
67,205,1
67,343,1
67,532,1
67,320,1
67,718,1
67,120,1
67,517,1
67,873,1
67,92,1
67,604,1
67,303,1
67,703,1
67,871,1
67,419,1
67,850,1
67,42,1
68,317,1
68,458,1
68,868,1
68,474,1
68,3,1
68,363,1
68,645,1
68,132,1
68,26,1
68,586,1
68,119,1
68,341,1
68,11,1
68,101,1
68,339,1
68,274,1
68,192,1
68,10,1
68,482,1
69,360,1
69,554,1
69,443,1
69,562,1
69,51,1
69,899,1
69,746,1
70,729,1
70,89,1
70,272,1
70,524,1
70,719,1
71,552,1
71,576,1
71,846,1
71,191,1
71,751,1
71,9,1
71,860,1
71,871,1
71,743,1
71,717,1
71,588,1
71,525,1
71,658,1
71,368,1
71,357,1
71,845,1
71,111,1
71,325,1
71,66,1
71,849,1
71,491,1
71,483,1
71,46,1
71,430,1
72,245,1
72,297,1
72,44,1
72,687,1
72,398,1
72,379,1
72,704,1
72,457,1
72,397,1
72,191,1
72,351,1
72,168,1
72,571,1
72,645,1
73,385,1
73,718,1
73,155,1
73,188,1
73,166,1
73,417,1
73,701,1
73,68,1
73,377,1
73,827,1
73,105,1
73,375,1
73,240,1
73,273,1
73,729,1
73,581,1
73,204,1
73,229,1
73,237,1
73,374,1
73,897,1
74,849,1
74,295,1
74,433,1
74,841,1
74,201,1
74,232,1
74,328,1
74,26,1
74,750,1
74,502,1
74,303,1
74,22,1
74,540,1
74,83,1
74,170,1
74,741,1
74,363,1
74,89,1
74,664,1
74,16,1
75,553,1
75,780,1
75,885,1
75,750,1
75,731,1
75,511,1
75,648,1
75,268,1
75,387,1
76,300,1
76,798,1
76,376,1
76,722,1
76,666,1
76,686,1
76,357,1
76,378,1
76,852,1
76,415,1
76,588,1
76,484,1
76,695,1
77,363,1
77,894,1
77,311,1
77,219,1
77,477,1
77,747,1
77,444,1
77,463,1
77,791,1
77,739,1
77,155,1
77,542,1
77,837,1
77,763,1
77,158,1
78,129,1
78,637,1
78,246,1
78,498,1
78,426,1
78,227,1
78,309,1
78,291,1
78,172,1
78,603,1
78,877,1
78,32,1
78,705,1
78,840,1
79,114,1
79,805,1
79,578,1
79,832,1
79,784,1
79,108,1
79,825,1
79,626,1
79,473,1
80,671,1
80,352,1
80,598,1
80,53,1
80,116,1
80,171,1
80,270,1
80,483,1
80,19,1
80,847,1
80,380,1
80,108,1
80,899,1
80,214,1
80,333,1
80,453,1
80,530,1
80,237,1
80,773,1
81,620,1
81,563,1
81,750,1
81,571,1
81,684,1
81,75,1
81,831,1
81,436,1
81,826,1
81,363,1
81,872,1
81,460,1
81,847,1
81,703,1
81,375,1
81,128,1
81,425,1
81,623,1
81,861,1
81,194,1
81,544,1
81,833,1
81,124,1
81,753,1
82,626,1
82,233,1
82,687,1
82,239,1
82,857,1
82,717,1
82,886,1
82,220,1
82,457,1
82,127,1
82,610,1
82,246,1
82,291,1
82,894,1
82,661,1
82,601,1
82,376,1
83,437,1
83,629,1
83,37,1
83,386,1
83,124,1
83,615,1
83,392,1
83,833,1
83,421,1
83,701,1
83,40,1
83,31,1
83,551,1
83,790,1
83,282,1
84,594,1
84,274,1
84,460,1
84,680,1
84,587,1
84,172,1
85,865,1
85,485,1
85,388,1
85,641,1
85,198,1
85,705,1
85,874,1
85,203,1
86,528,1
86,731,1
86,42,1
86,409,1
86,229,1
86,697,1
86,636,1
86,115,1
86,627,1
86,645,1
86,151,1
86,779,1
86,253,1
86,545,1
86,876,1
86,868,1
86,519,1
86,463,1
86,611,1
86,669,1
86,240,1
87,543,1
87,178,1
87,352,1
87,721,1
87,308,1
87,445,1
87,143,1
87,684,1
87,588,1
88,563,1
88,590,1
88,595,1
88,719,1
88,469,1
88,173,1
88,292,1
89,562,1
89,709,1
89,515,1
89,176,1
89,260,1
89,483,1
89,875,1
89,328,1
89,474,1
89,71,1
89,698,1
89,402,1
89,422,1
89,17,1
89,804,1
89,326,1
89,887,1
89,231,1
90,226,1
90,388,1
90,236,1
90,493,1
90,545,1
90,806,1
90,73,1
90,607,1
90,296,1
90,394,1
90,323,1
90,5,1
90,299,1
90,245,1
90,610,1
90,371,1
90,188,1
