Nr. orders	200
orderID,productID,qty
1,434,1
1,577,1
1,825,1
1,130,1
2,176,1
2,128,1
2,430,1
3,3,1
3,190,1
3,842,1
3,681,1
4,350,1
5,61,1
6,493,1
6,631,1
6,434,1
7,878,1
7,22,1
7,708,1
7,498,1
8,562,1
9,119,1
9,171,1
10,793,1
10,797,1
10,865,1
11,857,1
11,400,1
11,29,1
12,424,1
12,705,1
12,459,1
13,302,1
13,554,1
13,71,1
13,249,1
14,464,1
14,614,1
14,817,1
14,182,1
15,471,1
15,447,1
15,414,1
15,191,1
16,378,1
16,433,1
17,688,1
18,526,1
18,441,1
18,311,1
18,291,1
19,430,1
19,463,1
19,11,1
20,208,1
21,796,1
22,72,1
23,266,1
24,397,1
25,365,1
25,536,1
26,517,1
26,218,1
26,513,1
26,722,1
27,499,1
27,444,1
27,494,1
28,630,1
28,71,1
29,558,1
29,332,1
30,476,1
30,197,1
30,897,1
31,17,1
32,219,1
32,704,1
32,334,1
33,610,1
33,51,1
33,703,1
33,414,1
34,182,1
35,239,1
35,894,1
36,406,1
37,409,1
37,459,1
37,805,1
37,82,1
38,313,1
39,372,1
39,379,1
40,222,1
40,895,1
40,260,1
41,247,1
41,75,1
42,880,1
42,128,1
43,184,1
43,542,1
43,59,1
43,37,1
44,194,1
44,570,1
44,724,1
45,147,1
45,661,1
46,12,1
47,841,1
47,718,1
48,658,1
48,149,1
49,40,1
49,250,1
49,785,1
50,649,1
50,314,1
50,132,1
51,310,1
52,719,1
52,367,1
52,868,1
52,147,1
53,605,1
54,350,1
55,834,1
56,139,1
56,315,1
57,211,1
58,812,1
59,252,1
60,630,1
61,275,1
61,665,1
62,669,1
62,53,1
62,447,1
63,689,1
63,555,1
63,234,1
64,627,1
64,447,1
64,36,1
64,687,1
65,369,1
65,106,1
65,389,1
66,282,1
66,286,1
66,211,1
67,283,1
67,219,1
67,241,1
68,816,1
69,90,1
69,109,1
70,186,1
71,773,1
71,315,1
71,135,1
71,553,1
72,729,1
72,594,1
72,879,1
72,523,1
73,833,1
73,403,1
73,477,1
74,78,1
74,149,1
74,46,1
75,579,1
75,374,1
76,51,1
76,798,1
76,548,1
77,98,1
78,250,1
79,370,1
79,482,1
80,684,1
81,295,1
81,337,1
81,323,1
81,730,1
82,725,1
82,480,1
82,643,1
83,534,1
83,93,1
83,464,1
84,825,1
85,520,1
85,459,1
85,726,1
85,291,1
86,530,1
86,648,1
87,601,1
87,690,1
88,621,1
88,528,1
89,3,1
90,107,1
90,125,1
90,860,1
90,358,1
91,690,1
92,570,1
93,190,1
93,302,1
93,228,1
94,558,1
94,635,1
95,348,1
95,50,1
95,139,1
96,87,1
96,313,1
97,78,1
97,707,1
97,264,1
97,48,1
98,773,1
98,686,1
99,424,1
99,13,1
99,171,1
100,327,1
100,505,1
100,535,1
101,692,1
101,70,1
101,654,1
101,615,1
102,180,1
102,223,1
103,164,1
104,855,1
105,875,1
105,698,1
105,810,1
105,63,1
106,822,1
106,830,1
107,244,1
108,196,1
108,239,1
108,733,1
108,620,1
109,874,1
109,894,1
110,379,1
111,205,1
111,548,1
111,666,1
111,370,1
112,74,1
113,338,1
113,764,1
113,171,1
113,498,1
114,541,1
114,631,1
114,818,1
115,359,1
115,37,1
115,260,1
115,471,1
116,769,1
116,812,1
117,387,1
117,742,1
117,840,1
118,261,1
119,282,1
119,679,1
119,260,1
120,775,1
120,666,1
121,405,1
122,457,1
123,386,1
124,776,1
124,555,1
125,838,1
125,417,1
126,275,1
126,320,1
126,764,1
126,293,1
127,761,1
128,262,1
128,474,1
128,418,1
129,259,1
129,534,1
129,41,1
129,27,1
130,256,1
131,799,1
131,807,1
132,782,1
132,777,1
132,407,1
132,705,1
133,670,1
134,839,1
134,846,1
134,101,1
135,162,1
135,547,1
135,127,1
136,82,1
136,253,1
137,542,1
137,710,1
138,5,1
138,9,1
138,597,1
139,571,1
140,400,1
140,755,1
141,707,1
142,291,1
142,585,1
142,259,1
142,835,1
143,235,1
143,34,1
143,16,1
143,189,1
144,506,1
144,898,1
144,829,1
145,441,1
145,22,1
146,843,1
146,465,1
146,107,1
147,842,1
147,771,1
147,620,1
148,260,1
148,503,1
149,744,1
150,824,1
151,887,1
151,643,1
151,361,1
151,791,1
152,375,1
152,174,1
153,144,1
153,143,1
154,346,1
155,409,1
155,151,1
155,234,1
156,95,1
156,62,1
156,41,1
157,845,1
157,627,1
158,195,1
159,397,1
160,726,1
161,264,1
161,238,1
162,642,1
163,793,1
163,74,1
163,79,1
163,570,1
164,97,1
164,479,1
164,168,1
164,28,1
165,539,1
165,657,1
166,570,1
166,691,1
166,463,1
166,151,1
167,569,1
168,256,1
168,134,1
168,719,1
169,323,1
169,694,1
169,544,1
169,461,1
170,600,1
170,664,1
170,410,1
171,773,1
171,541,1
171,386,1
172,589,1
173,434,1
174,511,1
174,417,1
175,501,1
175,466,1
176,852,1
176,281,1
176,774,1
177,332,1
177,563,1
178,100,1
178,875,1
178,700,1
179,622,1
179,608,1
180,742,1
180,160,1
180,161,1
180,207,1
181,391,1
181,152,1
181,206,1
182,187,1
182,240,1
183,22,1
184,499,1
184,71,1
185,545,1
185,393,1
185,776,1
185,771,1
186,592,1
186,361,1
186,430,1
187,828,1
187,129,1
188,111,1
189,738,1
189,873,1
189,81,1
189,207,1
190,808,1
190,461,1
191,416,1
191,481,1
191,632,1
192,248,1
193,354,1
193,761,1
193,342,1
194,318,1
194,307,1
194,89,1
194,798,1
195,289,1
195,69,1
196,111,1
196,735,1
