Nr. orders	40
orderID,productID,qty
1,663,1
1,342,1
1,53,1
1,671,1
1,577,1
1,307,1
1,329,1
1,52,1
1,436,1
1,460,1
1,366,1
1,683,1
1,779,1
1,655,1
1,93,1
1,672,1
1,406,1
1,694,1
1,276,1
1,197,1
2,887,1
2,720,1
2,550,1
2,649,1
2,810,1
2,25,1
2,591,1
2,16,1
2,338,1
2,890,1
2,634,1
2,818,1
2,772,1
2,292,1
2,601,1
2,323,1
2,267,1
2,373,1
2,658,1
2,470,1
2,424,1
2,9,1
3,713,1
3,423,1
3,601,1
3,714,1
3,388,1
3,389,1
3,495,1
3,773,1
3,263,1
3,812,1
3,846,1
3,319,1
3,310,1
3,503,1
3,35,1
3,768,1
3,521,1
4,821,1
4,198,1
4,841,1
4,455,1
4,857,1
4,413,1
4,40,1
5,564,1
5,41,1
5,15,1
5,74,1
5,663,1
5,589,1
5,595,1
5,823,1
5,333,1
5,464,1
5,326,1
5,311,1
5,54,1
5,66,1
5,514,1
5,543,1
5,359,1
5,605,1
6,506,1
6,23,1
6,416,1
6,336,1
6,864,1
6,828,1
6,366,1
7,136,1
7,93,1
7,23,1
7,746,1
7,80,1
7,504,1
7,799,1
7,726,1
7,681,1
7,20,1
7,506,1
7,869,1
7,855,1
7,373,1
7,484,1
7,125,1
7,563,1
7,440,1
7,27,1
7,677,1
7,265,1
8,224,1
8,263,1
8,873,1
8,80,1
8,266,1
8,704,1
8,11,1
8,897,1
8,3,1
8,716,1
8,429,1
8,348,1
8,888,1
9,87,1
9,554,1
9,695,1
9,891,1
9,550,1
9,2,1
9,589,1
9,588,1
10,673,1
10,261,1
10,89,1
10,67,1
10,494,1
10,547,1
10,561,1
10,28,1
11,802,1
11,365,1
11,482,1
11,639,1
11,215,1
11,104,1
11,124,1
11,806,1
11,240,1
11,447,1
11,61,1
11,327,1
11,246,1
11,333,1
12,86,1
12,495,1
12,613,1
12,595,1
12,861,1
12,366,1
12,271,1
12,699,1
12,539,1
12,553,1
12,377,1
12,543,1
12,594,1
12,885,1
12,888,1
12,714,1
12,878,1
12,300,1
12,386,1
13,719,1
13,620,1
13,626,1
13,556,1
13,323,1
13,720,1
13,5,1
13,388,1
13,501,1
13,83,1
13,890,1
13,512,1
14,678,1
14,384,1
14,600,1
14,37,1
14,347,1
14,761,1
14,555,1
14,226,1
14,210,1
14,874,1
14,562,1
14,135,1
14,707,1
14,209,1
14,541,1
14,667,1
14,546,1
14,878,1
14,220,1
14,25,1
14,716,1
14,594,1
15,649,1
15,136,1
15,887,1
15,673,1
15,129,1
16,871,1
16,876,1
16,822,1
16,757,1
16,705,1
16,681,1
16,571,1
16,533,1
16,525,1
16,691,1
17,162,1
17,802,1
17,505,1
17,404,1
17,220,1
17,180,1
17,275,1
17,665,1
17,685,1
17,671,1
17,885,1
17,811,1
17,560,1
17,103,1
17,419,1
17,773,1
17,296,1
17,193,1
17,139,1
17,146,1
17,8,1
17,852,1
17,555,1
17,652,1
18,289,1
18,182,1
18,878,1
18,794,1
18,503,1
18,534,1
18,367,1
18,827,1
18,717,1
18,195,1
18,502,1
18,331,1
18,567,1
18,445,1
18,35,1
18,485,1
19,431,1
19,56,1
19,848,1
19,742,1
19,599,1
19,425,1
19,413,1
19,207,1
19,441,1
19,335,1
19,881,1
19,824,1
19,760,1
19,381,1
19,48,1
19,778,1
19,758,1
20,656,1
20,699,1
20,1,1
20,355,1
20,359,1
20,769,1
20,459,1
21,210,1
21,897,1
21,338,1
21,542,1
21,92,1
21,291,1
21,823,1
21,18,1
21,59,1
21,651,1
21,876,1
21,791,1
21,780,1
21,476,1
21,237,1
21,464,1
21,460,1
21,750,1
21,801,1
21,550,1
21,132,1
21,774,1
22,562,1
22,817,1
22,709,1
22,481,1
22,857,1
22,22,1
22,600,1
22,51,1
22,411,1
22,102,1
22,395,1
22,434,1
22,409,1
22,557,1
22,107,1
22,893,1
22,170,1
22,839,1
22,448,1
22,252,1
23,90,1
23,94,1
23,70,1
23,842,1
23,750,1
23,54,1
23,93,1
23,406,1
23,235,1
23,643,1
23,814,1
23,311,1
23,527,1
23,156,1
23,785,1
23,626,1
23,734,1
23,337,1
23,900,1
23,39,1
24,394,1
24,586,1
24,187,1
24,9,1
24,354,1
24,254,1
24,90,1
24,304,1
24,246,1
24,594,1
24,678,1
24,884,1
24,802,1
24,654,1
25,589,1
25,582,1
25,671,1
25,482,1
25,257,1
25,574,1
25,763,1
25,662,1
25,535,1
25,351,1
26,310,1
26,169,1
26,104,1
26,413,1
26,84,1
26,775,1
27,46,1
27,205,1
27,216,1
27,213,1
27,355,1
27,141,1
27,409,1
27,893,1
27,757,1
27,809,1
27,658,1
27,19,1
27,899,1
27,123,1
27,524,1
27,28,1
27,550,1
27,499,1
28,564,1
28,88,1
28,6,1
28,768,1
28,899,1
28,440,1
28,36,1
28,618,1
29,618,1
29,237,1
29,612,1
29,76,1
29,689,1
29,663,1
29,346,1
29,657,1
29,197,1
