Nr. orders	10
orderID,productID,qty
1,577,1
1,156,1
1,413,1
1,52,1
1,406,1
1,783,1
1,446,1
1,673,1
1,125,1
1,506,1
2,604,1
2,253,1
2,48,1
2,381,1
2,87,1
2,848,1
2,333,1
2,849,1
2,423,1
3,606,1
3,28,1
3,398,1
3,768,1
3,698,1
3,109,1
3,539,1
3,373,1
3,121,1
3,826,1
3,891,1
3,135,1
3,627,1
3,238,1
3,396,1
3,468,1
3,427,1
3,743,1
3,140,1
3,845,1
3,434,1
3,750,1
4,681,1
4,33,1
4,337,1
4,208,1
4,801,1
4,543,1
4,51,1
4,284,1
4,146,1
4,773,1
4,609,1
4,826,1
4,624,1
4,249,1
4,638,1
4,19,1
4,670,1
4,690,1
4,540,1
4,883,1
4,548,1
4,30,1
4,659,1
4,321,1
5,225,1
5,805,1
5,863,1
5,56,1
5,486,1
5,614,1
5,759,1
5,371,1
5,496,1
5,41,1
5,381,1
5,898,1
5,273,1
5,553,1
5,793,1
5,485,1
5,129,1
6,649,1
6,287,1
6,720,1
6,827,1
6,252,1
6,145,1
6,584,1
6,855,1
6,504,1
6,839,1
6,408,1
6,849,1
6,21,1
6,586,1
7,596,1
7,802,1
7,224,1
7,555,1
7,733,1
8,392,1
8,289,1
8,234,1
8,25,1
8,38,1
8,752,1
8,838,1
8,340,1
9,530,1
9,162,1
9,265,1
9,784,1
9,780,1
9,614,1
9,500,1
9,464,1
9,211,1
9,501,1
9,432,1
9,661,1
9,517,1
10,335,1
10,82,1
10,563,1
10,205,1
10,95,1
10,198,1
10,15,1
10,161,1
10,700,1
10,897,1
10,850,1
10,683,1
10,232,1
10,184,1
10,446,1
10,170,1
10,447,1
10,701,1
