Nr. orders	30
orderID,productID,qty
1,542,1
1,360,1
1,149,1
1,630,1
1,890,1
1,212,1
1,86,1
1,674,1
1,555,1
1,65,1
1,146,1
2,355,1
2,662,1
2,385,1
2,9,1
2,499,1
2,63,1
2,145,1
2,808,1
2,390,1
2,427,1
2,33,1
3,47,1
3,810,1
3,443,1
3,565,1
3,815,1
3,146,1
3,69,1
3,32,1
3,423,1
3,850,1
3,876,1
3,765,1
3,421,1
4,796,1
4,550,1
4,378,1
4,194,1
4,264,1
4,506,1
4,758,1
4,7,1
4,706,1
4,424,1
4,423,1
4,680,1
5,815,1
5,29,1
5,173,1
5,262,1
5,215,1
5,186,1
5,605,1
5,130,1
5,793,1
5,607,1
5,505,1
5,536,1
5,871,1
5,191,1
5,835,1
5,441,1
5,524,1
6,210,1
6,610,1
6,830,1
6,601,1
6,815,1
6,145,1
7,775,1
7,392,1
7,645,1
7,346,1
7,279,1
7,451,1
7,890,1
7,711,1
7,484,1
7,245,1
7,543,1
7,562,1
7,489,1
7,328,1
7,101,1
7,758,1
7,173,1
7,447,1
8,396,1
8,184,1
8,690,1
8,409,1
8,816,1
8,266,1
8,793,1
8,743,1
8,369,1
8,864,1
8,279,1
8,656,1
8,489,1
8,11,1
8,128,1
8,19,1
8,544,1
8,242,1
8,46,1
8,5,1
8,299,1
8,586,1
9,13,1
9,307,1
9,221,1
9,4,1
9,43,1
9,664,1
10,230,1
10,480,1
10,593,1
10,413,1
10,365,1
11,332,1
11,611,1
11,414,1
11,801,1
11,831,1
11,760,1
11,375,1
11,628,1
11,417,1
11,260,1
11,155,1
11,357,1
11,259,1
11,605,1
11,387,1
11,158,1
11,761,1
11,848,1
12,174,1
12,864,1
12,152,1
12,206,1
12,677,1
12,671,1
12,391,1
12,665,1
12,93,1
12,293,1
12,639,1
12,165,1
12,193,1
12,3,1
12,484,1
13,486,1
13,648,1
13,301,1
13,601,1
13,858,1
13,755,1
13,282,1
13,873,1
13,656,1
13,454,1
13,318,1
13,317,1
13,834,1
14,251,1
14,64,1
14,3,1
14,804,1
14,886,1
14,221,1
14,658,1
14,497,1
14,516,1
14,766,1
14,271,1
14,617,1
14,211,1
14,401,1
14,345,1
14,571,1
14,762,1
14,883,1
14,875,1
14,877,1
14,438,1
15,50,1
15,111,1
15,541,1
15,864,1
15,502,1
15,679,1
15,95,1
15,684,1
15,7,1
15,706,1
15,657,1
15,433,1
15,325,1
15,573,1
15,615,1
15,671,1
15,680,1
15,364,1
15,692,1
15,444,1
15,170,1
16,698,1
16,280,1
16,767,1
16,235,1
16,21,1
16,375,1
16,589,1
16,94,1
16,237,1
16,622,1
16,362,1
17,653,1
17,892,1
17,807,1
17,147,1
17,772,1
17,308,1
17,482,1
17,744,1
18,707,1
18,772,1
18,28,1
18,620,1
18,222,1
18,536,1
18,879,1
18,735,1
18,388,1
18,496,1
18,122,1
18,427,1
19,603,1
19,151,1
19,128,1
19,889,1
19,267,1
19,447,1
19,883,1
19,648,1
19,847,1
19,75,1
19,110,1
19,84,1
19,221,1
19,576,1
19,372,1
19,154,1
19,337,1
19,419,1
19,528,1
19,136,1
19,743,1
20,243,1
20,564,1
20,480,1
20,29,1
20,508,1
20,277,1
20,852,1
20,88,1
20,59,1
21,239,1
21,578,1
21,612,1
21,42,1
21,199,1
21,479,1
21,731,1
21,330,1
21,412,1
21,560,1
21,379,1
21,190,1
22,396,1
22,395,1
22,202,1
22,293,1
22,166,1
22,559,1
23,283,1
23,572,1
23,533,1
23,72,1
23,397,1
23,845,1
23,48,1
23,257,1
23,17,1
23,124,1
23,265,1
23,294,1
23,825,1
23,633,1
24,831,1
24,765,1
24,167,1
24,531,1
24,696,1
24,126,1
24,689,1
24,633,1
25,326,1
25,289,1
25,69,1
25,215,1
25,132,1
25,270,1
25,665,1
25,265,1
25,208,1
25,122,1
25,518,1
25,245,1
25,827,1
25,190,1
25,763,1
25,19,1
25,294,1
25,809,1
25,130,1
25,470,1
25,764,1
25,851,1
26,489,1
26,893,1
26,751,1
26,306,1
26,37,1
26,582,1
26,604,1
26,524,1
26,388,1
26,555,1
26,453,1
26,92,1
26,842,1
26,250,1
26,319,1
26,252,1
26,454,1
27,781,1
27,499,1
27,73,1
27,591,1
27,220,1
27,458,1
27,61,1
27,230,1
27,488,1
27,697,1
27,668,1
27,287,1
27,755,1
27,504,1
27,64,1
27,478,1
28,620,1
28,810,1
28,267,1
28,338,1
28,391,1
28,108,1
28,414,1
28,586,1
28,21,1
28,724,1
28,186,1
28,485,1
28,754,1
28,329,1
28,105,1
28,721,1
28,134,1
29,61,1
29,66,1
29,738,1
29,867,1
29,190,1
29,23,1
29,398,1
29,107,1
29,437,1
29,673,1
29,742,1
29,900,1
29,495,1
29,823,1
29,442,1
29,161,1
29,847,1
29,505,1
29,36,1
29,146,1
29,795,1
30,152,1
30,81,1
30,809,1
30,698,1
30,78,1
30,895,1
30,568,1
30,364,1
30,353,1
30,706,1
30,645,1
30,900,1
30,331,1
30,582,1
30,756,1
