Nr. orders	70
orderID,productID,qty
1,294,1
1,87,1
1,587,1
1,751,1
1,69,1
1,33,1
1,90,1
1,655,1
1,293,1
1,387,1
1,595,1
1,27,1
1,72,1
1,659,1
1,48,1
1,89,1
1,442,1
1,64,1
2,86,1
2,500,1
2,374,1
2,83,1
2,10,1
2,63,1
2,84,1
2,771,1
2,47,1
2,428,1
2,70,1
2,52,1
3,703,1
3,71,1
3,85,1
3,356,1
3,3,1
3,37,1
3,420,1
3,612,1
3,12,1
3,544,1
3,73,1
3,854,1
3,47,1
3,282,1
3,66,1
3,28,1
3,33,1
3,34,1
3,68,1
4,344,1
4,44,1
4,32,1
4,85,1
4,81,1
4,4,1
4,276,1
4,448,1
4,90,1
4,42,1
4,851,1
4,753,1
4,74,1
4,609,1
4,629,1
4,86,1
4,29,1
4,464,1
4,875,1
4,25,1
4,714,1
4,22,1
5,850,1
5,47,1
5,866,1
5,682,1
5,643,1
5,29,1
5,27,1
6,325,1
6,78,1
6,403,1
6,708,1
6,63,1
6,5,1
6,694,1
6,568,1
6,536,1
6,57,1
6,33,1
6,807,1
6,706,1
6,70,1
7,76,1
7,726,1
7,428,1
7,776,1
7,531,1
8,281,1
8,314,1
8,67,1
8,829,1
8,456,1
8,27,1
8,3,1
9,26,1
9,65,1
9,518,1
9,874,1
9,807,1
9,585,1
9,572,1
9,51,1
9,724,1
9,385,1
9,34,1
9,12,1
9,52,1
9,636,1
9,55,1
9,413,1
9,72,1
9,31,1
10,446,1
10,85,1
10,2,1
10,89,1
10,70,1
10,55,1
10,897,1
10,620,1
10,784,1
10,42,1
10,40,1
10,517,1
10,332,1
10,404,1
10,11,1
10,6,1
10,56,1
10,31,1
10,46,1
10,826,1
10,57,1
10,78,1
11,71,1
11,18,1
11,375,1
11,294,1
11,53,1
11,82,1
11,48,1
11,822,1
11,39,1
12,77,1
12,66,1
12,13,1
12,60,1
12,812,1
12,667,1
12,853,1
12,50,1
12,24,1
12,780,1
12,44,1
12,349,1
12,480,1
12,15,1
13,742,1
13,88,1
13,66,1
13,49,1
13,393,1
13,90,1
13,767,1
13,674,1
13,78,1
13,870,1
13,601,1
13,55,1
13,807,1
14,53,1
14,404,1
14,713,1
14,88,1
14,66,1
14,278,1
14,874,1
14,332,1
14,84,1
15,34,1
15,443,1
15,6,1
15,78,1
15,8,1
15,356,1
15,281,1
15,655,1
15,440,1
15,9,1
15,684,1
15,29,1
15,819,1
15,826,1
15,84,1
15,377,1
15,76,1
15,17,1
15,50,1
15,26,1
16,56,1
16,657,1
16,490,1
16,89,1
16,11,1
16,43,1
16,41,1
16,39,1
16,50,1
16,899,1
16,15,1
17,62,1
17,21,1
17,882,1
17,57,1
17,78,1
17,80,1
17,603,1
17,38,1
17,415,1
17,393,1
18,50,1
18,464,1
18,498,1
18,55,1
18,723,1
18,452,1
18,16,1
18,876,1
18,62,1
18,744,1
18,36,1
18,503,1
19,876,1
19,44,1
19,415,1
19,84,1
19,787,1
19,817,1
19,66,1
19,775,1
19,533,1
19,773,1
19,666,1
19,74,1
19,557,1
19,507,1
19,712,1
19,841,1
19,359,1
19,39,1
19,37,1
20,540,1
20,82,1
20,851,1
20,396,1
20,430,1
20,81,1
20,412,1
20,688,1
20,44,1
20,72,1
20,714,1
20,13,1
20,69,1
20,21,1
20,662,1
20,534,1
20,57,1
20,14,1
20,32,1
20,75,1
21,587,1
21,86,1
21,704,1
21,65,1
21,694,1
21,27,1
21,453,1
21,825,1
21,24,1
21,762,1
21,617,1
21,761,1
21,48,1
21,74,1
22,63,1
22,61,1
22,599,1
22,25,1
22,598,1
22,454,1
22,708,1
22,540,1
22,5,1
22,335,1
22,12,1
22,41,1
23,19,1
23,899,1
23,584,1
23,701,1
23,58,1
24,551,1
24,48,1
24,376,1
24,327,1
24,865,1
24,540,1
24,429,1
24,37,1
24,41,1
24,85,1
24,460,1
24,453,1
25,400,1
25,327,1
25,531,1
25,873,1
25,839,1
25,446,1
25,5,1
25,9,1
25,71,1
25,42,1
25,2,1
25,28,1
25,857,1
25,72,1
25,64,1
25,450,1
25,374,1
25,11,1
26,83,1
26,577,1
26,530,1
26,604,1
26,53,1
26,43,1
27,483,1
27,14,1
27,35,1
27,318,1
27,40,1
27,55,1
27,4,1
27,65,1
27,532,1
27,590,1
27,8,1
28,16,1
28,432,1
28,534,1
28,859,1
28,503,1
28,13,1
28,526,1
28,15,1
29,67,1
29,829,1
29,839,1
29,18,1
29,428,1
29,671,1
30,87,1
30,410,1
30,274,1
30,344,1
30,6,1
30,13,1
30,427,1
30,300,1
30,76,1
30,475,1
30,25,1
30,793,1
30,46,1
30,42,1
31,660,1
31,80,1
31,4,1
31,495,1
31,710,1
31,61,1
31,706,1
31,709,1
31,66,1
31,729,1
32,88,1
32,717,1
32,424,1
32,38,1
32,84,1
32,89,1
32,41,1
32,375,1
32,780,1
32,90,1
33,61,1
33,85,1
33,70,1
33,8,1
33,17,1
33,527,1
33,313,1
33,464,1
33,79,1
33,275,1
33,74,1
34,6,1
34,427,1
34,837,1
34,7,1
34,78,1
34,859,1
34,69,1
34,76,1
34,22,1
34,11,1
34,50,1
34,87,1
34,88,1
34,770,1
34,492,1
34,694,1
34,37,1
34,345,1
34,64,1
34,42,1
34,636,1
35,10,1
35,775,1
35,795,1
35,63,1
35,86,1
35,554,1
35,47,1
35,76,1
35,49,1
35,526,1
35,648,1
35,70,1
35,54,1
35,27,1
35,781,1
35,737,1
35,758,1
36,790,1
36,851,1
36,891,1
36,48,1
36,482,1
36,54,1
36,61,1
36,23,1
36,609,1
36,333,1
36,65,1
36,72,1
36,774,1
36,673,1
36,71,1
36,748,1
36,869,1
36,533,1
36,4,1
37,1,1
37,3,1
37,14,1
37,30,1
37,513,1
37,701,1
37,591,1
37,524,1
37,894,1
37,19,1
37,47,1
37,22,1
37,11,1
37,447,1
37,277,1
37,472,1
37,46,1
37,26,1
37,415,1
38,38,1
38,750,1
38,643,1
38,749,1
38,15,1
38,617,1
38,46,1
38,355,1
38,1,1
39,53,1
39,404,1
39,817,1
39,370,1
39,60,1
39,446,1
39,389,1
39,729,1
39,823,1
39,445,1
39,72,1
39,36,1
39,82,1
39,316,1
39,33,1
40,659,1
40,79,1
40,517,1
40,62,1
40,72,1
40,50,1
40,86,1
40,810,1
40,76,1
40,9,1
40,661,1
40,3,1
40,44,1
40,31,1
40,627,1
41,17,1
41,815,1
41,554,1
41,84,1
41,448,1
41,63,1
41,821,1
41,49,1
41,537,1
41,471,1
41,578,1
41,34,1
41,610,1
41,85,1
41,439,1
41,58,1
41,42,1
41,564,1
41,531,1
41,397,1
41,86,1
41,31,1
42,787,1
42,405,1
42,482,1
42,53,1
42,675,1
42,491,1
42,69,1
42,422,1
42,776,1
42,749,1
42,42,1
42,27,1
42,18,1
42,650,1
42,649,1
42,496,1
42,33,1
42,583,1
42,469,1
42,670,1
42,547,1
42,72,1
42,362,1
43,57,1
43,767,1
43,367,1
43,42,1
43,577,1
43,426,1
43,50,1
43,771,1
43,779,1
43,12,1
43,54,1
43,744,1
43,358,1
43,636,1
43,895,1
43,68,1
