Nr. orders	30
orderID,productID,qty
1,17,1
1,411,1
1,62,1
1,616,1
1,749,1
1,8,1
1,664,1
1,38,1
1,565,1
1,9,1
1,58,1
1,78,1
1,336,1
1,55,1
2,677,1
2,48,1
2,893,1
2,89,1
2,29,1
2,495,1
2,700,1
2,531,1
2,61,1
2,308,1
2,3,1
2,1,1
2,54,1
2,684,1
2,80,1
2,53,1
3,459,1
3,842,1
3,651,1
3,2,1
3,72,1
3,548,1
3,44,1
3,663,1
3,726,1
3,14,1
3,428,1
3,859,1
3,359,1
3,82,1
3,51,1
3,710,1
3,73,1
3,418,1
3,465,1
3,23,1
3,11,1
3,77,1
3,53,1
4,625,1
4,16,1
4,816,1
4,278,1
4,87,1
4,327,1
4,89,1
4,67,1
5,64,1
5,78,1
5,549,1
5,749,1
5,559,1
5,59,1
5,12,1
6,314,1
6,868,1
6,404,1
6,309,1
6,866,1
6,33,1
6,63,1
6,814,1
6,59,1
6,69,1
6,78,1
6,870,1
6,35,1
6,331,1
6,15,1
6,57,1
6,84,1
6,540,1
6,29,1
6,38,1
6,52,1
6,89,1
7,3,1
7,71,1
7,24,1
7,677,1
7,40,1
7,60,1
7,21,1
7,718,1
7,50,1
7,533,1
7,87,1
7,825,1
7,25,1
7,26,1
8,10,1
8,19,1
8,304,1
8,88,1
8,3,1
8,730,1
8,523,1
9,48,1
9,777,1
9,38,1
9,804,1
9,436,1
9,12,1
9,639,1
9,3,1
9,60,1
10,59,1
10,46,1
10,482,1
10,893,1
10,534,1
10,42,1
10,47,1
10,13,1
10,843,1
10,73,1
10,80,1
10,61,1
10,63,1
11,39,1
11,28,1
11,76,1
11,895,1
11,21,1
11,474,1
11,26,1
11,19,1
11,291,1
11,86,1
11,66,1
12,62,1
12,59,1
12,504,1
12,685,1
12,784,1
12,73,1
12,38,1
12,6,1
12,48,1
12,693,1
12,840,1
12,845,1
12,72,1
12,664,1
12,14,1
12,45,1
12,546,1
12,82,1
13,64,1
13,868,1
13,28,1
13,296,1
13,584,1
13,59,1
13,400,1
13,9,1
13,605,1
13,49,1
13,75,1
13,417,1
14,606,1
14,679,1
14,763,1
14,890,1
14,567,1
14,20,1
14,378,1
14,70,1
14,5,1
14,318,1
14,575,1
14,586,1
14,83,1
14,626,1
14,68,1
14,64,1
14,37,1
14,21,1
15,80,1
15,577,1
15,699,1
15,85,1
15,470,1
15,20,1
15,35,1
15,374,1
15,282,1
15,67,1
15,593,1
15,566,1
15,69,1
15,555,1
15,8,1
15,13,1
16,460,1
16,52,1
16,8,1
16,59,1
16,762,1
16,41,1
16,768,1
16,22,1
16,838,1
16,508,1
16,69,1
16,541,1
17,41,1
17,853,1
17,292,1
17,18,1
17,89,1
17,835,1
17,63,1
17,53,1
17,32,1
17,718,1
17,15,1
17,14,1
17,409,1
17,883,1
17,870,1
17,546,1
17,33,1
17,712,1
17,78,1
17,61,1
18,5,1
18,13,1
18,49,1
18,54,1
18,634,1
19,610,1
19,80,1
19,45,1
19,739,1
19,15,1
19,90,1
19,89,1
19,50,1
19,523,1
19,335,1
19,544,1
20,749,1
20,796,1
20,81,1
20,71,1
20,287,1
20,474,1
20,636,1
20,10,1
21,271,1
21,757,1
21,55,1
21,531,1
21,82,1
21,427,1
21,80,1
21,435,1
21,442,1
22,37,1
22,22,1
22,595,1
22,680,1
22,18,1
22,778,1
22,6,1
22,56,1
22,361,1
22,12,1
22,604,1
22,415,1
22,82,1
22,781,1
22,636,1
22,17,1
23,63,1
23,16,1
23,51,1
23,891,1
23,858,1
23,771,1
23,820,1
23,27,1
23,396,1
23,11,1
23,70,1
23,620,1
23,37,1
23,69,1
23,6,1
23,817,1
23,32,1
24,659,1
24,60,1
24,89,1
24,346,1
24,70,1
24,535,1
25,13,1
25,426,1
25,62,1
25,77,1
25,32,1
25,43,1
25,728,1
25,24,1
25,38,1
25,381,1
25,300,1
25,285,1
25,1,1
26,20,1
26,59,1
26,825,1
26,880,1
26,68,1
26,439,1
26,17,1
26,66,1
26,18,1
26,440,1
26,358,1
26,764,1
26,473,1
26,49,1
26,294,1
26,47,1
26,469,1
27,16,1
27,61,1
27,3,1
27,694,1
27,551,1
27,6,1
27,7,1
27,300,1
27,56,1
27,34,1
28,490,1
28,27,1
28,306,1
28,891,1
28,715,1
28,71,1
28,415,1
28,433,1
28,814,1
28,378,1
28,471,1
28,56,1
28,25,1
28,7,1
28,15,1
28,852,1
28,45,1
28,826,1
28,557,1
28,51,1
28,596,1
28,78,1
29,32,1
29,35,1
29,347,1
29,61,1
29,10,1
29,9,1
29,823,1
29,51,1
29,557,1
29,388,1
29,62,1
29,778,1
30,11,1
30,56,1
30,442,1
30,706,1
30,57,1
30,9,1
30,511,1
30,690,1
30,76,1
30,46,1
30,3,1
30,806,1
30,543,1
30,29,1
30,5,1
30,32,1
30,405,1
30,498,1
30,43,1
30,826,1
