Nr. orders	70
orderID,productID,qty
1,80,1
1,58,1
1,2,1
1,791,1
1,29,1
1,400,1
1,306,1
1,81,1
1,86,1
1,827,1
1,739,1
1,5,1
1,343,1
1,698,1
2,62,1
2,52,1
2,45,1
2,50,1
2,78,1
2,302,1
2,818,1
2,412,1
2,719,1
2,744,1
3,339,1
3,88,1
3,64,1
3,1,1
3,40,1
3,2,1
3,65,1
3,414,1
3,387,1
3,20,1
3,46,1
3,5,1
3,25,1
3,62,1
3,280,1
4,418,1
4,812,1
4,614,1
4,61,1
4,39,1
4,82,1
4,19,1
4,405,1
5,352,1
5,69,1
5,71,1
5,694,1
5,17,1
5,390,1
5,60,1
5,52,1
6,27,1
6,33,1
6,887,1
6,646,1
6,356,1
6,32,1
6,57,1
6,726,1
6,601,1
6,81,1
6,20,1
6,510,1
6,312,1
7,5,1
7,468,1
7,13,1
7,709,1
7,631,1
7,86,1
7,1,1
7,482,1
7,25,1
7,357,1
7,89,1
7,7,1
7,369,1
7,48,1
7,88,1
7,762,1
7,687,1
7,283,1
7,764,1
7,548,1
8,59,1
8,771,1
8,396,1
8,556,1
8,19,1
9,11,1
9,50,1
9,25,1
9,389,1
9,835,1
9,17,1
9,60,1
9,67,1
9,318,1
9,15,1
9,38,1
9,65,1
9,1,1
10,412,1
10,52,1
10,27,1
10,695,1
10,356,1
10,765,1
11,820,1
11,344,1
11,434,1
11,776,1
11,487,1
11,821,1
11,764,1
11,688,1
11,766,1
11,885,1
11,40,1
11,16,1
11,69,1
11,60,1
12,635,1
12,541,1
12,783,1
12,90,1
12,518,1
12,51,1
12,464,1
12,891,1
12,512,1
12,21,1
12,430,1
12,890,1
12,10,1
13,81,1
13,466,1
13,379,1
13,440,1
13,14,1
13,318,1
13,48,1
13,75,1
13,37,1
13,49,1
13,50,1
13,507,1
13,68,1
13,9,1
13,773,1
13,807,1
13,71,1
13,750,1
14,45,1
14,529,1
14,49,1
14,315,1
14,708,1
14,47,1
14,396,1
14,32,1
14,13,1
14,3,1
14,52,1
14,495,1
14,44,1
14,28,1
14,33,1
14,25,1
14,278,1
14,40,1
14,4,1
15,64,1
15,898,1
15,84,1
15,812,1
15,585,1
16,352,1
16,453,1
16,481,1
16,740,1
16,21,1
16,892,1
16,60,1
16,65,1
16,31,1
17,34,1
17,77,1
17,72,1
17,4,1
17,353,1
17,14,1
17,444,1
17,31,1
17,41,1
17,415,1
17,23,1
17,530,1
17,7,1
17,560,1
17,80,1
17,697,1
18,663,1
18,458,1
18,9,1
18,296,1
18,75,1
18,273,1
18,867,1
18,26,1
18,22,1
18,465,1
18,584,1
18,371,1
18,13,1
18,804,1
18,654,1
18,418,1
18,89,1
18,757,1
18,36,1
18,680,1
19,38,1
19,458,1
19,23,1
19,48,1
19,84,1
19,798,1
19,559,1
19,1,1
19,397,1
19,90,1
19,764,1
