Nr. orders	40
orderID,productID,qty
1,653,1
1,129,1
1,249,1
1,665,1
1,845,1
1,395,1
1,885,1
1,400,1
1,406,1
1,465,1
1,201,1
1,520,1
1,758,1
2,673,1
2,172,1
2,354,1
2,125,1
2,818,1
2,475,1
2,41,1
2,328,1
2,367,1
2,542,1
3,492,1
3,254,1
3,755,1
3,431,1
3,616,1
3,11,1
3,387,1
3,202,1
3,33,1
3,804,1
3,749,1
3,849,1
3,870,1
3,556,1
3,404,1
3,262,1
3,743,1
3,858,1
3,644,1
4,675,1
4,102,1
4,756,1
4,577,1
4,240,1
4,753,1
4,893,1
4,316,1
4,193,1
4,853,1
4,119,1
4,801,1
4,677,1
5,1,1
5,803,1
5,50,1
5,101,1
5,130,1
5,516,1
5,497,1
5,411,1
5,251,1
5,519,1
5,287,1
5,829,1
5,486,1
5,828,1
5,72,1
5,799,1
5,136,1
5,142,1
5,711,1
5,805,1
6,595,1
6,762,1
6,659,1
6,686,1
6,152,1
6,369,1
6,148,1
6,331,1
6,650,1
6,103,1
6,840,1
6,384,1
6,468,1
6,854,1
6,721,1
6,561,1
6,54,1
6,249,1
7,196,1
7,264,1
7,363,1
7,572,1
7,489,1
7,139,1
7,209,1
7,333,1
7,285,1
7,17,1
7,289,1
7,718,1
7,618,1
8,197,1
8,530,1
8,135,1
8,298,1
8,184,1
8,211,1
8,414,1
8,644,1
8,591,1
8,126,1
8,226,1
8,247,1
8,895,1
8,458,1
8,311,1
8,139,1
8,6,1
9,584,1
9,726,1
9,439,1
9,672,1
9,840,1
9,204,1
9,181,1
9,146,1
9,142,1
9,509,1
9,830,1
9,794,1
9,523,1
9,759,1
9,585,1
10,288,1
10,621,1
10,570,1
10,121,1
10,579,1
10,109,1
11,220,1
11,119,1
11,818,1
11,177,1
11,727,1
12,892,1
12,17,1
12,793,1
12,854,1
12,111,1
12,177,1
12,683,1
12,496,1
12,289,1
12,378,1
12,247,1
12,136,1
12,762,1
12,396,1
12,7,1
12,307,1
12,698,1
12,339,1
13,249,1
13,133,1
13,749,1
13,591,1
13,257,1
13,712,1
13,10,1
13,198,1
13,46,1
13,92,1
13,409,1
13,672,1
13,114,1
13,57,1
13,15,1
13,341,1
13,137,1
14,152,1
14,678,1
14,125,1
14,703,1
14,57,1
14,297,1
15,845,1
15,280,1
15,161,1
15,658,1
15,21,1
15,759,1
15,324,1
15,88,1
15,112,1
16,384,1
16,213,1
16,864,1
16,522,1
16,581,1
16,336,1
16,289,1
16,238,1
17,156,1
17,815,1
17,855,1
17,881,1
17,872,1
17,809,1
17,655,1
17,773,1
17,730,1
17,629,1
17,118,1
17,820,1
18,185,1
18,483,1
18,369,1
18,244,1
18,650,1
18,337,1
18,685,1
18,775,1
18,521,1
18,619,1
18,875,1
18,350,1
19,408,1
19,714,1
19,836,1
19,112,1
19,26,1
19,9,1
19,179,1
19,319,1
20,89,1
20,127,1
20,108,1
20,688,1
20,802,1
20,385,1
20,803,1
20,684,1
20,466,1
20,700,1
20,334,1
20,464,1
20,522,1
20,109,1
20,163,1
20,868,1
20,615,1
20,864,1
20,897,1
20,307,1
21,882,1
21,343,1
21,471,1
21,396,1
21,801,1
21,899,1
21,49,1
21,217,1
21,732,1
22,398,1
22,722,1
22,514,1
22,272,1
22,199,1
22,895,1
22,369,1
22,222,1
22,865,1
22,715,1
23,673,1
23,375,1
23,245,1
23,87,1
23,334,1
24,625,1
24,846,1
24,721,1
24,265,1
24,555,1
24,584,1
24,333,1
24,150,1
24,528,1
24,256,1
24,330,1
24,29,1
24,363,1
24,213,1
24,512,1
24,792,1
24,429,1
25,98,1
25,875,1
25,273,1
25,493,1
25,265,1
25,281,1
25,597,1
26,799,1
26,747,1
26,269,1
26,436,1
26,180,1
26,762,1
26,132,1
26,532,1
26,79,1
26,139,1
26,321,1
26,682,1
26,412,1
26,771,1
26,369,1
26,311,1
26,161,1
26,189,1
26,466,1
27,519,1
27,172,1
27,802,1
27,1,1
27,309,1
27,209,1
27,775,1
27,671,1
27,841,1
27,501,1
27,13,1
27,578,1
27,132,1
27,425,1
27,337,1
27,596,1
27,481,1
27,711,1
27,288,1
27,346,1
27,34,1
27,760,1
27,104,1
27,72,1
28,48,1
28,89,1
28,297,1
28,803,1
28,676,1
28,654,1
28,669,1
28,701,1
28,772,1
28,764,1
28,781,1
28,253,1
28,560,1
28,575,1
28,249,1
29,271,1
29,526,1
29,575,1
29,97,1
29,416,1
29,350,1
29,620,1
29,602,1
29,300,1
29,536,1
29,368,1
29,663,1
29,848,1
29,633,1
29,357,1
29,289,1
29,712,1
30,769,1
30,780,1
30,477,1
30,525,1
30,748,1
30,404,1
30,30,1
30,407,1
30,118,1
30,874,1
30,405,1
30,514,1
30,229,1
30,850,1
30,534,1
30,365,1
30,709,1
30,302,1
30,463,1
31,81,1
31,43,1
31,294,1
31,83,1
31,150,1
31,32,1
31,10,1
31,94,1
31,699,1
31,131,1
31,153,1
32,675,1
32,243,1
32,769,1
32,618,1
32,838,1
33,222,1
33,445,1
33,359,1
33,86,1
33,250,1
33,463,1
34,716,1
34,478,1
34,27,1
34,464,1
34,363,1
34,654,1
34,612,1
35,802,1
35,408,1
35,545,1
35,879,1
35,619,1
35,335,1
35,721,1
35,220,1
35,337,1
35,187,1
35,596,1
35,314,1
35,762,1
35,706,1
36,637,1
36,829,1
36,106,1
36,693,1
36,611,1
36,30,1
36,746,1
36,307,1
36,196,1
36,759,1
36,634,1
36,487,1
37,743,1
37,12,1
37,440,1
37,132,1
37,590,1
37,480,1
37,60,1
37,427,1
37,55,1
37,481,1
37,820,1
37,852,1
37,735,1
37,184,1
37,787,1
37,628,1
37,93,1
37,551,1
37,131,1
37,311,1
38,900,1
38,149,1
38,261,1
38,585,1
38,633,1
38,611,1
38,244,1
38,550,1
38,566,1
38,634,1
38,482,1
38,648,1
38,200,1
38,119,1
38,870,1
38,518,1
38,784,1
38,2,1
38,260,1
38,116,1
38,769,1
38,561,1
38,517,1
38,479,1
39,200,1
39,312,1
39,606,1
39,93,1
39,453,1
39,823,1
39,420,1
39,318,1
39,645,1
39,365,1
39,889,1
39,429,1
39,355,1
39,196,1
39,810,1
39,859,1
39,356,1
39,41,1
39,328,1
39,89,1
39,872,1
40,257,1
40,143,1
40,662,1
40,369,1
40,507,1
40,661,1
40,156,1
40,810,1
40,324,1
40,858,1
40,103,1
40,73,1
40,838,1
40,214,1
40,331,1
40,475,1
40,352,1
40,252,1
40,545,1
40,674,1
